date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A5	009	34	germinated	0.6352406	0.61508495	0.25708517	0.63969105	0.28207126
2022-01-06	1	A5	009	34	germinated	0.6327176	0.2870751	0.6325154	0.31367415	0.6597355
2022-01-06	1	A5	009	34	tube_tip	0.6271852	0.5509102	0.8159416	0.567967	0.833285
2022-01-06	1	A5	009	34	germinated	0.6239289	0.26596406	0.11715536	0.29406753	0.1471016
2022-01-06	1	A5	009	34	tube_tip	0.6147716	0.459602	0.73870975	0.47618145	0.7557669
2022-01-06	1	A5	009	34	tube_tip	0.6122448	0.9755816	0.98490524	0.9917324	1.0
2022-01-06	1	A5	009	34	tube_tip	0.61014	0.4923591	0.102928	0.5093469	0.119746804
2022-01-06	1	A5	009	34	burst	0.6070738	0.09344275	0.8263963	0.11680916	0.8502242
2022-01-06	1	A5	009	34	tube_tip	0.5990577	0.060645595	0.9496337	0.07729927	0.966709
2022-01-06	1	A5	009	34	germinated	0.58875495	0.6999951	0.28196296	0.7271213	0.3097665
2022-01-06	1	A5	009	34	tube_tip	0.5873892	0.12181021	0.3783958	0.13892506	0.3967986
2022-01-06	1	A5	009	34	tube_tip	0.5790499	0.5294623	0.87490535	0.5454468	0.89182675
2022-01-06	1	A5	009	34	tube_tip	0.575071	0.63831806	0.12889805	0.65493846	0.14575425
2022-01-06	1	A5	009	34	germinated	0.5683783	0.09462694	0.17288814	0.12099292	0.20125218
2022-01-06	1	A5	009	34	germinated	0.56238544	0.5052156	0.041720744	0.5321302	0.06877263
2022-01-06	1	A5	009	34	germinated	0.55583364	0.94606423	0.2254908	0.9708246	0.25125095
2022-01-06	1	A5	009	34	tube_tip	0.55456436	0.42957726	0.099780776	0.44698355	0.117267065
2022-01-06	1	A5	009	34	germinated	0.5496265	0.9346012	0.5356907	0.96409285	0.56601673
2022-01-06	1	A5	009	34	tube_tip	0.548638	0.723712	0.14459883	0.7419087	0.16256247
2022-01-06	1	A5	009	34	tube_tip	0.5432276	0.7382583	0.9771949	0.75562316	0.99448204
2022-01-06	1	A5	009	34	tube_tip	0.53898	0.61564505	0.35236755	0.6327158	0.36981878
2022-01-06	1	A5	009	34	tube_tip	0.5375271	0.0192803	0.3659098	0.03593579	0.38205808
2022-01-06	1	A5	009	34	germinated	0.53604233	0.030879557	0.47667184	0.057183847	0.5039435
2022-01-06	1	A5	009	34	tube_tip	0.5335411	0.047751114	0.42220905	0.064101875	0.43887648
2022-01-06	1	A5	009	34	tube_tip	0.53187346	0.43075135	0.6584545	0.44759777	0.67508227
2022-01-06	1	A5	009	34	tube_tip	0.51996005	0.17026363	0.7926714	0.1886337	0.8109521
2022-01-06	1	A5	009	34	tube_tip	0.50912565	0.7506097	0.06342016	0.7667745	0.08017267
2022-01-06	1	A5	009	34	tube_tip	0.50196266	0.8842549	0.40154886	0.9011622	0.41803294
2022-01-06	1	A5	009	34	germinated	0.4961495	0.40526047	0.14396082	0.4338126	0.17288016
2022-01-06	1	A5	009	34	germinated	0.49231568	0.54556143	0.91873664	0.57001853	0.94301873
2022-01-06	1	A5	009	34	tube_tip	0.48051545	0.59232885	0.3623798	0.6093394	0.3799346
2022-01-06	1	A5	009	34	tube_tip	0.4731536	0.97513485	0.26088724	0.99203694	0.2778168
2022-01-06	1	A5	009	34	tube_tip	0.47309294	0.96363455	0.59515554	0.9807119	0.6125992
2022-01-06	1	A5	009	34	tube_tip	0.47039253	0.2459173	0.69983006	0.2633322	0.716632
2022-01-06	1	A5	009	34	tube_tip	0.46413627	0.30783537	0.5921027	0.3249577	0.609157
2022-01-06	1	A5	009	34	tube_tip	0.46309683	0.06687422	0.6747303	0.08396676	0.69180024
2022-01-06	1	A5	009	34	tube_tip	0.4528971	0.051678795	0.05290985	0.06838852	0.069950916
2022-01-06	1	A5	009	34	tube_tip	0.4421993	0.28611892	0.12503538	0.30555463	0.14492449
2022-01-06	1	A5	009	34	germinated	0.43840143	0.3852649	0.5134984	0.41236123	0.54121244
2022-01-06	1	A5	009	34	tube_tip	0.4378378	0.93703735	0.49493515	0.9540988	0.5121589
2022-01-06	1	A5	009	34	tube_tip	0.43595946	0.55717856	0.66412914	0.5741233	0.68127763
2022-01-06	1	A5	009	34	tube_tip	0.4351665	0.5996081	0.5865556	0.61678475	0.6035824
2022-01-06	1	A5	009	34	tube_tip	0.42455435	0.51541555	0.8643774	0.53354657	0.88217354
2022-01-06	1	A5	009	34	germinated	0.4177146	0.17346776	0.7823904	0.1987721	0.8086981
2022-01-06	1	A5	009	34	tube_tip	0.4131668	0.6980996	0.22558719	0.715202	0.24237818
2022-01-06	1	A5	009	34	tube_tip	0.41215503	0.6377657	0.16813761	0.654424	0.18522993
2022-01-06	1	A5	009	34	tube_tip	0.37718996	0.5561265	0.4975161	0.5721463	0.5140051
2022-01-06	1	A5	009	34	germinated	0.37240824	0.5897339	0.66183215	0.61929256	0.69245297
2022-01-06	1	A5	009	34	tube_tip	0.37136415	0.40992644	0.4713543	0.42734239	0.48847157
2022-01-06	1	A5	009	34	tube_tip	0.36352107	0.14304823	0.18462622	0.1609697	0.20175102
2022-01-06	1	A5	009	34	germinated	0.3605501	0.7999615	0.9453964	0.8220493	0.96667695
2022-01-06	1	A5	009	34	tube_tip	0.3467022	0.53401357	0.060481157	0.5514061	0.07762693
2022-01-06	1	A5	009	34	tube_tip	0.3424305	0.9394661	0.16630636	0.9560485	0.1834551
2022-01-06	1	A5	009	34	tube_tip	0.33876622	0.33372426	0.98607427	0.35019743	1.0
2022-01-06	1	A5	009	34	tube_tip	0.3038639	0.13657202	0.1834253	0.15406694	0.20121989
2022-01-06	1	A5	009	34	tube_tip	0.30296928	0.054153845	0.36761892	0.071032286	0.38397598
2022-01-06	1	A5	009	34	germinated	0.28982982	0.4691897	0.14672749	0.49496365	0.17349775
2022-01-06	1	A5	009	34	germinated	0.2811933	0.5383561	0.48728597	0.5614943	0.50949967
2022-01-06	1	A5	009	34	germinated	0.25378793	0.71770465	0.07828765	0.74219537	0.10268194
2022-01-06	1	A5	009	34	germinated	0.24643902	0.73568785	0.064337656	0.7576883	0.08680408
2022-01-06	1	A5	009	34	tube_tip	0.23124182	0.21254341	0.8713628	0.2297938	0.8882204
2022-01-06	1	A5	009	34	tube_tip	0.23078682	0.59831536	0.5977514	0.6158632	0.6150967
2022-01-06	1	A5	009	34	tube_tip	0.21735582	0.297609	0.1261837	0.31471154	0.14395116
2022-01-06	1	A5	009	34	germinated	0.21482767	0.7139023	0.05637753	0.7364735	0.07975645
2022-01-06	1	A5	009	34	germinated	0.19676234	0.697771	0.066942945	0.7197067	0.08854742
2022-01-06	1	A5	009	34	germinated	0.19282785	0.5029645	0.49469423	0.5266501	0.51876855
2022-01-06	1	A5	009	34	tube_tip	0.1915631	0.16007847	0.8981961	0.18155634	0.9195092
2022-01-06	1	A5	009	34	tube_tip	0.19141264	0.544684	0.91319567	0.562038	0.9314057
2022-01-06	1	A5	009	34	germinated	0.1902963	0.8024069	0.93888843	0.825968	0.9621935
2022-01-06	1	A5	009	34	germinated	0.16907549	0.9480253	0.5649217	0.9722521	0.58960503
2022-01-06	1	A5	009	34	tube_tip	0.15454197	0.08381945	0.8410905	0.10034877	0.85739833
2022-01-06	1	A5	009	34	tube_tip	0.15089509	0.05692435	0.050059687	0.07443976	0.06875035
2022-01-06	1	A5	009	34	tube_tip	0.14737582	0.34384093	0.63821626	0.36634377	0.66158724
2022-01-06	1	A5	009	34	tube_tip	0.14199577	0.521029	0.86675566	0.5383811	0.8843215
2022-01-06	1	A5	009	34	germinated	0.14148186	0.8023646	0.93290883	0.8228909	0.95370644
2022-01-06	1	A5	009	34	tube_tip	0.12894595	0.744706	0.063746214	0.7632535	0.08317648
2022-01-06	1	A5	009	34	tube_tip	0.12614462	0.056248173	0.36216658	0.07352254	0.3808152
2022-01-06	1	A5	009	34	germinated	0.12352107	0.70508796	0.06675386	0.726327	0.087719925
2022-01-06	1	A5	009	34	tube_tip	0.11564295	0.051137112	0.07311527	0.06820329	0.094179936
2022-01-06	1	A5	009	34	burst	0.10912717	0.084701315	0.82297355	0.113273114	0.8548742
2022-01-06	1	A5	009	34	tube_tip	0.10850933	0.1970951	0.29900253	0.21569741	0.31979346
2022-01-06	1	A5	009	34	tube_tip	0.10459831	0.118096456	0.38235518	0.13832392	0.40497753
2022-01-06	1	A5	009	34	tube_tip_burst	0.103540935	0.09449765	0.8255146	0.11806548	0.849176
2022-01-06	1	A5	009	34	tube_tip	0.09903873	0.16289279	0.9113535	0.18006891	0.9279987
2022-01-06	1	A5	009	34	tube_tip	0.098775715	0.55043817	0.8579192	0.5689193	0.8759489
2022-01-06	1	A5	009	34	tube_tip	0.098156385	0.5535478	0.9178577	0.57379633	0.9389606
2022-01-06	1	A5	009	34	tube_tip	0.09575907	0.17257223	0.7841388	0.19839403	0.81043506
2022-01-06	1	A5	009	34	tube_tip	0.09539601	0.53974205	0.9128389	0.5563721	0.92996305
2022-01-06	1	A5	009	34	tube_tip	0.09508281	0.31421828	0.12885524	0.33613938	0.14728959
2022-01-06	1	A5	009	34	tube_tip	0.09369282	0.20357579	0.3053806	0.22286418	0.32478634
2022-01-06	1	A5	009	34	germinated	0.09364704	0.090733476	0.82884455	0.113039516	0.851097
2022-01-06	1	A5	009	34	tube_tip	0.09050433	0.5841066	0.676614	0.60397214	0.6966116
2022-01-06	1	A5	009	34	tube_tip	0.08812005	0.724921	0.13681844	0.74796915	0.15955314
2022-01-06	1	A5	009	34	tube_tip	0.087005444	0.54577136	0.9184922	0.5689678	0.9414861
2022-01-06	1	A5	009	34	germinated	0.086609766	0.7980428	0.9493506	0.8202268	0.975878
2022-01-06	1	A5	009	34	tube_tip	0.08599581	0.04989287	0.05766898	0.068226725	0.07723292
2022-01-06	1	A5	009	34	germinated	0.08548367	0.71796536	0.06122099	0.7403538	0.08430059
2022-01-06	1	A5	009	34	tube_tip	0.08396272	0.98217946	0.58976775	0.9995391	0.6074539
2022-01-06	1	A5	009	34	germinated	0.083539695	0.54278886	0.9238991	0.5676447	0.9515818
2022-01-06	1	A5	009	34	germinated	0.08073462	0.0059568714	0.65935963	0.030039812	0.68376344
2022-01-06	1	A5	009	34	tube_tip	0.08048724	0.0	0.66110533	0.017751683	0.679856
2022-01-06	1	A5	009	34	tube_tip	0.07874312	0.9802549	0.9835019	0.9969088	0.9998386
2022-01-06	1	A5	009	34	tube_tip	0.07839812	0.0	0.66735464	0.017693687	0.68599886
2022-01-06	1	A5	009	34	tube_tip	0.075505115	0.41202363	0.13571475	0.43433872	0.15746753
2022-01-06	1	A5	009	34	tube_tip	0.0748033	0.15652752	0.88301295	0.18390575	0.91075057
2022-01-06	1	A5	009	34	tube_tip	0.07415502	0.16636847	0.7965441	0.18213432	0.8122121
2022-01-06	1	A5	009	34	tube_tip	0.07395727	0.72624356	0.07140098	0.7497044	0.095034026
2022-01-06	1	A5	009	34	tube_tip	0.072625786	0.699439	0.09757945	0.724323	0.12340599
2022-01-06	1	A5	009	34	tube_tip	0.07082272	0.7960285	0.94850016	0.8153335	0.96739686
2022-01-06	1	A5	009	34	tube_tip	0.070726	0.5899967	0.64498484	0.61847067	0.67365825
2022-01-06	1	A5	009	34	tube_tip	0.07010669	0.93587315	0.5347348	0.96447027	0.56503385
2022-01-06	1	A5	009	34	tube_tip	0.06986073	0.107123524	0.38424662	0.13055776	0.4108387
2022-01-06	1	A5	009	34	tube_tip	0.06956347	0.5350353	0.93426436	0.55875474	0.95830005
2022-01-06	1	A5	009	34	tube_tip	0.06783588	0.70508796	0.06675386	0.726327	0.087719925
2022-01-06	1	A5	009	34	tube_tip	0.06776207	0.6375376	0.2783837	0.6555066	0.29646137
2022-01-06	1	A5	009	34	tube_tip	0.06768672	0.085371524	0.8356256	0.103253916	0.85309917
2022-01-06	1	A5	009	34	tube_tip	0.06644663	0.12065361	0.36870465	0.13821669	0.39000466
2022-01-06	1	A5	009	34	tube_tip	0.06623541	0.06264965	0.049859315	0.084812075	0.069180846
2022-01-06	1	A5	009	34	tube_tip	0.06615609	0.5269678	0.8686879	0.54417807	0.8864202
2022-01-06	1	A5	009	34	tube_tip	0.0655627	0.046021897	0.0777152	0.07064336	0.10540868
2022-01-06	1	A5	009	34	tube_tip	0.06449561	0.30472574	0.12707247	0.32666793	0.14488916
2022-01-06	1	A5	009	34	tube_tip	0.06308936	0.031862963	0.6438972	0.060392823	0.6728022
2022-01-06	1	A5	009	34	tube_tip	0.06288606	0.037727125	0.47465485	0.0606635	0.49738067
2022-01-06	1	A5	009	34	tube_tip	0.06265001	0.82561034	0.89876246	0.8442226	0.9174789
2022-01-06	1	A5	009	34	tube_tip	0.062367555	0.3399138	0.9851955	0.35710508	1.0
2022-01-06	1	A5	009	34	burst	0.06172688	0.0878297	0.8341878	0.10993116	0.85898346
2022-01-06	1	A5	009	34	tube_tip	0.061358888	0.58886003	0.6734771	0.61647844	0.70075136
2022-01-06	1	A5	009	34	germinated	0.06135414	0.7438676	0.06386474	0.76473874	0.08411054
2022-01-06	1	A5	009	34	tube_tip	0.06118871	0.30943623	0.5869861	0.32710198	0.60439247
2022-01-06	1	A5	009	34	tube_tip	0.060437076	0.70162183	0.2790107	0.7262177	0.3041882
2022-01-06	1	A5	009	34	tube_tip	0.06019174	0.49519265	0.49586174	0.5152906	0.5160058
2022-01-06	1	A5	009	34	tube_tip	0.059992224	0.22224763	0.7533061	0.24746382	0.77967304
2022-01-06	1	A5	009	34	tube_tip	0.059987836	0.6124922	0.25599307	0.6346371	0.2779286
2022-01-06	1	A5	009	34	tube_tip	0.059836306	0.71809447	0.07425632	0.74204254	0.09848023
2022-01-06	1	A5	009	34	tube_tip	0.059681613	0.71417433	0.08770989	0.7347167	0.109048724
2022-01-06	1	A5	009	34	tube_tip	0.059503965	0.0	0.61440593	0.015572712	0.6342179
2022-01-06	1	A5	009	34	germinated	0.05924001	0.6097713	0.30064228	0.64002043	0.33029553
2022-01-06	1	A5	009	34	tube_tip	0.05908874	0.9248629	0.66636974	0.9526647	0.69477326
2022-01-06	1	A5	009	34	tube_tip	0.05894947	0.5973542	0.6391902	0.6160319	0.6576824
2022-01-06	1	A5	009	34	germinated	0.058750324	0.5439063	0.49323428	0.56401294	0.51332176
2022-01-06	1	A5	009	34	tube_tip	0.058577944	0.7077645	0.05900769	0.7282374	0.079175025
2022-01-06	1	A5	009	34	germinated	0.058445774	0.72624356	0.07140098	0.7497044	0.095034026
2022-01-06	1	A5	009	34	burst	0.05817902	0.10166584	0.8256109	0.1228763	0.8469707
2022-01-06	1	A5	009	34	tube_tip	0.058133647	0.053078245	0.98382145	0.07001734	1.0
2022-01-06	1	A5	009	34	tube_tip	0.058051493	0.66633034	0.1451064	0.69121015	0.1697259
2022-01-06	1	A5	009	34	tube_tip	0.057228472	0.9811381	0.5831596	0.9989686	0.60095435
2022-01-06	1	A5	009	34	tube_tip	0.057193704	0.18358679	0.7041966	0.21044166	0.73305833
2022-01-06	1	A5	009	34	tube_tip	0.057069764	0.7638787	0.73111075	0.78408635	0.75129026
2022-01-06	1	A5	009	34	tube_tip	0.05696905	0.61029977	0.35529563	0.6278865	0.3733237
2022-01-06	1	A5	009	34	tube_tip	0.056506835	0.056011815	0.068006724	0.07463415	0.09100671
2022-01-06	1	A5	009	34	tube_tip	0.055716697	0.31401047	0.11895642	0.33696356	0.13747779
2022-01-06	1	A5	009	34	tube_tip	0.05557146	0.09449765	0.8255146	0.11806548	0.849176
2022-01-06	1	A5	009	34	tube_tip	0.05539407	0.83230954	0.41346282	0.85185033	0.43236554
2022-01-06	1	A5	009	34	tube_tip	0.055343926	0.9423921	0.53048277	0.96058834	0.5496919
2022-01-06	1	A5	009	34	tube_tip	0.055262838	0.81757146	0.48120758	0.8432984	0.50668263
2022-01-06	1	A5	009	34	tube_tip	0.055232123	0.4056056	0.14248833	0.43549728	0.17167047
2022-01-06	1	A5	009	34	tube_tip	0.05431674	0.55038315	0.85076016	0.56890696	0.86853725
2022-01-06	1	A5	009	34	tube_tip	0.053698946	0.5517476	0.49224305	0.57009965	0.5105884
2022-01-06	1	A5	009	34	tube_tip	0.05333838	0.041317735	0.41517237	0.059184704	0.4345651
2022-01-06	1	A5	009	34	tube_tip	0.05241361	0.71796536	0.06122099	0.7403538	0.08430059
2022-01-06	1	A5	009	34	tube_tip_burst	0.051589835	0.5350353	0.93426436	0.55875474	0.95830005
2022-01-06	1	A5	009	34	germinated	0.05149728	0.22286369	0.6778555	0.25118107	0.7120317
2022-01-06	1	A5	009	34	tube_tip	0.051450267	0.58913326	0.3060911	0.61618555	0.3334106
2022-01-06	1	A5	009	34	tube_tip	0.051161043	0.86440414	0.45058686	0.88280684	0.4690311
2022-01-06	1	A5	009	34	tube_tip	0.050332732	0.286336	0.62960565	0.30793995	0.6513139
2022-01-06	1	A5	009	34	tube_tip	0.050219707	0.66224265	0.14534289	0.68047607	0.16416815
2022-01-06	1	A5	009	34	germinated	0.050010536	0.2726738	0.1258468	0.2958055	0.15454018
2022-01-06	1	A5	009	34	tube_tip	0.05000187	0.26875845	0.1195412	0.29810265	0.1478512
2022-01-06	1	A5	009	34	tube_tip	0.049115796	0.558412	0.4934249	0.5760153	0.51057553
2022-01-06	1	A5	009	34	tube_tip	0.049109165	0.70688784	0.2956623	0.7278086	0.31674007
2022-01-06	1	A5	009	34	tube_tip	0.049074218	0.61913055	0.3001165	0.6463677	0.32842544
2022-01-06	1	A5	009	34	tube_tip	0.048897814	0.34877756	0.6308833	0.36657217	0.6482468
2022-01-06	1	A5	009	34	tube_tip	0.048756942	0.87012035	0.43166468	0.89661735	0.45891038
2022-01-06	1	A5	009	34	germinated	0.04840881	0.34384093	0.63821626	0.36634377	0.66158724
2022-01-06	1	A5	009	34	germinated	0.048356626	0.7077645	0.05900769	0.7282374	0.079175025
2022-01-06	1	A5	009	34	tube_tip	0.04804002	0.09721865	0.39048433	0.12561826	0.4203313
2022-01-06	1	A5	009	34	tube_tip	0.04788431	0.21824305	0.6890501	0.23629515	0.70624757
2022-01-06	1	A5	009	34	tube_tip	0.047821436	0.954253	0.5364926	0.9745324	0.5562303
2022-01-06	1	A5	009	34	ungerminated	0.04781086	0.17241395	0.78168	0.20081112	0.80815136
2022-01-06	1	A5	009	34	tube_tip	0.047255535	0.6199313	0.34902808	0.63858384	0.36769715
2022-01-06	1	A5	009	34	tube_tip_burst	0.04718838	0.13751177	0.8576025	0.15565883	0.875926
2022-01-06	1	A5	009	34	tube_tip	0.04706887	0.7025216	0.09004509	0.72613674	0.11462859
2022-01-06	1	A5	009	34	tube_tip	0.046943847	0.47282484	0.14497876	0.49795482	0.16983631
2022-01-06	1	A5	009	34	tube_tip	0.046857215	0.69951075	0.22009897	0.7173371	0.23756528
2022-01-06	1	A5	009	34	tube_tip_bulging	0.04648382	0.21567585	0.69427747	0.23265447	0.7113641
2022-01-06	1	A5	009	34	tube_tip	0.046303753	0.5029645	0.49469423	0.5266501	0.51876855
2022-01-06	1	A5	009	34	germinated	0.046182383	0.5329271	0.49037412	0.556366	0.5179052
2022-01-06	1	A5	009	34	tube_tip	0.045991514	0.70600015	0.28752187	0.7300522	0.3112611
2022-01-06	1	A5	009	34	tube_tip	0.04570836	0.5439063	0.49323428	0.56401294	0.51332176
2022-01-06	1	A5	009	34	tube_tip	0.045562234	0.5465952	0.86273813	0.5752373	0.89148986
2022-01-06	1	A5	009	34	tube_tip	0.04544789	0.5251054	0.17778742	0.54837567	0.20083681
2022-01-06	1	A5	009	34	germinated	0.045310844	0.96191096	0.13817249	0.9908103	0.16338457
2022-01-06	1	A5	009	34	tube_tip	0.04522265	0.44946122	0.79240793	0.4748066	0.8192417
2022-01-06	1	A5	009	34	tube_tip	0.04512912	0.5905702	0.16794693	0.6137165	0.19266605
2022-01-06	1	A5	009	34	tube_tip	0.045122337	0.73780674	0.061573923	0.7589908	0.08214839
2022-01-06	1	A5	009	34	tube_tip	0.04500969	0.72942007	0.06438939	0.75199986	0.08675596
2022-01-06	1	A5	009	34	tube_tip	0.044178832	0.9168807	0.45644763	0.945791	0.48564914
2022-01-06	1	A5	009	34	germinated	0.044140205	0.9271938	0.6438719	0.95722693	0.6792164
2022-01-06	1	A5	009	34	burst	0.04410966	0.31712788	0.75322056	0.33642066	0.77261174
2022-01-06	1	A5	009	34	tube_tip	0.04405669	0.05740972	0.36881012	0.07723312	0.38657773
2022-01-06	1	A5	009	34	tube_tip	0.043597676	0.12776186	0.37810272	0.14655884	0.39547628
2022-01-06	1	A5	009	34	tube_tip	0.043520477	0.4894546	0.49332184	0.5070844	0.5110366
2022-01-06	1	A5	009	34	tube_tip	0.04352007	0.5433879	0.9286903	0.5675278	0.9529648
2022-01-06	1	A5	009	34	tube_tip_burst	0.043476716	0.13690817	0.8637984	0.15586123	0.8826846
2022-01-06	1	A5	009	34	tube_tip	0.043134253	0.8002305	0.94022137	0.8223958	0.9624042
2022-01-06	1	A5	009	34	tube_tip	0.04307544	0.79575455	0.94241756	0.8147694	0.9613498
2022-01-06	1	A5	009	34	tube_tip_burst	0.042922083	0.08381945	0.8410905	0.10034877	0.85739833
2022-01-06	1	A5	009	34	tube_tip	0.042523474	0.3852666	0.5109023	0.41104603	0.53744423
2022-01-06	1	A5	009	34	tube_tip	0.042229347	0.20858842	0.6274188	0.2264981	0.6451871
2022-01-06	1	A5	009	34	tube_tip	0.042053673	0.82912254	0.4164953	0.85745454	0.44531497
2022-01-06	1	A5	009	34	tube_tip	0.042051855	0.32603592	0.9856112	0.34290397	1.0
2022-01-06	1	A5	009	34	tube_tip	0.041530512	0.93783617	0.6336641	0.96621585	0.6623834
2022-01-06	1	A5	009	34	tube_tip	0.041159973	0.53777015	0.9284685	0.55587006	0.9456864
2022-01-06	1	A5	009	34	tube_tip	0.040976074	0.17565925	0.8879487	0.1946133	0.90604573
2022-01-06	1	A5	009	34	ungerminated	0.040887527	0.5897339	0.66183215	0.61929256	0.69245297
2022-01-06	1	A5	009	34	tube_tip	0.040741637	0.9703182	0.5903706	0.9894234	0.6090577
2022-01-06	1	A5	009	34	burst	0.04072038	0.5355334	0.93496203	0.5603385	0.9600371
2022-01-06	1	A5	009	34	tube_tip	0.04055547	0.96402496	0.58562094	0.9832675	0.6051081
2022-01-06	1	A5	009	34	tube_tip	0.040411416	0.34132013	0.91885525	0.35988626	0.93699366
2022-01-06	1	A5	009	34	tube_tip_burst	0.040369872	0.544684	0.91319567	0.562038	0.9314057
2022-01-06	1	A5	009	34	germinated	0.04023463	0.03219961	0.071626216	0.06486653	0.1067363
2022-01-06	1	A5	009	34	tube_tip	0.040234424	0.8703622	0.44153118	0.89358	0.46510553
2022-01-06	1	A5	009	34	tube_tip	0.04019932	0.8966128	0.6795635	0.91564816	0.6986922
2022-01-06	1	A5	009	34	aborted	0.040165927	0.17026363	0.7926714	0.1886337	0.8109521
2022-01-06	1	A5	009	34	tube_tip_burst	0.03985671	0.723712	0.14459883	0.7419087	0.16256247
2022-01-06	1	A5	009	34	tube_tip_bulging	0.039285712	0.48977545	0.49935985	0.5067481	0.51620364
2022-01-06	1	A5	009	34	tube_tip	0.03902832	0.14776075	0.18161254	0.1694803	0.19988422
2022-01-06	1	A5	009	34	tube_tip	0.038922075	0.86573535	0.4269352	0.8839306	0.44548947
2022-01-06	1	A5	009	34	tube_tip_burst	0.038874693	0.55043817	0.8579192	0.5689193	0.8759489
2022-01-06	1	A5	009	34	tube_tip	0.03882155	0.5888002	0.6673737	0.6118821	0.69062287
2022-01-06	1	A5	009	34	unknown_germinated	0.038800053	0.090733476	0.82884455	0.113039516	0.851097
2022-01-06	1	A5	009	34	tube_tip_burst	0.038686637	0.8002305	0.94022137	0.8223958	0.9624042
2022-01-06	1	A5	009	34	germinated	0.038568493	0.17750469	0.7769824	0.20263794	0.80210364
2022-01-06	1	A5	009	34	tube_tip	0.038354166	0.16865368	0.32579324	0.19408132	0.35436454
2022-01-06	1	A5	009	34	tube_tip	0.038310975	0.13219982	0.38504842	0.1513761	0.4034761
2022-01-06	1	A5	009	34	tube_tip	0.038203426	0.89221793	0.68634135	0.91062206	0.7044068
2022-01-06	1	A5	009	34	tube_tip	0.03815233	0.1708517	0.92168105	0.1994526	0.9512061
2022-01-06	1	A5	009	34	tube_tip	0.038149357	0.22892965	0.7483504	0.24798922	0.76826286
2022-01-06	1	A5	009	34	germinated	0.03801151	0.5322833	0.47745898	0.55616176	0.50761324
2022-01-06	1	A5	009	34	tube_tip	0.037729252	0.07871954	0.5082692	0.10962787	0.5400251
2022-01-06	1	A5	009	34	burst	0.037640862	0.18338425	0.70679975	0.2117299	0.7369597
2022-01-06	1	A5	009	34	tube_tip_burst	0.03725557	0.085371524	0.8356256	0.103253916	0.85309917
2022-01-06	1	A5	009	34	tube_tip	0.037227165	0.8561992	0.36831677	0.8742214	0.38622636
2022-01-06	1	A5	009	34	tube_tip	0.037168827	0.05055345	0.04027507	0.06840005	0.061581288
2022-01-06	1	A5	009	34	tube_tip	0.036973972	0.7053351	0.10793836	0.72649366	0.12935182
2022-01-06	1	A5	009	34	tube_tip	0.036948018	0.19104038	0.3087526	0.20856263	0.3275081
2022-01-06	1	A5	009	34	tube_tip	0.036899593	0.6076728	0.25466138	0.62506783	0.27296048
2022-01-06	1	A5	009	34	germinated	0.036897898	0.28256384	0.12441127	0.3033844	0.14724977
2022-01-06	1	A5	009	34	tube_tip	0.03686167	0.57720923	0.67846227	0.5945612	0.6959337
2022-01-06	1	A5	009	34	tube_tip_burst	0.036390256	0.34384093	0.63821626	0.36634377	0.66158724
2022-01-06	1	A5	009	34	germinated	0.036195844	0.7171532	0.050426506	0.7407017	0.07457975
2022-01-06	1	A5	009	34	germinated	0.03604358	0.53142554	0.9196951	0.5646103	0.94944865
2022-01-06	1	A5	009	34	tube_tip_bulging	0.035768744	0.09449765	0.8255146	0.11806548	0.849176
2022-01-06	1	A5	009	34	germinated	0.03573622	0.69730175	0.060767844	0.71671987	0.08041495
2022-01-06	1	A5	009	34	germinated	0.034828138	0.79401356	0.9364654	0.82253736	0.9706564
2022-01-06	1	A5	009	34	unknown_germinated	0.034615126	0.73568785	0.064337656	0.7576883	0.08680408
2022-01-06	1	A5	009	34	burst	0.03447862	0.10039284	0.83472204	0.12247973	0.8615612
2022-01-06	1	A5	009	34	tube_tip_bulging	0.033989903	0.5770544	0.23079024	0.5940856	0.24828617
2022-01-06	1	A5	009	34	unknown_germinated	0.033918925	0.0	0.6196962	0.015438741	0.6402609
2022-01-06	1	A5	009	34	tube_tip_burst	0.033685032	0.19830067	0.30995715	0.21553914	0.32668388
2022-01-06	1	A5	009	34	tube_tip_bulging	0.03367071	0.21032837	0.62263936	0.22724456	0.639615
2022-01-06	1	A5	009	34	germinated	0.03334361	0.725889	0.05813822	0.74841946	0.07986933
2022-01-06	1	A5	009	34	tube_tip_bulging	0.03330813	0.7655189	0.14650361	0.7827835	0.16360126
2022-01-06	1	A5	009	34	tube_tip_burst	0.03321454	0.310297	0.7325706	0.32846963	0.75023097
2022-01-06	1	A5	009	34	tube_tip_bulging	0.033049356	0.6921383	0.055089682	0.70919144	0.072693124
2022-01-06	1	A5	009	34	germinated	0.032979872	0.8801429	0.6133265	0.9025756	0.6358467
2022-01-06	1	A5	009	34	tube_tip_bulging	0.032961536	0.35055974	0.60674685	0.36746094	0.6237388
2022-01-06	1	A5	009	34	ungerminated	0.032869454	0.5166402	0.53107464	0.54681814	0.5602318
2022-01-06	1	A5	009	34	germinated	0.03286554	0.5517476	0.49224305	0.57009965	0.5105884
2022-01-06	1	A5	009	34	tube_tip_burst	0.032841787	0.403502	0.14321105	0.42935252	0.16850771
