date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	010	34	tube_tip	0.037828427	0.40208477	0.13460511	0.42100012	0.15315306
2022-01-06	1	A4	010	34	tube_tip	0.03776048	0.119309925	0.09554995	0.14569758	0.12286001
2022-01-06	1	A4	010	34	tube_tip	0.037733015	0.85587883	0.5102825	0.88126564	0.53672457
2022-01-06	1	A4	010	34	tube_tip_burst	0.0377003	0.12989894	0.98381984	0.14821053	1.0
2022-01-06	1	A4	010	34	tube_tip	0.03748554	0.5240343	0.8779127	0.54491776	0.8989846
2022-01-06	1	A4	010	34	germinated	0.037445836	0.7214784	0.31024542	0.74228925	0.33450934
2022-01-06	1	A4	010	34	germinated	0.037248783	0.010208517	0.04935399	0.029555	0.069958046
2022-01-06	1	A4	010	34	tube_tip_burst	0.036981665	0.0	0.88093126	0.0157667	0.8981898
2022-01-06	1	A4	010	34	germinated	0.036925603	0.3504398	0.04897861	0.38411295	0.08469933
2022-01-06	1	A4	010	34	unknown_germinated	0.036915246	0.2741208	0.1851877	0.30108398	0.21141815
2022-01-06	1	A4	010	34	unknown_germinated	0.03637138	0.35892084	0.05557413	0.39077047	0.0864475
2022-01-06	1	A4	010	34	unknown_germinated	0.036062125	0.08671306	0.74396473	0.113071874	0.7709394
2022-01-06	1	A4	010	34	tube_tip_burst	0.036041856	0.33523682	0.24591248	0.35383633	0.2651219
2022-01-06	1	A4	010	34	germinated	0.03595705	0.10642983	0.09547318	0.13670203	0.12987296
2022-01-06	1	A4	010	34	tube_tip_bulging	0.035910193	0.48256397	0.48363224	0.49991626	0.5005495
2022-01-06	1	A4	010	34	germinated	0.035886157	0.55754006	0.41966447	0.58516383	0.4433948
2022-01-06	1	A4	010	34	ungerminated	0.03551606	0.85222816	0.68715674	0.8750987	0.710414
2022-01-06	1	A4	010	34	germinated	0.035488002	0.36404213	0.053142544	0.38311425	0.07296975
2022-01-06	1	A4	010	34	germinated	0.03489439	0.15103973	0.54849106	0.1811464	0.5828057
2022-01-06	1	A4	010	34	tube_tip_bulging	0.034528747	0.64699024	0.50024474	0.6638976	0.517506
2022-01-06	1	A4	010	34	germinated	0.0342125	0.16082908	0.552522	0.1878422	0.58208877
2022-01-06	1	A4	010	34	burst	0.0341018	0.21939087	0.12273484	0.24494582	0.1486767
2022-01-06	1	A4	010	34	tube_tip_burst	0.033991337	0.20911072	0.026116632	0.22993131	0.04530654
2022-01-06	1	A4	010	34	unknown_germinated	0.033847746	0.746293	0.34814534	0.77544886	0.3757715
2022-01-06	1	A4	010	34	germinated	0.033811774	0.4813426	0.4228454	0.5105756	0.45505294
2022-01-06	1	A4	010	34	ungerminated	0.033715606	0.64985186	0.20381007	0.6756734	0.22949189
2022-01-06	1	A4	010	34	tube_tip_bulging	0.033146605	0.7002406	0.84621966	0.7172631	0.86384714
2022-01-06	1	A4	010	34	tube_tip_bulging	0.032940164	0.7721078	0.019753855	0.7894077	0.03707622
2022-01-06	1	A4	010	34	germinated	0.03280355	0.0	0.03727529	0.017187666	0.055978056
2022-01-06	1	A4	010	34	ungerminated	0.03270899	0.1369445	0.32176518	0.16719055	0.3533721
2022-01-06	1	A4	010	34	germinated	0.03259488	0.5492142	0.42195192	0.57411665	0.4452019
2022-01-06	1	A4	010	34	ungerminated	0.032573603	0.34300318	0.96598697	0.3738695	0.9955847
2022-01-06	1	A4	010	34	ungerminated	0.032564595	0.91887695	0.051147405	0.9430161	0.07646265
2022-01-06	1	A4	010	34	germinated	0.03230518	0.41239858	0.5050154	0.4453385	0.53723466
2022-01-06	1	A4	010	34	tube_tip_burst	0.03215806	0.0	0.66242343	0.01659299	0.6804114
2022-01-06	1	A4	010	34	ungerminated	0.0318598	0.9214621	0.67823976	0.9515584	0.7075036
2022-01-06	1	A4	010	34	germinated	0.03179528	0.4451727	0.49534786	0.4776223	0.53044605
2022-01-06	1	A4	010	34	germinated	0.031718113	0.12949176	0.9866991	0.14943625	1.0
2022-01-06	1	A4	010	34	tube_tip_bulging	0.03149906	0.53631186	0.5635791	0.5527617	0.58025527
2022-01-06	1	A4	010	34	tube_tip_burst	0.031362996	0.2659067	0.9037601	0.28318405	0.9213178
2022-01-06	1	A4	010	34	germinated	0.03125401	0.15828067	0.3354063	0.18128642	0.35923797
2022-01-06	1	A4	010	34	tube_tip_bulging	0.03124394	0.5280565	0.42035297	0.5446148	0.43761602
2022-01-06	1	A4	010	34	burst	0.031212792	0.35954812	0.056862917	0.39271662	0.08842464
2022-01-06	1	A4	010	34	tube_tip_burst	0.030873785	0.72447443	0.3043039	0.7415035	0.3219324
2022-01-06	1	A4	010	34	ungerminated	0.03073924	0.5334464	0.08158153	0.5548853	0.10294455
2022-01-06	1	A4	010	34	unknown_germinated	0.030633671	0.0	0.049051195	0.024028145	0.074531645
2022-01-06	1	A4	010	34	germinated	0.03063308	0.33966354	0.030954756	0.35821614	0.050429195
2022-01-06	1	A4	010	34	germinated	0.030546453	0.094759114	0.7398707	0.11694489	0.7619675
2022-01-06	1	A4	010	34	unknown_germinated	0.0303591	0.92181146	0.67779547	0.951723	0.7075791
2022-01-06	1	A4	010	34	germinated	0.030185593	0.5642554	0.7071476	0.58705753	0.7316326
2022-01-06	1	A4	010	34	tube_tip_bulging	0.029875636	0.1391755	0.23895353	0.15672538	0.2558873
2022-01-06	1	A4	010	34	tube_tip_bulging	0.029806232	0.51126456	0.4410765	0.52796626	0.45807627
2022-01-06	1	A4	010	34	germinated	0.029797493	0.13579202	0.26967135	0.15954736	0.2935588
2022-01-06	1	A4	010	34	tube_tip_bulging	0.029787892	0.18020937	0.51440877	0.19635335	0.530538
2022-01-06	1	A4	010	34	unknown_germinated	0.02957611	0.97692776	0.9583165	1.0	0.98320585
2022-01-06	1	A4	010	34	unknown_germinated	0.029353147	0.47514275	0.0895686	0.501019	0.11563896
2022-01-06	1	A4	010	34	tube_tip_bulging	0.029188007	0.11476235	0.808988	0.13157113	0.8264123
2022-01-06	1	A4	010	34	germinated	0.029114313	0.2659067	0.9037601	0.28318405	0.9213178
2022-01-06	1	A4	010	34	germinated	0.028919859	0.0	0.66884434	0.027587702	0.6981902
2022-01-06	1	A4	010	34	tube_tip_bulging	0.028694289	0.43477094	0.50940865	0.44966966	0.5250402
2022-01-06	1	A4	010	34	tube_tip_burst	0.028617015	0.020325376	0.6652036	0.037806787	0.68170226
2022-01-06	1	A4	010	34	germinated	0.028571282	0.3207094	0.2145761	0.34273118	0.23770028
2022-01-06	1	A4	010	34	ungerminated	0.02856087	0.85658646	0.5115915	0.8856108	0.54006046
2022-01-06	1	A4	010	34	germinated	0.028380856	0.15142909	0.88534737	0.1736553	0.9080131
2022-01-06	1	A4	010	34	unknown_germinated	0.028142024	0.12949176	0.9866991	0.14943625	1.0
2022-01-06	1	A4	010	34	germinated	0.027915081	0.5835329	0.9524093	0.60692775	0.975522
2022-01-06	1	A4	010	34	unknown_germinated	0.02773722	0.13590832	0.022582319	0.16299437	0.051508542
2022-01-06	1	A4	010	34	tube_tip_bulging	0.027709862	0.5561165	0.7084584	0.57315236	0.7257869
2022-01-06	1	A4	010	34	ungerminated	0.027409166	0.2835503	0.6817955	0.30823216	0.70669234
2022-01-06	1	A4	010	34	aborted	0.027346121	0.88359696	0.1560928	0.91057414	0.18349686
2022-01-06	1	A4	010	34	germinated	0.02730664	0.0	0.059689745	0.018285057	0.089265406
2022-01-06	1	A4	010	34	tube_tip_bulging	0.027263898	0.56816196	0.6851805	0.58520484	0.7024099
2022-01-06	1	A4	010	34	tube_tip_bulging	0.027071875	0.49098063	0.41571417	0.5073869	0.43234906
2022-01-06	1	A4	010	34	germinated	0.027039556	0.060684033	0.88999283	0.088402115	0.9240488
2022-01-06	1	A4	010	34	unknown_germinated	0.026963474	0.88281107	0.15574129	0.91190934	0.18345152
2022-01-06	1	A4	010	34	ungerminated	0.026933417	0.27715093	0.45789832	0.31352216	0.48712832
2022-01-06	1	A4	010	34	germinated	0.026921947	0.15398063	0.31881446	0.17641564	0.3422683
2022-01-06	1	A4	010	34	ungerminated	0.026774028	0.1507109	0.5603373	0.1809179	0.5898063
2022-01-06	1	A4	010	34	germinated	0.02665774	0.3088917	0.21360977	0.33925676	0.24566637
2022-01-06	1	A4	010	34	tube_tip_bulging	0.026642488	0.723184	0.21509516	0.74025714	0.2325761
2022-01-06	1	A4	010	34	tube_tip_burst	0.026533792	0.35946912	0.055713058	0.39074087	0.08617303
2022-01-06	1	A4	010	34	ungerminated	0.026482984	0.48996946	0.8470366	0.51309824	0.8704604
2022-01-06	1	A4	010	34	tube_tip_bulging	0.026458016	0.07940779	0.88159466	0.09657227	0.8982054
2022-01-06	1	A4	010	34	unknown_germinated	0.026375018	0.2759419	0.5631004	0.302939	0.5912382
2022-01-06	1	A4	010	34	tube_tip_burst	0.026370127	0.3836071	0.23083727	0.4016056	0.24751888
2022-01-06	1	A4	010	34	germinated	0.026268069	0.3563874	0.056086317	0.37846586	0.079555005
2022-01-06	1	A4	010	34	germinated	0.026053872	0.09789718	0.5950352	0.1293974	0.62964416
2022-01-06	1	A4	010	34	ungerminated	0.025999945	0.4106195	0.3770755	0.43448538	0.4014333
2022-01-06	1	A4	010	34	unknown_germinated	0.025903158	0.9750742	0.96164054	0.99793327	0.9901822
2022-01-06	1	A4	010	34	ungerminated	0.025857262	0.7953888	0.0	0.8211092	0.027915146
2022-01-06	1	A4	010	34	germinated	0.025466869	0.0	0.044822183	0.015622418	0.07010098
2022-01-06	1	A4	010	34	unknown_germinated	0.02543894	0.5783076	0.94264054	0.60150945	0.9704741
2022-01-06	1	A4	010	34	unknown_germinated	0.025368365	0.91887695	0.051147405	0.9430161	0.07646265
2022-01-06	1	A4	010	34	germinated	0.025330162	0.10651683	0.5991037	0.12589544	0.61927426
2022-01-06	1	A4	010	34	ungerminated	0.025179427	0.40594822	0.5117184	0.43949693	0.5408555
2022-01-06	1	A4	010	34	ungerminated	0.025146613	0.8913446	0.15659726	0.91898745	0.18026981
2022-01-06	1	A4	010	34	ungerminated	0.025145015	0.1702525	0.0	0.19397736	0.021611445
2022-01-06	1	A4	010	34	tube_tip_burst	0.025130516	0.36404213	0.053142544	0.38311425	0.07296975
2022-01-06	1	A4	010	34	ungerminated	0.025123268	0.8107933	0.64661914	0.8382164	0.67169553
2022-01-06	1	A4	010	34	germinated	0.025089065	0.13601327	0.98661035	0.1563085	1.0
2022-01-06	1	A4	010	34	tube_tip_burst	0.025088493	0.3567278	0.06845356	0.38340423	0.092047386
2022-01-06	1	A4	010	34	unknown_germinated	0.0250268	0.056701887	0.7569787	0.08526886	0.78625137
2022-01-06	1	A4	010	34	unknown_germinated	0.024868362	0.34539297	0.967487	0.37432632	0.99696445
2022-01-06	1	A4	010	34	aborted	0.024863008	0.16308217	0.32996577	0.18546022	0.35390812
2022-01-06	1	A4	010	34	tube_tip_burst	0.024827491	0.38318157	0.2383822	0.4019791	0.25631085
2022-01-06	1	A4	010	34	unknown_germinated	0.02481728	0.649627	0.46445403	0.67670965	0.4923742
2022-01-06	1	A4	010	34	germinated	0.024655806	0.42226171	0.09851426	0.446181	0.12307143
2022-01-06	1	A4	010	34	ungerminated	0.024494607	0.552111	0.40874916	0.57614887	0.4354822
2022-01-06	1	A4	010	34	tube_tip_bulging	0.024440706	0.5506171	0.4470458	0.5685189	0.4652657
2022-01-06	1	A4	010	34	germinated	0.024434892	0.5532232	0.5355376	0.57614523	0.5583503
2022-01-06	1	A4	010	34	unknown_germinated	0.024345681	0.11940528	0.09655457	0.14644685	0.12397135
2022-01-06	1	A4	010	34	germinated	0.02432548	0.6407193	0.382884	0.66349125	0.40450522
2022-01-06	1	A4	010	34	germinated	0.024295779	0.7989142	0.0	0.82784724	0.017546866
2022-01-06	1	A4	010	34	tube_tip_burst	0.02424404	0.35377425	0.055665474	0.37885314	0.08063356
2022-01-06	1	A4	010	34	unknown_germinated	0.024233045	0.13316235	0.25792056	0.16271418	0.28679168
2022-01-06	1	A4	010	34	unknown_germinated	0.024094168	0.010208517	0.04935399	0.029555	0.069958046
2022-01-06	1	A4	010	34	germinated	0.024024008	0.27165708	0.18947482	0.29375938	0.211413
2022-01-06	1	A4	010	34	aborted	0.02396691	0.27451375	0.46146584	0.30089757	0.4874581
2022-01-06	1	A4	010	34	unknown_germinated	0.023908813	0.56122804	0.5499053	0.58321786	0.57184994
2022-01-06	1	A4	010	34	unknown_germinated	0.023878079	0.15727024	0.33455053	0.1838095	0.3594121
2022-01-06	1	A4	010	34	tube_tip_burst	0.02385604	0.5561165	0.7084584	0.57315236	0.7257869
2022-01-06	1	A4	010	34	tube_tip_burst	0.023848828	0.34231636	0.034312483	0.35913238	0.051463824
2022-01-06	1	A4	010	34	germinated	0.023744294	0.42117524	0.98198897	0.44485933	1.0
2022-01-06	1	A4	010	34	germinated	0.023739802	0.28591517	0.18738413	0.30998692	0.21190262
2022-01-06	1	A4	010	34	germinated	0.02372889	0.16022429	0.0	0.19155568	0.025662083
2022-01-06	1	A4	010	34	germinated	0.023725843	0.10293769	0.8211292	0.12458671	0.8424232
2022-01-06	1	A4	010	34	tube_tip_burst	0.023710167	0.0012659067	0.048943423	0.027142432	0.07387347
2022-01-06	1	A4	010	34	tube_tip_bulging	0.023663297	0.73811543	0.37591606	0.7554796	0.39329094
2022-01-06	1	A4	010	34	tube_tip_burst	0.023530332	0.22755428	0.122916564	0.24913524	0.1440381
2022-01-06	1	A4	010	34	unknown_germinated	0.023423823	0.9627988	0.9524321	1.0	0.98954064
2022-01-06	1	A4	010	34	ungerminated	0.023398023	0.4732277	0.84269196	0.51183516	0.8834
2022-01-06	1	A4	010	34	germinated	0.023395218	0.09050885	0.8144482	0.11264968	0.83747333
2022-01-06	1	A4	010	34	aborted	0.023281232	0.7459944	0.34773546	0.77409846	0.37594414
2022-01-06	1	A4	010	34	germinated	0.023206003	0.5239794	0.075399294	0.5543945	0.10646807
2022-01-06	1	A4	010	34	aborted	0.023140084	0.10351806	0.6038032	0.13097212	0.6317367
2022-01-06	1	A4	010	34	germinated	0.023109483	0.72342664	0.32548273	0.7484105	0.3497669
2022-01-06	1	A4	010	34	tube_tip_burst	0.023024255	0.54212636	0.08291267	0.5599181	0.10101418
2022-01-06	1	A4	010	34	tube_tip_burst	0.02294579	0.13629338	0.9831633	0.15539858	1.0
2022-01-06	1	A4	010	34	germinated	0.022928298	0.48719212	0.4368506	0.51220304	0.4597224
2022-01-06	1	A4	010	34	unknown_germinated	0.022786535	0.024127088	0.017262278	0.048005998	0.04172065
2022-01-06	1	A4	010	34	tube_tip_bulging	0.022721007	0.34020495	0.4719971	0.35737532	0.48888913
2022-01-06	1	A4	010	34	unknown_germinated	0.022674251	0.5334464	0.08158153	0.5548853	0.10294455
2022-01-06	1	A4	010	34	germinated	0.022655845	0.10537505	0.8149566	0.1237925	0.83420426
2022-01-06	1	A4	010	34	unknown_germinated	0.02262638	0.7946637	0.0006870767	0.82433134	0.026918106
2022-01-06	1	A4	010	34	germinated	0.022485046	0.54242814	0.5458168	0.5724598	0.5795715
2022-01-06	1	A4	010	34	tube_tip_burst	0.022372143	0.5199345	0.8779763	0.5400154	0.89815223
2022-01-06	1	A4	010	34	tube_tip_burst	0.02232644	0.1394543	0.022469025	0.16368318	0.049493033
2022-01-06	1	A4	010	34	germinated	0.022147145	0.2581887	0.90157974	0.27778396	0.9209701
2022-01-06	1	A4	010	34	tube_tip_bulging	0.022124046	0.368064	0.96871567	0.38358408	0.98515236
2022-01-06	1	A4	010	34	germinated	0.022066021	0.1041041	0.59473723	0.13953617	0.6413073
2022-01-06	1	A4	010	34	burst	0.021911157	0.47276887	0.09047702	0.4988732	0.116247505
2022-01-06	1	A4	010	34	ungerminated	0.021903664	0.26910514	0.46048674	0.30901062	0.50003195
2022-01-06	1	A4	010	34	aborted	0.021865781	0.16784757	0.81404704	0.18979403	0.83663696
2022-01-06	1	A4	010	34	germinated	0.02178851	0.13032727	0.023496874	0.15484591	0.047434658
2022-01-06	1	A4	010	34	tube_tip_bulging	0.021762354	0.4873588	0.89740735	0.5040531	0.9138296
2022-01-06	1	A4	010	34	germinated	0.021728849	0.56167305	0.55165434	0.58435607	0.5746176
2022-01-06	1	A4	010	34	ungerminated	0.021651758	0.055922512	0.7560869	0.08536856	0.7851395
2022-01-06	1	A4	010	34	burst	0.021635668	0.11940528	0.09655457	0.14644685	0.12397135
2022-01-06	1	A4	010	34	ungerminated	0.021623584	0.75372225	0.14083315	0.77664465	0.16396339
2022-01-06	1	A4	010	34	germinated	0.021590939	0.36169928	0.020251248	0.37972498	0.038920585
2022-01-06	1	A4	010	34	unknown_germinated	0.021483103	0.5419965	0.3951024	0.57046914	0.42242393
2022-01-06	1	A4	010	34	tube_tip_bulging	0.02140076	0.6217013	0.8811033	0.6388579	0.89792573
2022-01-06	1	A4	010	34	germinated	0.02140062	0.0100222	0.6638473	0.029646847	0.68344367
2022-01-06	1	A4	010	34	ungerminated	0.021386813	0.14494255	0.8926908	0.17114726	0.92091525
2022-01-06	1	A4	010	34	germinated	0.02129148	0.0	0.026873818	0.014343718	0.049705982
2022-01-06	1	A4	010	34	tube_tip_bulging	0.021290809	0.1546781	0.2923894	0.17189866	0.30923492
2022-01-06	1	A4	010	34	germinated	0.021278664	0.47956383	0.4286962	0.49956483	0.44797882
2022-01-06	1	A4	010	34	germinated	0.02124045	0.7893353	0.0	0.81763357	0.01776996
2022-01-06	1	A4	011	34	germinated	0.9384782	0.017260931	0.5350974	0.046270818	0.564424
2022-01-06	1	A4	011	34	germinated	0.87385076	0.3448368	0.96714294	0.37411615	0.99677753
2022-01-06	1	A4	011	34	germinated	0.87106395	0.13378301	0.2569492	0.16041237	0.28381795
2022-01-06	1	A4	011	34	germinated	0.86809856	0.362579	0.5118607	0.39129335	0.5406884
2022-01-06	1	A4	011	34	germinated	0.83694077	0.7268735	0.8235941	0.7546164	0.8517395
2022-01-06	1	A4	011	34	germinated	0.8358312	0.14409418	0.55641675	0.17241023	0.58565617
2022-01-06	1	A4	011	34	germinated	0.8329089	0.11889086	0.09647344	0.14648923	0.12498307
2022-01-06	1	A4	011	34	germinated	0.8218617	0.92201245	0.67921484	0.9517201	0.70956016
2022-01-06	1	A4	011	34	tube_tip	0.8137174	0.544155	0.4512158	0.56165576	0.468489
2022-01-06	1	A4	011	34	tube_tip	0.7925342	0.62353754	0.8814561	0.6406137	0.8983106
2022-01-06	1	A4	011	34	tube_tip	0.7881556	0.78024656	0.5856602	0.7972583	0.60284126
2022-01-06	1	A4	011	34	germinated	0.78797483	0.81023955	0.6486594	0.8364121	0.67525536
2022-01-06	1	A4	011	34	germinated	0.78512996	0.64884615	0.46441624	0.67591786	0.4922466
2022-01-06	1	A4	011	34	tube_tip	0.78119093	0.50763	0.44439223	0.5247065	0.4617189
2022-01-06	1	A4	011	34	tube_tip	0.7804244	0.30931717	0.9685675	0.3264314	0.9857249
2022-01-06	1	A4	011	34	tube_tip	0.77101606	0.491442	0.8984616	0.5085214	0.91549766
2022-01-06	1	A4	011	34	germinated	0.7692185	0.8571897	0.5123848	0.8852003	0.54087317
2022-01-06	1	A4	011	34	germinated	0.76782703	0.13493493	0.023924945	0.16227168	0.052547067
2022-01-06	1	A4	011	34	tube_tip	0.7616316	0.3366897	0.46750146	0.35360736	0.4844926
2022-01-06	1	A4	011	34	tube_tip	0.7518571	0.4658672	0.4202041	0.48271397	0.43731886
2022-01-06	1	A4	011	34	germinated	0.73825496	0.45509285	0.5015824	0.48397923	0.530774
2022-01-06	1	A4	011	34	tube_tip	0.73614585	0.06350158	0.6539813	0.080768764	0.6708821
2022-01-06	1	A4	011	34	tube_tip	0.7323474	0.19435191	0.90314883	0.21195188	0.92038697
2022-01-06	1	A4	011	34	germinated	0.72868836	0.27434155	0.5631281	0.3014787	0.59105575
2022-01-06	1	A4	011	34	tube_tip	0.7215522	0.4686057	0.6413804	0.48546618	0.6583278
2022-01-06	1	A4	011	34	germinated	0.70375943	0.107214876	0.6037749	0.13336937	0.63040876
2022-01-06	1	A4	011	34	germinated	0.7015012	0.40764385	0.5126198	0.43465132	0.5394266
2022-01-06	1	A4	011	34	germinated	0.6997657	0.05882286	0.75614446	0.08738528	0.78556126
2022-01-06	1	A4	011	34	tube_tip	0.69600147	0.46239048	0.9662769	0.47947156	0.98306763
2022-01-06	1	A4	011	34	germinated	0.6897827	0.060647994	0.90574515	0.0891183	0.93468297
2022-01-06	1	A4	011	34	tube_tip	0.68944347	0.05097286	0.5680003	0.06821817	0.58529747
2022-01-06	1	A4	011	34	tube_tip	0.6803477	0.43535468	0.5085396	0.45039478	0.52455205
2022-01-06	1	A4	011	34	tube_tip	0.6715934	0.4836773	0.48255453	0.50098944	0.49910071
2022-01-06	1	A4	011	34	germinated	0.66914046	0.7910351	0.5277848	0.81657904	0.5543908
2022-01-06	1	A4	011	34	tube_tip	0.6676368	0.84826493	0.5551965	0.8652111	0.57233775
2022-01-06	1	A4	011	34	tube_tip	0.66583496	0.5535151	0.70800817	0.5711659	0.7260535
2022-01-06	1	A4	011	34	germinated	0.6600788	0.33363393	0.009249976	0.3585507	0.034709834
2022-01-06	1	A4	011	34	germinated	0.65014374	0.6515503	0.89785266	0.6793885	0.9267397
2022-01-06	1	A4	011	34	germinated	0.6444767	0.4412365	0.8723483	0.46934706	0.8998858
2022-01-06	1	A4	011	34	germinated	0.6390132	0.54508024	0.5415604	0.57119554	0.566561
2022-01-06	1	A4	011	34	germinated	0.6386168	0.5838488	0.4249893	0.61063105	0.4520537
2022-01-06	1	A4	011	34	tube_tip	0.6385108	0.35888863	0.016334375	0.37519455	0.033202104
2022-01-06	1	A4	011	34	tube_tip	0.6335041	0.91419065	0.071711764	0.9310179	0.08851473
2022-01-06	1	A4	011	34	tube_tip	0.6325718	0.27797425	0.1549787	0.29507542	0.17203547
2022-01-06	1	A4	011	34	germinated	0.6215615	0.7193209	0.31634688	0.7452582	0.34289223
2022-01-06	1	A4	011	34	germinated	0.6210139	0.47676352	0.43395698	0.50323653	0.46050334
2022-01-06	1	A4	011	34	germinated	0.62085646	0.24516547	0.28182986	0.27270466	0.31010738
2022-01-06	1	A4	011	34	tube_tip	0.6194975	0.64638203	0.38367385	0.6632716	0.40056145
2022-01-06	1	A4	011	34	tube_tip	0.61899483	0.69859296	0.8497556	0.7155761	0.86707085
2022-01-06	1	A4	011	34	tube_tip	0.5995088	0.26577827	0.9037459	0.2831278	0.92137396
2022-01-06	1	A4	011	34	tube_tip	0.5991168	0.52108103	0.42487487	0.5386713	0.4425076
2022-01-06	1	A4	011	34	germinated	0.59056157	0.4126101	0.4967066	0.43851966	0.52214193
2022-01-06	1	A4	011	34	tube_tip	0.58115405	0.76520085	0.020005256	0.7823293	0.03706413
2022-01-06	1	A4	011	34	tube_tip	0.579526	0.72040683	0.21636549	0.7369613	0.23323572
2022-01-06	1	A4	011	34	tube_tip	0.56701267	0.058783058	0.97353464	0.07556978	0.9904472
2022-01-06	1	A4	011	34	germinated	0.5649737	0.5874744	0.858957	0.61486834	0.8869335
2022-01-06	1	A4	011	34	germinated	0.562304	0.0056982273	0.6681317	0.032060254	0.6946689
2022-01-06	1	A4	011	34	germinated	0.5617708	0.14427394	0.8942506	0.17071843	0.92100865
2022-01-06	1	A4	011	34	germinated	0.54663897	0.08586883	0.7447773	0.11117264	0.7708658
2022-01-06	1	A4	011	34	tube_tip	0.5465961	0.006614633	0.5092771	0.023201115	0.52607286
2022-01-06	1	A4	011	34	tube_tip	0.54566747	0.134529	0.28187376	0.15485427	0.2997535
2022-01-06	1	A4	011	34	tube_tip	0.5422428	0.5684848	0.685354	0.58501995	0.7022389
2022-01-06	1	A4	011	34	germinated	0.539557	0.74678785	0.34685388	0.7749372	0.3754191
2022-01-06	1	A4	011	34	germinated	0.5273349	0.7654715	0.9267115	0.7915457	0.9528226
2022-01-06	1	A4	011	34	tube_tip	0.52698016	0.15884592	0.29564455	0.17594184	0.31229225
2022-01-06	1	A4	011	34	tube_tip	0.526202	0.36855382	0.9683394	0.38397074	0.984667
2022-01-06	1	A4	011	34	tube_tip	0.51401687	0.43798974	0.4636325	0.45480612	0.48061314
2022-01-06	1	A4	011	34	tube_tip	0.51385313	0.26591358	0.2204565	0.28424975	0.23771836
2022-01-06	1	A4	011	34	tube_tip	0.5115452	0.79377127	0.9454844	0.8112706	0.96295464
2022-01-06	1	A4	011	34	tube_tip	0.51038486	0.43753153	0.8661353	0.45418066	0.88279456
2022-01-06	1	A4	011	34	germinated	0.50967956	0.15979835	0.5387522	0.1849134	0.564129
2022-01-06	1	A4	011	34	tube_tip	0.48713228	0.5429783	0.083006404	0.5603627	0.10085244
2022-01-06	1	A4	011	34	tube_tip	0.48317343	0.24263693	0.46927088	0.2595778	0.4865222
2022-01-06	1	A4	011	34	tube_tip	0.48110968	0.30160543	0.5631723	0.31844696	0.57993835
2022-01-06	1	A4	011	34	ungerminated	0.4768668	0.883706	0.15576135	0.91171384	0.18353216
2022-01-06	1	A4	011	34	germinated	0.47443154	0.5406566	0.39923623	0.5672044	0.42653605
2022-01-06	1	A4	011	34	germinated	0.47376382	0.1609725	0.88012165	0.186169	0.90611655
2022-01-06	1	A4	011	34	tube_tip	0.4583751	0.7373488	0.37851778	0.7546854	0.39598593
2022-01-06	1	A4	011	34	unknown_germinated	0.44742832	0.9698069	0.95452553	0.99670804	0.9826012
2022-01-06	1	A4	011	34	germinated	0.4318249	0.36187282	0.055506848	0.39377788	0.08714131
2022-01-06	1	A4	011	34	tube_tip	0.42889994	0.34978807	0.20028734	0.36590552	0.2160871
2022-01-06	1	A4	011	34	germinated	0.4164231	0.16911212	0.0024945298	0.19547963	0.028726507
2022-01-06	1	A4	011	34	tube_tip	0.41337177	0.3414066	0.0355005	0.35906884	0.05282641
2022-01-06	1	A4	011	34	germinated	0.41179404	0.27527815	0.18451929	0.30218965	0.21198636
2022-01-06	1	A4	011	34	tube_tip	0.41113666	0.5643184	0.94192517	0.5813353	0.95900714
2022-01-06	1	A4	011	34	tube_tip	0.40016037	0.040123735	0.83951837	0.056867924	0.8563089
2022-01-06	1	A4	011	34	tube_tip	0.39867723	0.6464658	0.50149566	0.66337264	0.5187803
2022-01-06	1	A4	011	34	germinated	0.38662237	0.13940108	0.32925758	0.165064	0.35520652
2022-01-06	1	A4	011	34	tube_tip	0.3804772	0.07960431	0.87908286	0.09643383	0.89554757
2022-01-06	1	A4	011	34	tube_tip	0.37761736	0.46075702	0.07528573	0.47790837	0.09242818
2022-01-06	1	A4	011	34	ungerminated	0.36956435	0.40294027	0.3793957	0.4301685	0.40648368
2022-01-06	1	A4	011	34	tube_tip	0.36386085	0.5332524	0.57246226	0.54998	0.5897173
2022-01-06	1	A4	011	34	tube_tip	0.3632338	0.18215545	0.97508967	0.19911332	0.9919363
2022-01-06	1	A4	011	34	tube_tip	0.3619232	0.19144256	0.5129482	0.20872138	0.5302866
2022-01-06	1	A4	011	34	germinated	0.35855776	0.4260313	0.650447	0.45312423	0.6782198
2022-01-06	1	A4	011	34	tube_tip	0.3576757	0.0090221455	0.027981948	0.026102975	0.04544192
2022-01-06	1	A4	011	34	tube_tip	0.35317087	0.40363413	0.13207899	0.42055297	0.14947791
2022-01-06	1	A4	011	34	tube_tip	0.3511173	0.12160802	0.5956338	0.13806888	0.61185676
2022-01-06	1	A4	011	34	tube_tip	0.34362316	0.82414776	0.6505993	0.84280974	0.67031103
2022-01-06	1	A4	011	34	germinated	0.34294102	0.62994474	0.39232025	0.6556091	0.41757277
2022-01-06	1	A4	011	34	tube_tip	0.3410769	0.7493162	0.0006535044	0.7669445	0.01734002
2022-01-06	1	A4	011	34	germinated	0.32625708	0.47513303	0.089038625	0.50134134	0.115771025
