date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C5	016	26	germinated	0.022670291	0.20748524	0.56477016	0.23689075	0.6006736
2022-02-21	1	C5	016	26	unknown_germinated	0.022665815	0.7730291	0.14525914	0.8024795	0.17557943
2022-02-21	1	C5	016	26	germinated	0.022607611	0.62155044	0.6164365	0.6497774	0.64925015
2022-02-21	1	C5	016	26	germinated	0.022525027	0.7150296	0.2756226	0.739089	0.29920864
2022-02-21	1	C5	016	26	tube_tip_burst	0.022491004	0.094240375	0.43124104	0.11347442	0.45008934
2022-02-21	1	C5	016	26	germinated	0.022434695	0.696628	0.41967505	0.7176138	0.44090647
2022-02-21	1	C5	016	26	unknown_germinated	0.022402605	0.594346	0.0021705553	0.6172468	0.032963242
2022-02-21	1	C5	016	26	tube_tip_bulging	0.022389952	0.121845335	0.55850464	0.13862637	0.57554966
2022-02-21	1	C5	016	26	germinated	0.022368561	0.5004045	0.12532078	0.5362042	0.17367737
2022-02-21	1	C5	016	26	ungerminated	0.02227718	0.5950949	0.0	0.6194699	0.021339063
2022-02-21	1	C5	016	26	germinated	0.022158368	0.65166813	0.4471111	0.67101234	0.4675798
2022-02-21	1	C5	016	26	germinated	0.02206826	0.0	0.16646956	0.017226674	0.18498348
2022-02-21	1	C5	016	26	ungerminated	0.02203058	0.11664077	0.77159077	0.14230354	0.7991106
2022-02-21	1	C5	016	26	germinated	0.021858389	0.6098067	0.46478307	0.64346033	0.49467754
2022-02-21	1	C5	016	26	aborted	0.021779068	0.7494563	0.7311011	0.77687085	0.7584403
2022-02-21	1	C5	016	26	tube_tip_burst	0.021722604	0.42621326	0.24480806	0.4440661	0.26404676
2022-02-21	1	C5	016	26	germinated	0.021698618	0.04185278	0.3812277	0.060798384	0.4003637
2022-02-21	1	C5	016	26	tube_tip_burst	0.021587811	0.0020844322	0.14720605	0.020890562	0.16846822
2022-02-21	1	C5	016	26	ungerminated	0.021517085	0.9686718	0.10846276	0.9933481	0.13658422
2022-02-21	1	C5	016	26	germinated	0.021349302	0.48558939	0.03707095	0.50719917	0.058750313
2022-02-21	1	C5	016	26	aborted	0.021218564	0.59283584	0.4635209	0.62098867	0.4908807
2022-02-21	1	C5	016	26	ungerminated	0.021205015	0.772367	0.14511576	0.8026532	0.17579246
2022-02-21	1	C5	016	26	aborted	0.021114694	0.7732494	0.14544608	0.802878	0.17504029
2022-02-21	1	C5	016	26	tube_tip_bulging	0.020973511	0.90634364	0.20346111	0.9238427	0.22082102
2022-02-21	1	C5	016	26	germinated	0.020949071	0.096370965	0.4412877	0.115047395	0.46002358
2022-02-21	1	C5	016	26	ungerminated	0.02094278	0.60672104	0.48487115	0.6349406	0.5114616
2022-02-21	1	C5	016	26	unknown_germinated	0.02086183	0.0026467564	0.5981657	0.033503104	0.6386476
2022-02-21	1	C5	016	26	germinated	0.02084688	0.6333061	0.45125383	0.66013855	0.47581333
2022-02-21	1	C5	016	26	germinated	0.020735057	0.89522326	0.0	0.9145783	0.017883386
2022-02-21	1	C5	016	26	germinated	0.020684281	0.62697726	0.43589622	0.6481196	0.4570908
2022-02-21	1	C5	016	26	tube_tip_burst	0.020611692	0.3066787	0.038958974	0.33582276	0.068806864
2022-02-21	1	C5	016	26	germinated	0.020511035	0.7822463	0.047047306	0.8018792	0.071735516
2022-02-21	1	C5	016	26	germinated	0.020509709	0.0	0.14180969	0.021372642	0.16196744
2022-02-21	1	C5	016	26	germinated	0.020430526	0.2116609	0.55217946	0.2562747	0.5898286
2022-02-21	1	C5	016	26	tube_tip_bulging	0.02038661	0.09016839	0.43575546	0.10728486	0.45316204
2022-02-21	1	C5	016	26	ungerminated	0.02037967	0.23206292	0.70444524	0.26169306	0.73556376
2022-02-21	1	C5	016	26	tube_tip_bulging	0.020362703	0.92363596	0.6399555	0.94062304	0.65697193
2022-02-21	1	C5	016	26	tube_tip_burst	0.020341735	0.034416422	0.63190734	0.05931896	0.6594447
2022-02-21	1	C5	016	26	unknown_germinated	0.020338837	0.36151105	0.22995216	0.38933104	0.25806904
2022-02-21	1	C5	016	26	germinated	0.02031966	0.5132779	0.0	0.54395103	0.028705655
2022-02-21	1	C5	016	26	germinated	0.020242393	0.38885307	0.30862895	0.41468728	0.33437994
2022-02-21	1	C5	016	26	germinated	0.020194864	0.7797573	0.14981797	0.8145718	0.18177119
2022-02-21	1	C5	016	26	germinated	0.02019372	0.12392527	0.7684297	0.14883268	0.79255956
2022-02-21	1	C5	016	26	burst	0.020189365	0.6229551	0.60323966	0.6457422	0.6241889
2022-02-21	1	C5	016	26	unknown_germinated	0.020174783	0.6320016	0.46403906	0.6614613	0.4963033
2022-02-21	1	C5	016	26	ungerminated	0.020099029	0.02994489	0.63189983	0.058732428	0.66386616
2022-02-21	1	C5	016	26	germinated	0.020016674	0.9731599	0.10410038	1.0	0.13440767
2022-02-21	1	C5	016	26	tube_tip_burst	0.02001129	0.121929914	0.76923513	0.14516458	0.7958567
2022-02-21	1	C5	016	26	tube_tip_burst	0.019984068	0.7878598	0.038818542	0.8043498	0.055087756
2022-02-21	1	C5	016	26	burst	0.019788016	0.20136917	0.5564935	0.24143279	0.5944674
2022-02-21	1	C5	016	26	tube_tip_burst	0.019769933	0.0	0.60778904	0.021939058	0.63292944
2022-02-21	1	C5	016	26	germinated	0.019736594	0.9060371	0.27769074	0.92988575	0.3042101
2022-02-21	1	C5	016	26	germinated	0.019638041	0.605687	0.32034224	0.63363886	0.3562172
2022-02-21	1	C5	016	26	germinated	0.019617088	0.6096109	0.345746	0.6349162	0.37143102
2022-02-21	1	C5	016	26	unknown_germinated	0.019608008	0.625685	0.44166702	0.65482366	0.46905077
2022-02-21	1	C5	016	26	germinated	0.01953892	0.6289114	0.43601346	0.6636852	0.4821719
2022-02-21	1	C5	016	26	burst	0.01947813	0.7497587	0.72277343	0.77755	0.7503339
2022-02-21	1	C5	016	26	germinated	0.01940566	0.050094645	0.39471	0.074988335	0.42237365
2022-02-21	1	C5	016	26	tube_tip_burst	0.019401025	0.6185025	0.52905357	0.63529706	0.5462409
2022-02-21	1	C5	016	26	ungerminated	0.019306641	0.48092243	0.042919274	0.51245475	0.072505236
2022-02-21	1	C5	016	26	tube_tip_bulging	0.019260218	0.89580524	0.007492801	0.9130492	0.024781482
2022-02-21	1	C5	016	26	germinated	0.019240515	0.0	0.13137893	0.024312057	0.15413253
2022-02-21	1	C5	016	26	aborted	0.019120181	0.60862625	0.4846807	0.6361668	0.5126178
2022-02-21	1	C5	016	26	aborted	0.019083373	0.7057317	0.2739827	0.7308392	0.29996002
2022-02-21	1	C5	016	26	burst	0.01899078	0.27179626	0.48130774	0.2994627	0.51015127
2022-02-21	1	C5	016	26	tube_tip_bulging	0.018805584	0.0	0.117350385	0.027918544	0.14836402
2022-02-21	1	C5	016	26	tube_tip_burst	0.01880131	0.62306416	0.72848207	0.64399135	0.7498432
2022-02-21	1	C5	016	26	burst	0.01877474	0.6067533	0.33442026	0.63669974	0.36654198
2022-02-21	1	C5	016	26	unknown_germinated	0.018746588	0.85402066	0.18572932	0.8818694	0.2144897
2022-02-21	1	C5	016	26	ungerminated	0.018685687	0.81916124	0.445976	0.8568155	0.48867157
2022-02-21	1	C5	016	26	tube_tip_burst	0.0186558	0.04064531	0.38734815	0.06922379	0.4170734
2022-02-21	1	C5	016	26	germinated	0.018651437	0.5632339	0.70261085	0.74895304	0.9681456
2022-02-21	1	C5	016	26	germinated	0.018586725	0.5453467	0.039691746	0.57576805	0.074930124
2022-02-21	1	C5	016	26	unknown_germinated	0.018579071	0.58890814	0.0	0.629047	0.025269825
2022-02-21	1	C5	016	26	germinated	0.018479073	0.8713346	0.10773818	0.9024982	0.14088298
2022-02-21	1	C5	016	26	tube_tip_burst	0.018468928	0.7707704	0.045173343	0.7889635	0.063196145
2022-02-21	1	C5	016	26	germinated	0.018400537	0.032972924	0.32809052	0.054366708	0.35437384
2022-02-21	1	C5	016	26	burst	0.018287357	0.38511813	0.31350914	0.4151582	0.34430328
2022-02-21	1	C5	016	26	tube_tip_burst	0.018275457	0.90030855	0.6793937	0.9303101	0.7095044
2022-02-21	1	C5	016	26	germinated	0.01814257	0.7102694	0.29581928	0.7285047	0.31389153
2022-02-21	1	C5	016	26	burst	0.01808924	0.77304304	0.14490175	0.80178034	0.17531317
2022-02-21	1	C5	016	26	tube_tip_burst	0.018045055	0.10289888	0.43640706	0.12287086	0.45778665
2022-02-21	1	C5	016	26	tube_tip_bulging	0.01803431	0.33902705	0.3192493	0.35588282	0.33655855
2022-02-21	1	C5	016	26	germinated	0.01798451	0.62294203	0.47309855	0.6552263	0.50829494
2022-02-21	1	C5	016	26	tube_tip_bulging	0.017860396	0.7001246	0.23212579	0.7172606	0.24893981
2022-02-21	1	C5	016	26	germinated	0.017855577	0.9103323	0.2628258	0.94372094	0.29130435
2022-02-21	1	C5	016	26	burst	0.017838903	0.6371605	0.21161285	0.6619511	0.23681924
2022-02-21	1	C5	016	26	tube_tip_burst	0.017774045	0.7263634	0.4326577	0.7559335	0.46328542
2022-02-21	1	C5	016	26	tube_tip_burst	0.017653523	0.77001107	0.049862072	0.79291177	0.07286963
2022-02-21	1	C5	016	26	burst	0.017613282	0.62382686	0.58513117	0.65087986	0.6125833
2022-02-21	1	C5	016	26	tube_tip_bulging	0.017589822	0.59900033	0.46484655	0.62563086	0.4912544
2022-02-21	1	C5	016	26	tube_tip_burst	0.017585505	0.11088012	0.4353031	0.13123098	0.45737916
2022-02-21	1	C5	016	26	tube_tip_burst	0.01756888	0.6335508	0.22029388	0.6562726	0.24289048
2022-02-21	1	C5	016	26	burst	0.017532244	0.5951056	0.0	0.61799127	0.017851887
2022-02-21	1	C5	016	26	tube_tip_burst	0.017487923	0.04856015	0.3842817	0.067990154	0.40905273
2022-02-21	1	C5	016	26	germinated	0.017486874	0.0	0.112740494	0.019417718	0.14005113
2022-02-21	1	C5	016	26	tube_tip_bulging	0.01745937	0.55505776	0.04326887	0.5720866	0.0604998
2022-02-21	1	C5	016	26	aborted	0.017390408	0.90394646	0.2630627	0.9307714	0.29102543
2022-02-21	1	C5	016	26	tube_tip_bulging	0.017382944	0.6755027	0.333089	0.6928331	0.34992158
2022-02-21	1	C5	016	26	tube_tip_bulging	0.017335271	0.029770607	0.6316865	0.058578283	0.66232115
2022-02-21	1	C5	016	26	aborted	0.017319888	0.1157627	0.7715691	0.14326602	0.7997702
2022-02-21	1	C5	016	26	germinated	0.017253414	0.6411211	0.44704163	0.6628172	0.46915013
2022-02-21	1	C5	016	26	tube_tip_burst	0.01724833	0.5810653	0.464573	0.608722	0.4943531
2022-02-21	1	C5	016	26	germinated	0.017241703	0.035938244	0.6280533	0.0627009	0.65340614
2022-02-21	1	C5	016	26	germinated	0.017232906	0.27519166	0.47423133	0.29639637	0.49567297
2022-02-21	1	C5	016	26	tube_tip_bulging	0.017228901	0.8819276	0.10734796	0.89859104	0.12455084
2022-02-21	1	C5	016	26	unknown_germinated	0.017219475	0.6434605	0.25304863	0.6699691	0.28045765
2022-02-21	1	C5	016	26	germinated	0.01715789	0.09745894	0.4486038	0.116878346	0.4680853
2022-02-21	1	C5	016	26	unknown_germinated	0.017060688	0.8958927	0.15576643	0.92490655	0.18847904
2022-02-21	1	C5	016	26	aborted	0.0170003	0.5827625	0.4631497	0.610757	0.49250272
2022-02-21	1	C5	016	26	germinated	0.016997598	0.2788916	0.44004264	0.31108233	0.4744657
2022-02-21	1	C5	016	26	germinated	0.016977357	0.9036026	0.15932307	0.93815863	0.18946901
2022-02-21	1	C5	016	26	burst	0.016972981	0.0	0.11754764	0.024287509	0.14534473
2022-02-21	1	C5	016	26	tube_tip_bulging	0.016858187	0.7484931	0.50331014	0.76523423	0.52050036
2022-02-21	1	C5	016	26	aborted	0.016803741	0.6220229	0.63249564	0.6511248	0.6608758
2022-02-21	1	C5	016	26	tube_tip_bulging	0.01680026	0.8219269	0.720666	0.8385945	0.73708564
2022-02-21	1	C5	016	26	ungerminated	0.016790174	0.15087575	0.5990658	0.18190414	0.6313757
2022-02-21	1	C5	016	26	burst	0.016765945	0.31535414	0.25189313	0.34567454	0.28305933
2022-02-21	1	C5	016	26	tube_tip_burst	0.016742066	0.7520045	0.72294265	0.7787653	0.7514985
2022-02-21	1	C5	016	26	germinated	0.016704094	0.6024289	0.34868568	0.68692327	0.43418664
2022-02-21	1	C5	016	26	unknown_germinated	0.016690768	0.15087575	0.5990658	0.18190414	0.6313757
2022-02-21	1	C5	016	26	tube_tip_bulging	0.016672285	0.61873984	0.4686139	0.65846825	0.50944406
2022-02-21	1	C5	016	26	tube_tip_bulging	0.016670112	0.29355115	0.4539084	0.31033653	0.47109511
2022-02-21	1	C5	016	26	tube_tip_burst	0.016629219	0.6088418	0.4797576	0.6343638	0.50497884
2022-02-21	1	C5	016	26	ungerminated	0.016583655	0.26912165	0.48040304	0.29977077	0.5103156
2022-02-21	1	C5	016	26	aborted	0.016571779	0.62400866	0.58115417	0.65187347	0.61004215
2022-02-21	1	C5	016	26	germinated	0.016551353	0.15003751	0.40276444	0.5105651	0.76439977
2022-02-21	1	C5	016	26	tube_tip_bulging	0.016502146	0.084338926	0.07053501	0.10897767	0.09078968
2022-02-21	1	C5	016	26	ungerminated	0.01647866	0.71233296	0.13239042	0.73859453	0.15597315
2022-02-21	1	C5	016	26	germinated	0.016478056	0.30410123	0.25095388	0.3367201	0.28572133
2022-02-21	1	C5	016	26	aborted	0.016475283	0.07854367	0.04305787	0.11476577	0.09045623
2022-02-21	1	C5	016	26	unknown_germinated	0.016468594	0.9007676	0.6800443	0.9307074	0.7125385
2022-02-21	1	C5	016	26	tube_tip_burst	0.016426144	0.27120385	0.48033386	0.3008224	0.50957376
2022-02-21	1	C5	016	26	tube_tip_burst	0.016421054	0.38512623	0.31378052	0.41556633	0.3444099
2022-02-21	1	C5	016	26	tube_tip_burst	0.016408272	0.5910654	0.0	0.6117356	0.016153982
2022-02-21	1	C5	016	26	germinated	0.01637754	0.88246596	0.11742979	0.9104085	0.14068064
2022-02-21	1	C5	016	26	germinated	0.016367551	0.3799966	0.31978655	0.40422803	0.34345275
2022-02-21	1	C5	017	26	germinated	0.9778179	0.23157015	0.7055342	0.2621113	0.7371192
2022-02-21	1	C5	017	26	germinated	0.9722935	0.3657669	0.47705588	0.3967158	0.50857466
2022-02-21	1	C5	017	26	germinated	0.9718769	0.27119556	0.48032913	0.2997069	0.50919205
2022-02-21	1	C5	017	26	germinated	0.9666805	0.15027593	0.59919775	0.18129967	0.63089967
2022-02-21	1	C5	017	26	germinated	0.9659665	0.38414383	0.31559914	0.41511202	0.3472308
2022-02-21	1	C5	017	26	germinated	0.9638161	0.30617592	0.034556746	0.33657542	0.064730816
2022-02-21	1	C5	017	26	germinated	0.957756	0.6064731	0.33480397	0.6362605	0.36528143
2022-02-21	1	C5	017	26	germinated	0.9552439	0.31504977	0.25315952	0.34520948	0.28370607
2022-02-21	1	C5	017	26	germinated	0.9545398	0.7720682	0.14620641	0.80251855	0.17763042
2022-02-21	1	C5	017	26	germinated	0.9507514	0.90012515	0.67883015	0.93012035	0.7097964
2022-02-21	1	C5	017	26	germinated	0.94760895	0.03893639	0.38820755	0.069234334	0.41863948
2022-02-21	1	C5	017	26	germinated	0.94090843	0.20521665	0.5551784	0.23480207	0.5857506
2022-02-21	1	C5	017	26	germinated	0.9362509	0.90412605	0.26360273	0.9314631	0.29177874
2022-02-21	1	C5	017	26	germinated	0.9354191	0.7259183	0.43503615	0.7561177	0.46612146
2022-02-21	1	C5	017	26	germinated	0.931633	0.5799119	0.46360403	0.60756356	0.49300694
2022-02-21	1	C5	017	26	germinated	0.9300876	0.6200588	0.58175915	0.6483325	0.610274
2022-02-21	1	C5	017	26	germinated	0.9292164	0.6236253	0.6324095	0.65241265	0.66138977
2022-02-21	1	C5	017	26	germinated	0.9230291	0.8966694	0.15626791	0.92582834	0.18682358
2022-02-21	1	C5	017	26	germinated	0.91986644	0.28133163	0.6109841	0.30948636	0.6399801
2022-02-21	1	C5	017	26	germinated	0.9166316	0.02857336	0.63115305	0.058217805	0.6619852
2022-02-21	1	C5	017	26	germinated	0.91307616	0.36188284	0.22920303	0.3903605	0.25841707
2022-02-21	1	C5	017	26	germinated	0.90636533	0.6333663	0.47140908	0.661339	0.5000185
2022-02-21	1	C5	017	26	germinated	0.8984271	0.077169	0.053600993	0.104013875	0.08168998
2022-02-21	1	C5	017	26	germinated	0.888011	0.49919465	0.13482769	0.52817696	0.16401543
2022-02-21	1	C5	017	26	germinated	0.88004154	0.11502234	0.7728128	0.14263593	0.8006043
2022-02-21	1	C5	017	26	germinated	0.87952477	0.5161691	0.0067014033	0.54425	0.03654843
2022-02-21	1	C5	017	26	germinated	0.8605677	0.6090019	0.48470798	0.6348245	0.5121427
2022-02-21	1	C5	017	26	germinated	0.85460156	0.6249317	0.44220287	0.65227234	0.47038448
2022-02-21	1	C5	017	26	germinated	0.8497243	0.750591	0.72451335	0.7775139	0.75144905
2022-02-21	1	C5	017	26	germinated	0.83967215	0.8543519	0.18558046	0.881778	0.21387792
2022-02-21	1	C5	017	26	germinated	0.8395477	0.48453242	0.042178467	0.5125023	0.07096505
2022-02-21	1	C5	017	26	germinated	0.83757615	0.6435615	0.25340274	0.67168486	0.28200522
2022-02-21	1	C5	017	26	germinated	0.8120077	0.0	0.11771439	0.027313294	0.14785261
2022-02-21	1	C5	017	26	germinated	0.80707777	0.6940306	0.42472696	0.72096246	0.4529217
2022-02-21	1	C5	017	26	germinated	0.80643106	0.8749812	0.118540555	0.9016586	0.14529115
2022-02-21	1	C5	017	26	germinated	0.7984351	0.7492391	0.7341731	0.7758156	0.7597944
2022-02-21	1	C5	017	26	tube_tip	0.785955	0.6792963	0.3341444	0.69650584	0.35096598
2022-02-21	1	C5	017	26	tube_tip	0.7839484	0.93556154	0.6317444	0.9526433	0.6490656
2022-02-21	1	C5	017	26	tube_tip	0.7807237	0.66179466	0.4358286	0.6788765	0.4532862
2022-02-21	1	C5	017	26	germinated	0.7728313	0.11109999	0.49336332	0.13825335	0.5214376
2022-02-21	1	C5	017	26	tube_tip	0.76801246	0.85567224	0.14924504	0.8725301	0.16657169
2022-02-21	1	C5	017	26	tube_tip	0.7663796	0.82677454	0.71659154	0.8438323	0.7335406
2022-02-21	1	C5	017	26	tube_tip	0.7615234	0.28206545	0.6689317	0.2989292	0.68580174
2022-02-21	1	C5	017	26	tube_tip	0.75477266	0.6460399	0.67807996	0.66296667	0.6951339
2022-02-21	1	C5	017	26	tube_tip	0.74714965	0.7485068	0.50431824	0.76524305	0.5214733
2022-02-21	1	C5	017	26	tube_tip	0.7246428	0.942204	0.26486918	0.9591924	0.2824495
2022-02-21	1	C5	017	26	tube_tip	0.68229914	0.33279952	0.3184211	0.34941086	0.33542094
2022-02-21	1	C5	017	26	germinated	0.67826074	0.59923697	0.465877	0.62484896	0.49279028
2022-02-21	1	C5	017	26	tube_tip	0.6781008	0.6162446	0.53082746	0.63299066	0.5479867
2022-02-21	1	C5	017	26	tube_tip	0.64437646	0.68024695	0.65818805	0.6968379	0.6746569
2022-02-21	1	C5	017	26	germinated	0.6440891	0.75018007	0.1055314	0.77607244	0.13238735
2022-02-21	1	C5	017	26	tube_tip	0.64050895	0.55816805	0.03974043	0.5749239	0.05700416
2022-02-21	1	C5	017	26	tube_tip	0.63851476	0.2836502	0.5623216	0.30007055	0.5791518
2022-02-21	1	C5	017	26	tube_tip	0.63697916	0.36061618	0.29550278	0.37732962	0.31251842
2022-02-21	1	C5	017	26	tube_tip	0.63242173	0.40168107	0.41125664	0.41881305	0.4285815
2022-02-21	1	C5	017	26	tube_tip	0.60867333	0.1214114	0.5632581	0.13820277	0.57997054
2022-02-21	1	C5	017	26	tube_tip	0.60131615	0.9259892	0.19160815	0.9438694	0.2098967
2022-02-21	1	C5	017	26	germinated	0.5863378	0.61013234	0.06810763	0.6362978	0.09513081
2022-02-21	1	C5	017	26	tube_tip	0.5767842	0.7045627	0.23270757	0.7214816	0.24952738
2022-02-21	1	C5	017	26	germinated	0.5671548	0.97123265	0.2581352	0.9967561	0.28469568
2022-02-21	1	C5	017	26	tube_tip	0.55277836	0.2360256	0.57533926	0.2521748	0.5916768
2022-02-21	1	C5	017	26	tube_tip	0.55132025	0.9129458	0.20481718	0.9294588	0.22162732
2022-02-21	1	C5	017	26	tube_tip	0.5499521	0.71593827	0.3062821	0.73302954	0.3233204
2022-02-21	1	C5	017	26	tube_tip	0.51966083	0.55586904	0.5070157	0.5728952	0.5242349
2022-02-21	1	C5	017	26	tube_tip	0.5155098	0.65661263	0.011419842	0.6734539	0.028342137
2022-02-21	1	C5	017	26	tube_tip	0.5061535	0.6437071	0.37896195	0.6610039	0.39637324
2022-02-21	1	C5	017	26	unknown_germinated	0.49692425	0.00052980427	0.6065783	0.025928326	0.63362724
2022-02-21	1	C5	017	26	germinated	0.4819375	0.70526874	0.27542296	0.7304909	0.30150017
2022-02-21	1	C5	017	26	germinated	0.46247467	0.6396955	0.20922211	0.6652273	0.23529625
2022-02-21	1	C5	017	26	tube_tip	0.4571086	0.5274465	0.15544873	0.54433787	0.17277604
2022-02-21	1	C5	017	26	tube_tip	0.45045486	0.44399905	0.014717657	0.46072423	0.031857986
2022-02-21	1	C5	017	26	tube_tip	0.44824123	0.88273335	0.1068614	0.8991035	0.123983145
2022-02-21	1	C5	017	26	tube_tip	0.43981457	0.2818958	0.44620225	0.29897156	0.46316257
2022-02-21	1	C5	017	26	tube_tip	0.42250544	0.933489	0.16931073	0.9501787	0.18614124
2022-02-21	1	C5	017	26	tube_tip	0.4198631	0.90102273	0.008281427	0.918197	0.02534191
2022-02-21	1	C5	017	26	tube_tip	0.41513294	0.73997825	0.71342444	0.757245	0.7308351
2022-02-21	1	C5	017	26	tube_tip	0.3713639	0.0044798404	0.16752404	0.020465028	0.18503731
2022-02-21	1	C5	017	26	germinated	0.35188776	0.96763515	0.107773736	0.99321604	0.13409959
2022-02-21	1	C5	017	26	tube_tip	0.34660554	0.12040953	0.6015493	0.13774012	0.6189615
2022-02-21	1	C5	017	26	tube_tip	0.34367073	0.42826083	0.24889198	0.44523004	0.26582244
2022-02-21	1	C5	017	26	tube_tip	0.31384015	0.1279893	0.77060986	0.14757453	0.7899554
2022-02-21	1	C5	017	26	tube_tip	0.29541954	0.09049869	0.44037208	0.10739177	0.45751777
2022-02-21	1	C5	017	26	tube_tip	0.2857812	0.021871615	0.07316947	0.03791777	0.0889222
2022-02-21	1	C5	017	26	tube_tip	0.2710137	0.6846103	0.4296845	0.70157725	0.44785735
2022-02-21	1	C5	017	26	tube_tip	0.2686249	0.3860162	0.036825977	0.40256178	0.052808277
2022-02-21	1	C5	017	26	tube_tip	0.26410973	0.11365475	0.7537113	0.13093953	0.77116114
2022-02-21	1	C5	017	26	tube_tip	0.24765232	0.6870962	0.27868938	0.70406884	0.29513705
2022-02-21	1	C5	017	26	tube_tip	0.24110572	0.09472082	0.61425716	0.11156624	0.63061017
2022-02-21	1	C5	017	26	tube_tip	0.23930225	0.29342487	0.45136556	0.31042215	0.46868232
2022-02-21	1	C5	017	26	unknown_germinated	0.20929618	0.5914134	0.0	0.62088656	0.021722864
2022-02-21	1	C5	017	26	tube_tip	0.19445287	0.0037579956	0.15985183	0.019637182	0.1791706
2022-02-21	1	C5	017	26	tube_tip	0.18629888	0.68101966	0.43445927	0.69735515	0.45179957
2022-02-21	1	C5	017	26	tube_tip	0.17394815	0.78398067	0.045828797	0.8028274	0.06490443
2022-02-21	1	C5	017	26	aborted	0.16668385	0.71249956	0.13308974	0.7347179	0.15569232
2022-02-21	1	C5	017	26	tube_tip	0.1662669	0.09778923	0.61105454	0.11505541	0.62767625
2022-02-21	1	C5	017	26	tube_tip	0.16261141	0.083532125	0.0652408	0.10400453	0.08681181
2022-02-21	1	C5	017	26	tube_tip	0.15687636	0.6246504	0.59086096	0.6481028	0.61385643
2022-02-21	1	C5	017	26	tube_tip	0.15056024	0.026276322	0.07036622	0.04392378	0.088348374
2022-02-21	1	C5	017	26	tube_tip	0.14346215	0.6224136	0.4567027	0.64112824	0.476551
2022-02-21	1	C5	017	26	tube_tip	0.13640377	0.505376	0.02090662	0.5224682	0.037873473
2022-02-21	1	C5	017	26	germinated	0.13447182	0.00019603595	0.6061925	0.026561204	0.63399833
2022-02-21	1	C5	017	26	germinated	0.13384242	0.7755504	0.049661383	0.7984422	0.0729259
2022-02-21	1	C5	017	26	tube_tip	0.13291587	0.64832467	0.26087716	0.67273396	0.28464934
2022-02-21	1	C5	017	26	tube_tip	0.1295155	0.62580234	0.634335	0.6518939	0.66154414
2022-02-21	1	C5	017	26	tube_tip	0.12802939	0.08868878	0.07490847	0.1058236	0.094171666
2022-02-21	1	C5	017	26	germinated	0.11642736	0.58936524	0.46306813	0.61819947	0.49425805
2022-02-21	1	C5	017	26	tube_tip	0.115676664	0.38033932	0.04231133	0.39712137	0.05943178
2022-02-21	1	C5	017	26	tube_tip	0.111693405	0.7519377	0.7359581	0.77683276	0.7607236
2022-02-21	1	C5	017	26	tube_tip	0.10939053	0.6246904	0.4476992	0.6512569	0.4733327
2022-02-21	1	C5	017	26	ungerminated	0.109027885	0.8273704	0.44998914	0.85240626	0.47881073
2022-02-21	1	C5	017	26	tube_tip	0.10413639	0.039644472	0.6327383	0.06085644	0.65338737
2022-02-21	1	C5	017	26	tube_tip	0.10333068	0.9825858	0.10073812	0.99939895	0.117850974
2022-02-21	1	C5	017	26	tube_tip	0.102513656	0.09682161	0.07295858	0.11615565	0.09026665
2022-02-21	1	C5	017	26	tube_tip	0.1011934	0.13111876	0.76554835	0.14820527	0.7827014
2022-02-21	1	C5	017	26	tube_tip	0.10034176	0.6908874	0.42443526	0.7149032	0.4494081
2022-02-21	1	C5	017	26	tube_tip	0.0998821	0.28718135	0.45024228	0.30464128	0.46748632
2022-02-21	1	C5	017	26	tube_tip	0.0988891	0.6929054	0.27779585	0.7107487	0.29581267
2022-02-21	1	C5	017	26	tube_tip	0.09885484	0.64196026	0.4482615	0.66302264	0.46903992
2022-02-21	1	C5	017	26	germinated	0.09852394	0.60830194	0.4647998	0.62957436	0.4886578
2022-02-21	1	C5	017	26	germinated	0.0983322	0.75048727	0.7436984	0.77398175	0.76915437
2022-02-21	1	C5	017	26	tube_tip	0.097195975	0.63377005	0.2201693	0.6561735	0.2425417
2022-02-21	1	C5	017	26	tube_tip	0.095196255	0.020615157	0.066505164	0.037919525	0.082601264
2022-02-21	1	C5	017	26	tube_tip	0.09381247	0.013238618	0.16720368	0.037194595	0.18526374
2022-02-21	1	C5	017	26	tube_tip	0.09161785	0.7774503	0.045967378	0.7967093	0.065682754
2022-02-21	1	C5	017	26	tube_tip	0.08978652	0.87704813	0.11482914	0.9001533	0.13764416
2022-02-21	1	C5	017	26	tube_tip	0.08641151	0.8554291	0.18359423	0.8821247	0.21149161
2022-02-21	1	C5	017	26	tube_tip	0.08530398	0.86220974	0.17834552	0.8812619	0.1969
2022-02-21	1	C5	017	26	tube_tip	0.08479379	0.60830194	0.4647998	0.62957436	0.4886578
2022-02-21	1	C5	017	26	tube_tip	0.07944335	0.093504995	0.06262916	0.11567439	0.08172342
2022-02-21	1	C5	017	26	tube_tip	0.078288965	0.05178172	0.63348323	0.067990616	0.6494439
2022-02-21	1	C5	017	26	tube_tip	0.07821311	0.6483648	0.32784158	0.66491055	0.34390736
2022-02-21	1	C5	017	26	unknown_germinated	0.0749909	0.61013234	0.06810763	0.6362978	0.09513081
2022-02-21	1	C5	017	26	tube_tip	0.07440411	0.75262755	0.72581995	0.77771956	0.7513534
2022-02-21	1	C5	017	26	tube_tip	0.07367098	0.07758098	0.4136417	0.09422433	0.43086666
