date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	D3	007	26	tube_tip	0.3819881	0.40790012	0.7242913	0.4242067	0.74122274
2022-02-21	1	D3	007	26	tube_tip	0.36875865	0.5842026	0.77364504	0.6015491	0.79164183
2022-02-21	1	D3	007	26	tube_tip	0.3570582	0.5667302	0.8596741	0.58374935	0.87702763
2022-02-21	1	D3	007	26	tube_tip	0.35278556	0.06731056	0.18260765	0.084440514	0.20054913
2022-02-21	1	D3	007	26	tube_tip	0.3336349	0.85509807	0.3918266	0.8773555	0.41271964
2022-02-21	1	D3	007	26	ungerminated	0.32098556	0.6733633	0.8133643	0.701825	0.8421027
2022-02-21	1	D3	007	26	unknown_germinated	0.31496632	0.8993946	0.0	0.9282474	0.024204765
2022-02-21	1	D3	007	26	tube_tip	0.31466717	0.5163642	0.60489833	0.5333897	0.6208807
2022-02-21	1	D3	007	26	tube_tip	0.3128966	0.26848733	0.10485257	0.28378636	0.120857626
2022-02-21	1	D3	007	26	tube_tip	0.30913803	0.42675325	0.9846336	0.44325486	1.0
2022-02-21	1	D3	007	26	ungerminated	0.30793902	0.9188162	0.5597546	0.94434893	0.58600414
2022-02-21	1	D3	007	26	aborted	0.28779894	0.42911184	0.5580232	0.4535671	0.5818378
2022-02-21	1	D3	007	26	tube_tip	0.2621288	0.8559436	0.40128297	0.87338465	0.4181775
2022-02-21	1	D3	007	26	germinated	0.25148654	0.0	0.7202485	0.021095548	0.7467248
2022-02-21	1	D3	007	26	tube_tip	0.24801098	0.071819454	0.17965095	0.09118773	0.19938393
2022-02-21	1	D3	007	26	germinated	0.24316415	0.9815709	0.6365034	1.0	0.6570799
2022-02-21	1	D3	007	26	tube_tip	0.24297835	0.68532157	0.98496395	0.70159745	1.0
2022-02-21	1	D3	007	26	tube_tip	0.23992164	0.39887744	0.0	0.41493654	0.015380778
2022-02-21	1	D3	007	26	aborted	0.23214202	0.8505754	0.5165526	0.87387186	0.539296
2022-02-21	1	D3	007	26	ungerminated	0.22034867	0.0	0.89547026	0.02504507	0.92386925
2022-02-21	1	D3	007	26	ungerminated	0.21986839	0.8993946	0.0	0.9282474	0.024204765
2022-02-21	1	D3	007	26	tube_tip	0.20335029	0.9833585	0.65223664	0.99956	0.66915935
2022-02-21	1	D3	007	26	germinated	0.20126969	0.17220832	0.2886181	0.19859923	0.31339914
2022-02-21	1	D3	007	26	unknown_germinated	0.20008323	0.20040233	0.0028494457	0.22432105	0.026703693
2022-02-21	1	D3	007	26	tube_tip	0.19146645	0.686498	0.815347	0.70817715	0.83717626
2022-02-21	1	D3	007	26	tube_tip	0.18062504	0.33063558	0.70732975	0.3490732	0.72631097
2022-02-21	1	D3	007	26	tube_tip	0.17163794	0.18637605	0.2545802	0.20180808	0.2705165
2022-02-21	1	D3	007	26	germinated	0.1709676	0.22993384	0.50571203	0.25342587	0.52850616
2022-02-21	1	D3	007	26	aborted	0.16489981	0.86855984	0.060904734	0.89135206	0.08426841
2022-02-21	1	D3	007	26	tube_tip	0.1622253	0.07075855	0.9410063	0.08997175	0.9601667
2022-02-21	1	D3	007	26	tube_tip	0.15818284	0.44731584	0.13650686	0.46659377	0.1558545
2022-02-21	1	D3	007	26	ungerminated	0.14283848	0.39307	0.6674938	0.4167752	0.6925423
2022-02-21	1	D3	007	26	ungerminated	0.13993709	0.90189576	0.71007764	0.9284508	0.7358556
2022-02-21	1	D3	007	26	ungerminated	0.13609067	0.28617668	0.026962582	0.31193453	0.053353373
2022-02-21	1	D3	007	26	aborted	0.13485402	0.39306813	0.66760135	0.416166	0.6913949
2022-02-21	1	D3	007	26	tube_tip	0.13216345	0.16197109	0.7942906	0.1788449	0.811914
2022-02-21	1	D3	007	26	tube_tip	0.13075328	0.6542099	0.9843809	0.67095774	0.99994904
2022-02-21	1	D3	007	26	germinated	0.12829535	0.9205739	0.6898485	0.94332737	0.7132949
2022-02-21	1	D3	007	26	tube_tip	0.12759228	0.27075174	0.09759744	0.28879967	0.11511139
2022-02-21	1	D3	007	26	germinated	0.12340955	0.17163776	0.28012192	0.19776408	0.30541247
2022-02-21	1	D3	007	26	germinated	0.12214264	0.786815	0.42074817	0.80996543	0.44503784
2022-02-21	1	D3	007	26	aborted	0.120574	0.5963677	0.46113002	0.618461	0.48348206
2022-02-21	1	D3	007	26	germinated	0.12056625	0.9108538	0.69671774	0.9367911	0.7248918
2022-02-21	1	D3	007	26	burst	0.11758521	0.17134109	0.28847876	0.19512758	0.31166914
2022-02-21	1	D3	007	26	germinated	0.11430256	0.85509807	0.3918266	0.8773555	0.41271964
2022-02-21	1	D3	007	26	tube_tip	0.110241406	0.3905949	0.0	0.41039944	0.010941327
2022-02-21	1	D3	007	26	aborted	0.11004297	0.85434246	0.503147	0.8755628	0.5250405
2022-02-21	1	D3	007	26	tube_tip	0.109409735	0.1803554	0.26277277	0.20005175	0.28681472
2022-02-21	1	D3	007	26	tube_tip	0.108409114	0.3013839	0.61365515	0.31972617	0.6326559
2022-02-21	1	D3	007	26	ungerminated	0.10776694	0.85442525	0.5151421	0.88070494	0.54005325
2022-02-21	1	D3	007	26	tube_tip_burst	0.105495185	0.16197109	0.7942906	0.1788449	0.811914
2022-02-21	1	D3	007	26	tube_tip	0.1053718	0.38994458	0.0027684765	0.40848497	0.019615352
2022-02-21	1	D3	007	26	ungerminated	0.105202496	0.20040233	0.0028494457	0.22432105	0.026703693
2022-02-21	1	D3	007	26	tube_tip	0.10484659	0.4272577	0.24664637	0.4491476	0.26808998
2022-02-21	1	D3	007	26	tube_tip	0.10289997	0.1836222	0.24919407	0.20025744	0.26691848
2022-02-21	1	D3	007	26	germinated	0.10154459	0.0	0.8961797	0.026313137	0.9230274
2022-02-21	1	D3	007	26	tube_tip	0.10037647	0.07070754	0.94823295	0.09069919	0.96693796
2022-02-21	1	D3	007	26	tube_tip	0.100188814	0.26447612	0.096783966	0.28192705	0.11404322
2022-02-21	1	D3	007	26	germinated	0.09997805	0.06775393	0.93798023	0.088415034	0.95911187
2022-02-21	1	D3	007	26	tube_tip	0.09923793	0.9205739	0.6898485	0.94332737	0.7132949
2022-02-21	1	D3	007	26	germinated	0.09861705	0.5748865	0.7679996	0.59891564	0.79081124
2022-02-21	1	D3	007	26	tube_tip	0.096382044	0.9506622	0.6951128	0.96841925	0.7131039
2022-02-21	1	D3	007	26	burst	0.095815524	0.72942626	0.8604642	0.75308657	0.8849063
2022-02-21	1	D3	007	26	tube_tip	0.0938749	0.42147547	0.98474026	0.43766844	1.0
2022-02-21	1	D3	007	26	tube_tip	0.093681	0.8323918	0.6258202	0.85513264	0.6487346
2022-02-21	1	D3	007	26	germinated	0.09341712	0.8316068	0.6246874	0.8570388	0.6485724
2022-02-21	1	D3	007	26	ungerminated	0.092122	0.72756153	0.8598687	0.7535884	0.88447934
2022-02-21	1	D3	007	26	tube_tip	0.09198018	0.45938727	0.5352017	0.4849163	0.5597128
2022-02-21	1	D3	007	26	tube_tip	0.09066537	0.6381615	0.6973697	0.6610088	0.72030723
2022-02-21	1	D3	007	26	germinated	0.08801892	0.6262468	0.69481033	0.65511894	0.72286326
2022-02-21	1	D3	007	26	tube_tip	0.08442979	0.18970682	0.24770015	0.20694594	0.26545197
2022-02-21	1	D3	007	26	tube_tip	0.08426034	0.28526622	0.62154007	0.3112557	0.64800215
2022-02-21	1	D3	007	26	tube_tip	0.0838839	0.95152366	0.21395907	0.9697033	0.23339435
2022-02-21	1	D3	007	26	germinated	0.08360901	0.90009373	0.0	0.9288804	0.023989208
2022-02-21	1	D3	007	26	germinated	0.08205615	0.9797107	0.6425237	0.99911916	0.6640193
2022-02-21	1	D3	007	26	germinated	0.08185483	0.86918074	0.52077264	0.89461285	0.5461425
2022-02-21	1	D3	007	26	ungerminated	0.08162984	0.4494278	0.9457038	0.47644356	0.9697705
2022-02-21	1	D3	007	26	tube_tip	0.08136412	0.14760475	0.7130194	0.16473143	0.7294587
2022-02-21	1	D3	007	26	tube_tip	0.08041552	0.4974091	0.2626406	0.51471746	0.27992296
2022-02-21	1	D3	007	26	ungerminated	0.078195564	0.8509203	0.509342	0.8747076	0.53472084
2022-02-21	1	D3	007	26	aborted	0.07731762	0.85581857	0.5071136	0.883156	0.53175306
2022-02-21	1	D3	007	26	tube_tip	0.076666534	0.2643406	0.08478149	0.28854468	0.109829865
2022-02-21	1	D3	007	26	ungerminated	0.076373465	0.86855984	0.060904734	0.89135206	0.08426841
2022-02-21	1	D3	007	26	germinated	0.07616509	0.40685302	0.008444017	0.437369	0.04010661
2022-02-21	1	D3	007	26	tube_tip	0.07550563	0.69176954	0.9842117	0.70826024	0.9999
2022-02-21	1	D3	007	26	tube_tip	0.0752571	0.5662503	0.76454127	0.59253526	0.79132557
2022-02-21	1	D3	007	26	burst	0.07452087	0.42911184	0.5580232	0.4535671	0.5818378
2022-02-21	1	D3	007	26	germinated	0.07326606	0.5842026	0.77364504	0.6015491	0.79164183
2022-02-21	1	D3	007	26	tube_tip	0.07310523	0.27855796	0.9341594	0.29660767	0.9519683
2022-02-21	1	D3	007	26	tube_tip	0.072632656	0.4181329	0.2521379	0.44605416	0.27986515
2022-02-21	1	D3	007	26	tube_tip	0.07250997	0.8932686	0.8154622	0.91270244	0.83553034
2022-02-21	1	D3	007	26	burst	0.071782164	0.13736498	0.22072528	0.16044825	0.24404685
2022-02-21	1	D3	007	26	tube_tip	0.07072617	0.944722	0.82425594	0.96480757	0.8443028
2022-02-21	1	D3	007	26	aborted	0.069485575	0.17134109	0.28847876	0.19512758	0.31166914
2022-02-21	1	D3	007	26	tube_tip	0.06868905	0.7072954	0.38204703	0.72572863	0.4001496
2022-02-21	1	D3	007	26	tube_tip	0.06753188	0.21667403	0.74330175	0.23410413	0.76090384
2022-02-21	1	D3	007	26	tube_tip	0.06737988	0.4039647	0.0	0.42064202	0.015447828
2022-02-21	1	D3	007	26	tube_tip	0.06731579	0.6704697	0.0	0.6868368	0.014963901
2022-02-21	1	D3	007	26	tube_tip_burst	0.066877805	0.3280703	0.7126535	0.34436443	0.7288898
2022-02-21	1	D3	007	26	tube_tip	0.066561334	0.38881204	0.72255826	0.4127169	0.7470679
2022-02-21	1	D3	007	26	tube_tip	0.06647969	0.22993384	0.50571203	0.25342587	0.52850616
2022-02-21	1	D3	007	26	ungerminated	0.06637641	0.13736498	0.22072528	0.16044825	0.24404685
2022-02-21	1	D3	007	26	ungerminated	0.0662892	0.42987108	0.5580705	0.45394528	0.58294934
2022-02-21	1	D3	007	26	aborted	0.06625017	0.1990739	0.0035230946	0.22289686	0.026922585
2022-02-21	1	D3	007	26	ungerminated	0.065865554	0.17134109	0.28847876	0.19512758	0.31166914
2022-02-21	1	D3	007	26	germinated	0.065760575	0.9163667	0.5595566	0.9447309	0.58618975
2022-02-21	1	D3	007	26	tube_tip	0.06575236	0.69906473	0.8172818	0.71807945	0.835501
2022-02-21	1	D3	007	26	tube_tip	0.06496842	0.33072692	0.68962145	0.3559754	0.7155732
2022-02-21	1	D3	007	26	aborted	0.06474508	0.45243898	0.94658047	0.47671452	0.97068614
2022-02-21	1	D3	007	26	tube_tip	0.06456895	0.46149608	0.13516045	0.48230335	0.15259677
2022-02-21	1	D3	007	26	tube_tip	0.06296535	0.6782423	0.9844794	0.695078	1.0
2022-02-21	1	D3	007	26	tube_tip	0.06270505	0.6733633	0.8133643	0.701825	0.8421027
2022-02-21	1	D3	007	26	burst	0.0625936	0.85434246	0.503147	0.8755628	0.5250405
2022-02-21	1	D3	007	26	burst	0.06191261	0.851111	0.5093956	0.87492985	0.5332949
2022-02-21	1	D3	007	26	unknown_germinated	0.061835237	0.4494278	0.9457038	0.47644356	0.9697705
2022-02-21	1	D3	007	26	tube_tip	0.06079698	0.8776286	0.5872772	0.9000209	0.6081654
2022-02-21	1	D3	007	26	unknown_germinated	0.060788184	0.43738213	0.98601437	0.46364912	1.0
2022-02-21	1	D3	007	26	germinated	0.060255233	0.51039803	0.5934831	0.53135	0.61545277
2022-02-21	1	D3	007	26	tube_tip	0.058837425	0.9571152	0.2137626	0.9822513	0.23988606
2022-02-21	1	D3	007	26	tube_tip	0.058680076	0.53941804	0.17755842	0.556539	0.19471133
2022-02-21	1	D3	007	26	tube_tip	0.058367845	0.3433877	0.6913069	0.36479566	0.71260995
2022-02-21	1	D3	007	26	tube_tip	0.058350526	0.062437907	0.9262266	0.0893919	0.9541955
2022-02-21	1	D3	007	26	tube_tip	0.057620473	0.908578	0.6900722	0.9345669	0.7158221
2022-02-21	1	D3	007	26	aborted	0.057291444	0.14018606	0.21486998	0.16305213	0.23818222
2022-02-21	1	D3	007	26	tube_tip	0.05695952	0.16886449	0.7885276	0.18581736	0.80593574
2022-02-21	1	D3	007	26	tube_tip	0.05684276	0.00042843632	0.89758754	0.027116224	0.9244051
2022-02-21	1	D3	007	26	tube_tip	0.056642376	0.018824551	0.7046724	0.036310513	0.721693
2022-02-21	1	D3	007	26	ungerminated	0.056631226	0.17254864	0.2773221	0.1978483	0.3038103
2022-02-21	1	D3	007	26	tube_tip	0.056599125	0.9581974	0.8003747	0.975077	0.81859607
2022-02-21	1	D3	007	26	tube_tip	0.055906575	0.44490793	0.14354138	0.46560147	0.16489108
2022-02-21	1	D3	007	26	tube_tip	0.055897515	0.18185085	0.88909256	0.20133054	0.9082644
2022-02-21	1	D3	007	26	tube_tip	0.055818114	0.16264421	0.004119046	0.18179655	0.02030911
2022-02-21	1	D3	007	26	ungerminated	0.055482842	0.40601808	0.008233121	0.43766236	0.04038129
2022-02-21	1	D3	007	26	tube_tip	0.054043394	0.19651484	0.25287563	0.21840748	0.27166826
2022-02-21	1	D3	007	26	tube_tip	0.05351116	0.98376006	0.96761817	1.0	0.9850995
2022-02-21	1	D3	007	26	burst	0.053342015	0.17254864	0.2773221	0.1978483	0.3038103
2022-02-21	1	D3	007	26	tube_tip	0.053147715	0.15499835	0.78805256	0.17220072	0.80554783
2022-02-21	1	D3	007	26	tube_tip	0.053107448	0.838115	0.62227064	0.86538243	0.65097195
2022-02-21	1	D3	007	26	tube_tip	0.0530381	0.011397533	0.71375793	0.02955614	0.73203903
2022-02-21	1	D3	007	26	tube_tip	0.05288754	0.9626463	0.6991223	0.98283726	0.7192085
2022-02-21	1	D3	007	26	tube_tip	0.052879397	0.271317	0.105058424	0.2930383	0.12301784
2022-02-21	1	D3	007	26	tube_tip	0.05282781	0.3277923	0.69887483	0.3485682	0.71895015
2022-02-21	1	D3	007	26	tube_tip	0.051467698	0.6153764	0.75761163	0.6322357	0.77429616
2022-02-21	1	D3	007	26	tube_tip	0.0511705	0.98192453	0.22522746	1.0	0.24369137
2022-02-21	1	D3	007	26	tube_tip	0.05110132	0.44953597	0.98367476	0.4672466	1.0
2022-02-21	1	D3	007	26	tube_tip	0.050739735	0.43330577	0.25143176	0.45172414	0.27052283
2022-02-21	1	D3	007	26	germinated	0.05070867	0.17548507	0.26593348	0.19557032	0.28870675
2022-02-21	1	D3	007	26	tube_tip	0.050700705	0.8527206	0.40455186	0.87009597	0.42130315
2022-02-21	1	D3	007	26	unknown_germinated	0.050500248	0.41418618	0.0039127823	0.43885535	0.029614845
2022-02-21	1	D3	007	26	tube_tip	0.050374478	0.08034075	0.1735105	0.10654042	0.20022978
2022-02-21	1	D3	007	26	burst	0.050167874	0.1990739	0.0035230946	0.22289686	0.026922585
2022-02-21	1	D3	007	26	tube_tip_burst	0.0500369	0.39887744	0.0	0.41493654	0.015380778
2022-02-21	1	D3	007	26	tube_tip	0.04991408	0.13736498	0.22072528	0.16044825	0.24404685
2022-02-21	1	D3	007	26	tube_tip	0.049446266	0.39473295	0.6672022	0.41805708	0.69099015
2022-02-21	1	D3	007	26	tube_tip	0.049331397	0.9810716	0.6312776	0.9999428	0.650665
2022-02-21	1	D3	007	26	tube_tip_burst	0.049090665	0.26525778	0.10448947	0.28033245	0.12087349
2022-02-21	1	D3	007	26	tube_tip_burst	0.049029816	0.15499835	0.78805256	0.17220072	0.80554783
2022-02-21	1	D3	007	26	tube_tip	0.048952073	0.304477	0.6026667	0.3219591	0.6206139
2022-02-21	1	D3	007	26	tube_tip	0.047901228	0.90489966	0.7052218	0.9296897	0.7307581
2022-02-21	1	D3	007	26	tube_tip	0.047791827	0.17569757	0.0044019595	0.1974237	0.02127856
2022-02-21	1	D3	007	26	germinated	0.047748856	0.18174642	0.5682491	0.21265829	0.5991639
2022-02-21	1	D3	007	26	germinated	0.04754664	0.26808965	0.09495423	0.2870896	0.11493031
2022-02-21	1	D3	007	26	tube_tip	0.04735533	0.9880409	0.9653656	1.0	0.9842536
2022-02-21	1	D3	007	26	ungerminated	0.04640636	0.1914775	0.5672767	0.22768715	0.59843445
2022-02-21	1	D3	007	26	tube_tip	0.046155054	0.6426564	0.69070846	0.6627261	0.71201843
2022-02-21	1	D3	007	26	unknown_germinated	0.045908596	0.416611	0.251289	0.4445375	0.28021258
2022-02-21	1	D3	007	26	tube_tip	0.045800295	0.73204136	0.98426855	0.74890614	1.0
2022-02-21	1	D3	007	26	tube_tip	0.045715805	0.4892376	0.98426044	0.50713664	1.0
2022-02-21	1	D3	007	26	tube_tip_burst	0.0455022	0.2158993	0.7492014	0.23286478	0.76630676
2022-02-21	1	D3	007	26	tube_tip	0.04543258	0.5085364	0.5792655	0.5355926	0.6064563
2022-02-21	1	D3	007	26	germinated	0.045401305	0.33029592	0.7042731	0.3512776	0.7250471
2022-02-21	1	D3	007	26	germinated	0.04538393	0.29044482	0.6271872	0.31496623	0.65232855
2022-02-21	1	D3	007	26	tube_tip	0.045264333	0.06674734	0.17215687	0.08482404	0.19273487
2022-02-21	1	D3	007	26	tube_tip	0.045139384	0.43568012	0.13622847	0.45852432	0.15802953
2022-02-21	1	D3	007	26	ungerminated	0.04509187	0.85928434	0.5207394	0.886102	0.54593235
2022-02-21	1	D3	007	26	tube_tip	0.04501678	0.9503613	0.20773709	0.9686808	0.22680938
2022-02-21	1	D3	007	26	tube_tip_bulging	0.044975843	0.14470658	0.7170642	0.16193226	0.7341532
2022-02-21	1	D3	007	26	tube_tip	0.044831924	0.44247925	0.9835606	0.46006787	1.0
2022-02-21	1	D3	007	26	tube_tip_burst	0.044676166	0.15562792	0.7931433	0.17335217	0.81114686
2022-02-21	1	D3	007	26	unknown_germinated	0.044593308	0.0	0.8961797	0.026313137	0.9230274
2022-02-21	1	D3	007	26	tube_tip	0.044279758	0.15518333	0.70429015	0.1767136	0.7256259
2022-02-21	1	D3	007	26	germinated	0.044166297	0.7292515	0.72810537	0.7591934	0.757152
2022-02-21	1	D3	007	26	tube_tip_bulging	0.044163097	0.2158993	0.7492014	0.23286478	0.76630676
2022-02-21	1	D3	007	26	tube_tip	0.04384035	0.0662527	0.18636651	0.086149074	0.20938213
2022-02-21	1	D3	007	26	tube_tip	0.04357287	0.9641143	0.70363057	0.9886805	0.7289349
2022-02-21	1	D3	007	26	tube_tip	0.043233432	0.38338888	0.0	0.40449512	0.010855965
2022-02-21	1	D3	007	26	unknown_germinated	0.04310248	0.72942626	0.8604642	0.75308657	0.8849063
2022-02-21	1	D3	007	26	tube_tip_bulging	0.042849958	0.60854214	0.80129313	0.62592894	0.8188865
2022-02-21	1	D3	007	26	germinated	0.042717498	0.25996345	0.08721036	0.28487474	0.11184287
2022-02-21	1	D3	007	26	germinated	0.04271206	0.22080967	0.50025636	0.25435784	0.54541093
2022-02-21	1	D3	007	26	tube_tip	0.04266901	0.8865812	0.5850566	0.90719473	0.60456294
2022-02-21	1	D3	007	26	tube_tip_burst	0.042051714	0.26447612	0.096783966	0.28192705	0.11404322
2022-02-21	1	D3	007	26	tube_tip	0.04203497	0.78467876	0.42115495	0.80935854	0.44440797
2022-02-21	1	D3	007	26	tube_tip	0.041953593	0.9774935	0.64675385	0.9950781	0.66472906
2022-02-21	1	D3	007	26	tube_tip	0.041863948	0.2838507	0.09547964	0.30600318	0.11481291
2022-02-21	1	D3	007	26	germinated	0.041734137	0.9390397	0.81862706	0.961216	0.8420128
2022-02-21	1	D3	007	26	tube_tip	0.041531526	0.9510152	0.22007695	0.9706375	0.2399146
2022-02-21	1	D3	007	26	aborted	0.041460793	0.902592	0.71009237	0.9280202	0.7356302
2022-02-21	1	D3	007	26	germinated	0.041449953	0.9482823	0.80898905	0.98133653	0.8388506
2022-02-21	1	D3	007	26	tube_tip	0.04127708	0.6515991	0.6989533	0.6714522	0.718294
2022-02-21	1	D3	007	26	tube_tip	0.041017696	0.69142294	0.8094781	0.7105024	0.82948786
2022-02-21	1	D3	007	26	tube_tip	0.04087726	0.0	0.72483677	0.018938942	0.748763
2022-02-21	1	D3	007	26	germinated	0.04065756	0.76553786	0.23444858	0.7937101	0.2634128
2022-02-21	1	D3	007	26	tube_tip	0.040426563	0.6465188	0.9843802	0.66357017	1.0
2022-02-21	1	D3	007	26	tube_tip	0.040345106	0.15762988	0.69522834	0.18569586	0.7240647
2022-02-21	1	D3	007	26	germinated	0.040042408	0.8932686	0.8154622	0.91270244	0.83553034
2022-02-21	1	D3	007	26	tube_tip	0.03997734	0.4344041	0.9515844	0.45291606	0.9689092
2022-02-21	1	D3	007	26	aborted	0.039504252	0.6735574	0.81325257	0.7021285	0.8425826
2022-02-21	1	D3	007	26	tube_tip	0.03945776	0.0	0.7328369	0.016607493	0.75548714
2022-02-21	1	D3	007	26	tube_tip	0.0392567	0.2549468	0.10361712	0.2732757	0.12189463
2022-02-21	1	D3	007	26	tube_tip	0.039226912	0.4539519	0.52657354	0.48221076	0.5552912
2022-02-21	1	D3	007	26	tube_tip	0.039207984	0.7304612	0.7398861	0.75315815	0.762922
2022-02-21	1	D3	007	26	tube_tip	0.039178424	0.03419423	0.93495744	0.051790476	0.9527746
2022-02-21	1	D3	007	26	tube_tip	0.038678665	0.20536914	0.58141434	0.22682464	0.60150456
2022-02-21	1	D3	007	26	unknown_germinated	0.0385684	0.19846575	0.0	0.21984069	0.01776817
2022-02-21	1	D3	007	26	tube_tip	0.03841968	0.7289409	0.85912806	0.7535922	0.8840584
2022-02-21	1	D3	007	26	tube_tip	0.03829414	0.5673245	0.8479883	0.58715916	0.8674905
2022-02-21	1	D3	007	26	tube_tip	0.038287554	0.052026983	0.947758	0.075260565	0.96927434
2022-02-21	1	D3	007	26	tube_tip	0.038111076	0.717443	0.05478786	0.7453201	0.082802966
2022-02-21	1	D3	007	26	tube_tip	0.03767918	0.18144174	0.5696142	0.21184911	0.6008184
2022-02-21	1	D3	007	26	tube_tip	0.037450932	0.6612918	0.9840357	0.6784144	0.99970955
2022-02-21	1	D3	007	26	tube_tip	0.037411693	0.15562792	0.7931433	0.17335217	0.81114686
2022-02-21	1	D3	007	26	tube_tip	0.037331857	0.5550694	0.21116672	0.5839407	0.24029087
2022-02-21	1	D3	007	26	tube_tip	0.03726797	0.2017414	0.57151616	0.22485688	0.599769
2022-02-21	1	D3	007	26	tube_tip	0.036982488	0.7366608	0.0688754	0.75751644	0.08876632
2022-02-21	1	D3	007	26	tube_tip	0.036777508	0.9118934	0.0	0.9350144	0.017253919
2022-02-21	1	D3	007	26	tube_tip	0.036765464	0.1646595	0.86967164	0.19279492	0.8984098
2022-02-21	1	D3	007	26	tube_tip	0.03674659	0.6269492	0.69646484	0.65434885	0.7242909
2022-02-21	1	D3	007	26	tube_tip	0.036732327	0.07792717	0.9470661	0.10133883	0.96726626
2022-02-21	1	D3	007	26	ungerminated	0.036607504	0.3808741	0.72309005	0.41072476	0.7542757
2022-02-21	1	D3	007	26	tube_tip	0.036383417	0.6632731	0.0	0.68002105	0.014999355
2022-02-21	1	D3	007	26	tube_tip_bulging	0.03634305	0.2786169	0.63106775	0.29527265	0.64806557
2022-02-21	1	D3	007	26	tube_tip	0.036299005	0.8569839	0.5163017	0.8814893	0.54156524
2022-02-21	1	D3	007	26	tube_tip	0.036211334	0.2627812	0.10450382	0.27981234	0.123446785
2022-02-21	1	D3	007	26	tube_tip	0.036096714	0.65303993	0.98805064	0.6715518	1.0
2022-02-21	1	D3	007	26	tube_tip	0.036024977	0.18680981	0.26008764	0.2079449	0.28560022
2022-02-21	1	D3	007	26	tube_tip_bulging	0.03598191	0.3903714	0.79759556	0.40702304	0.81481165
2022-02-21	1	D3	007	26	tube_tip	0.035899457	0.41266677	0.8668142	0.44113126	0.89415747
2022-02-21	1	D3	007	26	tube_tip	0.03589406	0.22170135	0.49391767	0.24879387	0.52153397
2022-02-21	1	D3	007	26	tube_tip	0.035891403	0.5036812	0.2686445	0.52999794	0.2949702
2022-02-21	1	D3	007	26	aborted	0.035814427	0.8452086	0.50488025	0.87551886	0.5348193
2022-02-21	1	D3	007	26	tube_tip	0.035799734	0.379704	0.7203642	0.40454656	0.74705756
2022-02-21	1	D3	007	26	tube_tip	0.03577168	0.9622536	0.8158827	0.9890965	0.84428954
2022-02-21	1	D3	007	26	ungerminated	0.035559308	0.6381615	0.6973697	0.6610088	0.72030723
2022-02-21	1	D3	007	26	tube_tip	0.035502646	0.9597633	0.822908	0.9815661	0.84502727
2022-02-21	1	D3	007	26	germinated	0.035472166	0.467696	0.53418344	0.4907527	0.5566544
2022-02-21	1	D3	007	26	germinated	0.03534511	0.17090827	0.88019824	0.19561407	0.90487194
2022-02-21	1	D3	007	26	tube_tip_burst	0.035240516	0.16681007	0.79179156	0.18384999	0.8100132
2022-02-21	1	D3	007	26	tube_tip	0.035233077	0.8586434	0.507971	0.8815167	0.53168017
2022-02-21	1	D3	007	26	germinated	0.03508378	0.6864905	0.008716618	0.71235234	0.02994163
2022-02-21	1	D3	007	26	germinated	0.034970134	0.39473295	0.6672022	0.41805708	0.69099015
2022-02-21	1	D3	007	26	germinated	0.03488514	0.36471015	0.72267604	0.40687853	0.7580857
2022-02-21	1	D3	007	26	ungerminated	0.034774616	0.56504816	0.76374835	0.59162027	0.7910252
2022-02-21	1	D3	007	26	tube_tip	0.03472541	0.07262469	0.17199054	0.092278324	0.19165307
2022-02-21	1	D3	007	26	tube_tip	0.034695953	0.61386395	0.7642069	0.63172054	0.78168344
2022-02-21	1	D3	007	26	tube_tip	0.034684937	0.6995829	0.98383826	0.71659404	0.9998155
2022-02-21	1	D3	007	26	tube_tip	0.03468275	0.7759333	0.41676256	0.8027615	0.44514003
2022-02-21	1	D3	007	26	tube_tip	0.034544144	0.41635832	0.24538627	0.44237432	0.27105352
2022-02-21	1	D3	007	26	aborted	0.03452109	0.18144174	0.5696142	0.21184911	0.6008184
2022-02-21	1	D3	007	26	tube_tip	0.034501653	0.98704815	0.64257103	1.0	0.66341704
2022-02-21	1	D3	007	26	germinated	0.0342377	0.1990739	0.0035230946	0.22289686	0.026922585
2022-02-21	1	D3	007	26	tube_tip	0.034216337	0.8672204	0.57548666	0.89431953	0.6031307
2022-02-21	1	D3	007	26	tube_tip	0.03417709	0.97046655	0.7034621	0.9976432	0.7316917
2022-02-21	1	D3	007	26	aborted	0.034167152	0.6268952	0.69597954	0.6541027	0.72400695
2022-02-21	1	D3	007	26	tube_tip	0.034160513	0.15454671	0.0031482754	0.1742627	0.019943587
2022-02-21	1	D3	007	26	germinated	0.034154825	0.3496082	0.7231965	0.38352123	0.75219357
2022-02-21	1	D3	007	26	tube_tip	0.03377857	0.91902155	0.6142377	0.9371143	0.6318224
2022-02-21	1	D3	007	26	tube_tip	0.033541244	0.48147437	0.98458236	0.49934253	1.0
2022-02-21	1	D3	007	26	unknown_germinated	0.03350815	0.18986765	0.0023613246	0.21606961	0.023869533
2022-02-21	1	D3	007	26	unknown_germinated	0.03345197	0.67422444	0.98622274	0.6982009	1.0
2022-02-21	1	D3	007	26	tube_tip	0.03328134	0.7119244	0.3609748	0.73982245	0.38922727
