date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-18	1	C5	004	34	ungerminated	0.8767132	0.9055071	0.08704607	0.93732655	0.11913414
2022-02-18	1	C5	004	34	ungerminated	0.8715284	0.23949425	0.65138805	0.27182034	0.6846496
2022-02-18	1	C5	004	34	ungerminated	0.86943746	0.5668741	0.13330393	0.5983291	0.16593237
2022-02-18	1	C5	004	34	ungerminated	0.86777365	0.1858786	0.48066452	0.2153137	0.51076424
2022-02-18	1	C5	004	34	ungerminated	0.85373354	0.38629735	0.6667889	0.41975838	0.7000366
2022-02-18	1	C5	004	34	ungerminated	0.84129393	0.56686836	0.769841	0.5957127	0.7988302
2022-02-18	1	C5	004	34	ungerminated	0.7958619	0.15662016	0.45585883	0.18570562	0.4860078
2022-02-18	1	C5	004	34	germinated	0.63883305	0.74133074	0.19170241	0.77457213	0.22524099
2022-02-18	1	C5	004	34	unknown_germinated	0.5489263	0.9760899	0.6636032	1.0	0.6937443
2022-02-18	1	C5	004	34	ungerminated	0.45956272	0.7677999	0.3582521	0.8028129	0.39616048
2022-02-18	1	C5	004	34	ungerminated	0.43727407	0.7406615	0.19230378	0.77406394	0.22542801
2022-02-18	1	C5	004	34	unknown_germinated	0.3901919	0.20436555	0.9774693	0.23485383	0.9999229
2022-02-18	1	C5	004	34	tube_tip	0.37215436	0.75930727	0.19977356	0.77946293	0.21988772
2022-02-18	1	C5	004	34	germinated	0.36770838	0.20436555	0.9774693	0.23485383	0.9999229
2022-02-18	1	C5	004	34	tube_tip	0.33652967	0.19118449	0.09383291	0.20833379	0.111392215
2022-02-18	1	C5	004	34	tube_tip	0.33480796	0.25703812	0.2509557	0.27347022	0.26718372
2022-02-18	1	C5	004	34	germinated	0.30237675	0.25910297	0.26225227	0.28045747	0.28310788
2022-02-18	1	C5	004	34	germinated	0.22886407	0.9760899	0.6636032	1.0	0.6937443
2022-02-18	1	C5	004	34	unknown_germinated	0.20892546	0.5899444	0.984231	0.6196509	1.0
2022-02-18	1	C5	004	34	germinated	0.20270042	0.7677999	0.3582521	0.8028129	0.39616048
2022-02-18	1	C5	004	34	unknown_germinated	0.19158548	0.593984	0.9799473	0.6237018	1.0
2022-02-18	1	C5	004	34	tube_tip	0.19007462	0.18548347	0.9846619	0.20292233	1.0
2022-02-18	1	C5	004	34	germinated	0.18498136	0.2503241	0.25376517	0.28211358	0.2852174
2022-02-18	1	C5	004	34	germinated	0.1673789	0.97807616	0.75605595	0.9987287	0.7806486
2022-02-18	1	C5	004	34	tube_tip	0.14238533	0.61383235	0.9839205	0.63205147	1.0
2022-02-18	1	C5	004	34	germinated	0.13337803	0.18664305	0.48091662	0.21630533	0.5105003
2022-02-18	1	C5	004	34	germinated	0.12702835	0.6362138	0.41755363	0.6733781	0.45408657
2022-02-18	1	C5	004	34	burst	0.12217367	0.20646757	0.9798547	0.23189515	1.0
2022-02-18	1	C5	004	34	germinated	0.12049088	0.3876086	0.66700125	0.42079538	0.6999726
2022-02-18	1	C5	004	34	germinated	0.118738994	0.78025955	0.36292	0.8164876	0.3977666
2022-02-18	1	C5	004	34	germinated	0.11779888	0.74966687	0.35802948	0.7857136	0.39752388
2022-02-18	1	C5	004	34	ungerminated	0.115575686	0.9760899	0.6636032	1.0	0.6937443
2022-02-18	1	C5	004	34	tube_tip	0.10915524	0.17752329	0.98448837	0.19547084	1.0
2022-02-18	1	C5	004	34	germinated	0.10870222	0.15662016	0.45585883	0.18570562	0.4860078
2022-02-18	1	C5	004	34	germinated	0.10370244	0.5520692	0.65035367	0.58013463	0.67861784
2022-02-18	1	C5	004	34	germinated	0.10273871	0.23926541	0.65106225	0.27205727	0.6831769
2022-02-18	1	C5	004	34	tube_tip	0.10125991	0.40767342	0.66677165	0.4288988	0.6880678
2022-02-18	1	C5	004	34	tube_tip	0.09671481	0.20650089	0.4812482	0.22570121	0.5014947
2022-02-18	1	C5	004	34	tube_tip	0.093982406	0.7420317	0.19326389	0.77367485	0.2256805
2022-02-18	1	C5	004	34	germinated	0.09254572	0.89742285	0.462649	0.9207409	0.48626864
2022-02-18	1	C5	004	34	tube_tip	0.08952746	0.5676753	0.98382264	0.58565277	1.0
2022-02-18	1	C5	004	34	germinated	0.087980606	0.5676603	0.7690941	0.5964152	0.79788053
2022-02-18	1	C5	004	34	germinated	0.086244605	0.17442648	0.7940455	0.20435719	0.8234636
2022-02-18	1	C5	004	34	tube_tip	0.083616644	0.16920575	0.9849018	0.18714675	1.0
2022-02-18	1	C5	004	34	tube_tip	0.08350381	0.44132727	0.5906334	0.46111554	0.6096984
2022-02-18	1	C5	004	34	tube_tip	0.08142943	0.60335124	0.982749	0.62368345	1.0
2022-02-18	1	C5	004	34	germinated	0.081361145	0.41346803	0.5860899	0.4464818	0.6187114
2022-02-18	1	C5	004	34	germinated	0.08049001	0.9731202	0.75031495	0.9984553	0.77297854
2022-02-18	1	C5	004	34	tube_tip	0.07939069	0.19221254	0.9845699	0.2094617	1.0
2022-02-18	1	C5	004	34	tube_tip	0.07876744	0.154981	0.46288252	0.17834605	0.48573732
2022-02-18	1	C5	004	34	tube_tip	0.077942476	0.6216076	0.98449147	0.6399371	1.0
2022-02-18	1	C5	004	34	germinated	0.07493136	0.09927663	0.6590307	0.1309182	0.6904917
2022-02-18	1	C5	004	34	germinated	0.074925795	0.15092582	0.1644494	0.18357879	0.19808501
2022-02-18	1	C5	004	34	tube_tip	0.07479538	0.21714231	0.9796739	0.24057552	1.0
2022-02-18	1	C5	004	34	tube_tip	0.07364242	0.67673016	0.98471993	0.6940918	1.0
2022-02-18	1	C5	004	34	tube_tip	0.072610945	0.17526948	0.1660949	0.1969117	0.1869596
2022-02-18	1	C5	004	34	tube_tip	0.071245186	0.55986875	0.9838264	0.5779254	1.0
2022-02-18	1	C5	004	34	ungerminated	0.07110928	0.11178914	0.6620295	0.13812755	0.687608
2022-02-18	1	C5	004	34	burst	0.070841305	0.9776858	0.6632149	1.0	0.6921333
2022-02-18	1	C5	004	34	unknown_germinated	0.07045057	0.978224	0.70825577	0.99942654	0.7345152
2022-02-18	1	C5	004	34	tube_tip	0.069923885	0.2585366	0.6509361	0.28006396	0.67268455
2022-02-18	1	C5	004	34	tube_tip	0.06948971	0.7697103	0.20277861	0.787989	0.22039863
2022-02-18	1	C5	004	34	tube_tip	0.06876918	0.6526503	0.98476285	0.67095226	1.0
2022-02-18	1	C5	004	34	germinated	0.06846678	0.6984316	0.73207563	0.7314911	0.7643729
2022-02-18	1	C5	004	34	germinated	0.06797941	0.2031352	0.9812093	0.22855444	1.0
2022-02-18	1	C5	004	34	germinated	0.067487486	0.5848349	0.98460126	0.61347455	1.0
2022-02-18	1	C5	004	34	unknown_germinated	0.0670017	0.5901325	0.9707022	0.6177672	0.9922714
2022-02-18	1	C5	004	34	tube_tip	0.06613448	0.15330821	0.47082034	0.17242607	0.48966125
2022-02-18	1	C5	004	34	tube_tip	0.06605882	0.19158144	0.09853539	0.20932089	0.11873886
2022-02-18	1	C5	004	34	tube_tip	0.06504934	0.16077295	0.9844462	0.17899573	1.0
2022-02-18	1	C5	004	34	tube_tip	0.06494353	0.1844429	0.097997725	0.21141388	0.12545702
2022-02-18	1	C5	004	34	tube_tip	0.06490389	0.17021397	0.16866453	0.19386217	0.19648226
2022-02-18	1	C5	004	34	tube_tip	0.0633557	0.23071048	0.98342514	0.24973795	1.0
2022-02-18	1	C5	004	34	tube_tip	0.06257689	0.25554544	0.98446816	0.2737863	1.0
2022-02-18	1	C5	004	34	tube_tip	0.06237249	0.12804408	0.65876156	0.14865093	0.6789858
2022-02-18	1	C5	004	34	germinated	0.06179288	0.4872441	0.23596086	0.5205961	0.26935074
2022-02-18	1	C5	004	34	tube_tip	0.061354894	0.17192528	0.17838316	0.19411266	0.20338447
2022-02-18	1	C5	004	34	germinated	0.06064541	0.2594487	0.25386113	0.27908206	0.2736643
2022-02-18	1	C5	004	34	unknown_germinated	0.060387943	0.2031352	0.9812093	0.22855444	1.0
2022-02-18	1	C5	004	34	tube_tip	0.060371324	0.6688568	0.9844733	0.6867781	1.0
2022-02-18	1	C5	004	34	germinated	0.060367078	0.90463275	0.08651198	0.93706137	0.11836181
2022-02-18	1	C5	004	34	tube_tip	0.05963303	0.66047525	0.98419744	0.6788281	1.0
2022-02-18	1	C5	004	34	tube_tip	0.059561327	0.64504683	0.9845082	0.6635449	1.0
2022-02-18	1	C5	004	34	tube_tip	0.05941428	0.4057563	0.67340505	0.42864424	0.6945435
2022-02-18	1	C5	004	34	unknown_germinated	0.05921915	0.008071619	0.008351986	0.03185232	0.031653184
2022-02-18	1	C5	004	34	unknown_germinated	0.05869454	0.6197505	0.5698113	0.6522994	0.60367364
2022-02-18	1	C5	004	34	tube_tip	0.05839628	0.19964163	0.40026405	0.21754996	0.42136696
2022-02-18	1	C5	004	34	tube_tip	0.0583773	0.19433612	0.089073755	0.21405184	0.10876825
2022-02-18	1	C5	004	34	aborted	0.057987988	0.5676603	0.7690941	0.5964152	0.79788053
2022-02-18	1	C5	004	34	unknown_germinated	0.057808444	0.1572473	0.45663473	0.18672037	0.4859731
2022-02-18	1	C5	004	34	tube_tip	0.05770145	0.5748952	0.9838722	0.59285957	1.0
2022-02-18	1	C5	004	34	germinated	0.057329528	0.4447068	0.6592083	0.47551578	0.6906998
2022-02-18	1	C5	004	34	unknown_germinated	0.057274867	0.57987726	0.97846776	0.61229193	1.0
2022-02-18	1	C5	004	34	tube_tip	0.057143264	0.4255383	0.58612615	0.45068675	0.61227816
2022-02-18	1	C5	004	34	tube_tip	0.05688112	0.69261134	0.984664	0.71018577	1.0
2022-02-18	1	C5	004	34	tube_tip	0.056797184	0.7475082	0.36205184	0.7817159	0.39715737
2022-02-18	1	C5	004	34	aborted	0.056288086	0.17442648	0.7940455	0.20435719	0.8234636
2022-02-18	1	C5	004	34	germinated	0.056258447	0.2647679	0.25821906	0.28992766	0.27997923
2022-02-18	1	C5	004	34	tube_tip_burst	0.056236804	0.006382727	0.47436604	0.024466615	0.49304166
2022-02-18	1	C5	004	34	tube_tip	0.05595695	0.91885686	0.08760694	0.9421854	0.11194122
2022-02-18	1	C5	004	34	tube_tip	0.055769358	0.6351362	0.4240153	0.6654851	0.45393828
2022-02-18	1	C5	004	34	tube_tip	0.055681713	0.14451605	0.98415864	0.16336912	1.0
2022-02-18	1	C5	004	34	ungerminated	0.055054028	0.13890198	0.15560047	0.17889565	0.19475524
2022-02-18	1	C5	004	34	germinated	0.05410933	0.4314077	0.38303605	0.46712834	0.42414775
2022-02-18	1	C5	004	34	tube_tip	0.054062046	0.07746944	0.0	0.09471667	0.016091146
2022-02-18	1	C5	004	34	ungerminated	0.053966418	0.15982673	0.16346204	0.1998569	0.19987297
2022-02-18	1	C5	004	34	tube_tip	0.053946715	0.7801883	0.36342418	0.8132225	0.39740276
2022-02-18	1	C5	004	34	germinated	0.05384265	0.56626505	0.13299578	0.59722453	0.16468123
2022-02-18	1	C5	004	34	unknown_germinated	0.053661864	0.60327864	0.9859807	0.62443495	1.0
2022-02-18	1	C5	004	34	tube_tip	0.053451557	0.15258072	0.9839464	0.17130576	1.0
2022-02-18	1	C5	004	34	unknown_germinated	0.053039018	0.18664305	0.48091662	0.21630533	0.5105003
2022-02-18	1	C5	004	34	ungerminated	0.053007666	0.9157322	0.09199251	0.9419803	0.11748782
2022-02-18	1	C5	004	34	aborted	0.052728213	0.56524926	0.13177441	0.59785193	0.16538344
2022-02-18	1	C5	004	34	tube_tip_burst	0.052406307	0.28585914	0.7943763	0.30645856	0.81456095
2022-02-18	1	C5	004	34	tube_tip	0.052269112	0.18892246	0.4795904	0.2168616	0.50865006
2022-02-18	1	C5	004	34	tube_tip	0.052085467	0.13666914	0.9842751	0.15553193	1.0
2022-02-18	1	C5	004	34	tube_tip	0.051982284	0.045043107	0.53121674	0.06853311	0.5598749
2022-02-18	1	C5	004	34	unknown_germinated	0.051932428	0.21714231	0.9796739	0.24057552	1.0
2022-02-18	1	C5	004	34	tube_tip	0.05176055	0.9808641	0.6545096	0.9974435	0.6726549
2022-02-18	1	C5	004	34	ungerminated	0.051749118	0.027233846	0.5404124	0.06111063	0.5678978
2022-02-18	1	C5	004	34	tube_tip	0.05158676	0.43362257	0.38963524	0.46693984	0.42408648
2022-02-18	1	C5	004	34	tube_tip	0.05089975	0.6847484	0.98472774	0.7020893	1.0
2022-02-18	1	C5	004	34	aborted	0.050655607	0.28400376	0.31484655	0.31511387	0.34459797
2022-02-18	1	C5	004	34	ungerminated	0.05049382	0.20436555	0.9774693	0.23485383	0.9999229
2022-02-18	1	C5	004	34	tube_tip_burst	0.050168082	0.013096764	0.4673231	0.030401856	0.4848723
2022-02-18	1	C5	004	34	unknown_germinated	0.04954514	0.738615	0.1932932	0.77273554	0.22588308
2022-02-18	1	C5	004	34	tube_tip	0.047911186	0.19958629	0.48293668	0.22382732	0.5102701
2022-02-18	1	C5	004	34	tube_tip_burst	0.0478352	0.20646757	0.9798547	0.23189515	1.0
2022-02-18	1	C5	004	34	tube_tip	0.04765671	0.38998172	0.66576254	0.42042163	0.69679904
2022-02-18	1	C5	004	34	tube_tip	0.04738509	0.9586429	0.9844551	0.97539765	1.0
2022-02-18	1	C5	004	34	tube_tip	0.047064446	0.6369254	0.9839542	0.6557506	1.0
2022-02-18	1	C5	004	34	aborted	0.046990782	0.23866126	0.6519419	0.26923695	0.6822498
2022-02-18	1	C5	004	34	tube_tip	0.046945702	0.33271727	0.9843737	0.35078135	1.0
2022-02-18	1	C5	004	34	tube_tip	0.046825938	0.114687935	0.6573377	0.13796525	0.681259
2022-02-18	1	C5	004	34	ungerminated	0.046701178	0.28631485	0.30501625	0.3177204	0.33453956
2022-02-18	1	C5	004	34	aborted	0.04658121	0.14913237	0.1637887	0.18361914	0.19804206
2022-02-18	1	C5	004	34	tube_tip	0.04649	0.9665094	0.984057	0.98334926	1.0
2022-02-18	1	C5	004	34	tube_tip	0.045947418	0.5668186	0.13379887	0.598588	0.1660375
2022-02-18	1	C5	004	34	tube_tip	0.04581824	0.7735	0.37371206	0.79893225	0.39741337
2022-02-18	1	C5	004	34	aborted	0.045450777	0.15686797	0.45604825	0.18533199	0.48560613
2022-02-18	1	C5	004	34	tube_tip	0.045390498	0.9752507	0.66529024	1.0	0.69293344
2022-02-18	1	C5	004	34	tube_tip_burst	0.04533809	0.19237348	0.089952275	0.20894271	0.10788308
2022-02-18	1	C5	004	34	ungerminated	0.045221787	0.6171065	0.56352705	0.6518677	0.6002037
2022-02-18	1	C5	004	34	ungerminated	0.045151148	0.15208931	0.15589137	0.18499999	0.18679656
2022-02-18	1	C5	004	34	unknown_germinated	0.045111716	0.02475323	0.52750677	0.058377028	0.5612435
2022-02-18	1	C5	004	34	tube_tip	0.04488043	0.6290868	0.98426986	0.6478062	1.0
2022-02-18	1	C5	004	34	tube_tip	0.04483776	0.70035297	0.73333246	0.73233205	0.76643497
2022-02-18	1	C5	004	34	unknown_germinated	0.044593733	0.9772322	0.71789074	0.99975693	0.7445992
2022-02-18	1	C5	004	34	tube_tip	0.044516165	0.19488285	0.12780103	0.2160397	0.14653233
2022-02-18	1	C5	004	34	unknown_germinated	0.044453442	0.9046853	0.08701729	0.9373546	0.11865131
2022-02-18	1	C5	004	34	tube_tip	0.044413276	0.5083453	0.23629683	0.5308135	0.25862783
2022-02-18	1	C5	004	34	tube_tip_burst	0.0443371	0.24732909	0.83495903	0.26550403	0.8530773
2022-02-18	1	C5	004	34	ungerminated	0.04405176	0.75491977	0.36551827	0.79098105	0.40583307
2022-02-18	1	C5	004	34	tube_tip	0.044001054	0.12838782	0.66827637	0.14853312	0.6870287
2022-02-18	1	C5	004	34	tube_tip	0.04377286	0.32494673	0.983978	0.34326354	1.0
2022-02-18	1	C5	004	34	tube_tip	0.04376866	0.20759961	0.978588	0.23479041	1.0
2022-02-18	1	C5	004	34	tube_tip	0.043613147	0.7001527	0.98441243	0.7180889	1.0
2022-02-18	1	C5	004	34	ungerminated	0.04280113	0.70196986	0.74403024	0.7346903	0.77144766
2022-02-18	1	C5	004	34	tube_tip_burst	0.04251328	0.40378806	0.9052545	0.42315134	0.9247583
2022-02-18	1	C5	004	34	tube_tip	0.042400636	0.77077276	0.3556956	0.80154616	0.386927
2022-02-18	1	C5	004	34	unknown_germinated	0.042400364	0.78025955	0.36292	0.8164876	0.3977666
2022-02-18	1	C5	004	34	tube_tip	0.042237144	0.26252928	0.9841952	0.28088018	1.0
2022-02-18	1	C5	004	34	tube_tip_burst	0.042172104	0.007808855	0.46807468	0.024949702	0.48556507
2022-02-18	1	C5	004	34	tube_tip	0.04198659	0.41048306	0.9844224	0.42868745	1.0
2022-02-18	1	C5	004	34	tube_tip	0.041965455	0.14879456	0.16419676	0.18333319	0.19868821
2022-02-18	1	C5	004	34	tube_tip	0.041828945	0.12248908	0.77959776	0.14050283	0.79700804
2022-02-18	1	C5	004	34	germinated	0.041766424	0.9791417	0.7664771	0.99836385	0.7896981
2022-02-18	1	C5	004	34	unknown_germinated	0.041731346	0.97817445	0.6565033	1.0	0.68137527
2022-02-18	1	C5	004	34	tube_tip	0.041704915	0.30130112	0.9840954	0.31979245	1.0
2022-02-18	1	C5	004	34	tube_tip	0.04158654	0.3481215	0.98436147	0.36627254	1.0
2022-02-18	1	C5	004	34	aborted	0.041556966	0.9760899	0.6636032	1.0	0.6937443
2022-02-18	1	C5	004	34	unknown_germinated	0.04142285	0.19791079	0.9701328	0.23177978	1.0
2022-02-18	1	C5	004	34	tube_tip	0.041209657	0.35595033	0.98428696	0.37396678	1.0
2022-02-18	1	C5	004	34	tube_tip	0.040983938	0.9824153	0.7952176	0.99861026	0.8121818
2022-02-18	1	C5	004	34	tube_tip	0.04084362	0.981196	0.67778987	1.0	0.69897395
2022-02-18	1	C5	004	34	unknown_germinated	0.04079927	0.013914943	0.48402417	0.042408295	0.5073006
2022-02-18	1	C5	004	34	germinated	0.04079302	0.1947218	0.98431426	0.22353078	1.0
2022-02-18	1	C5	004	34	tube_tip	0.04073551	0.30376068	0.31887358	0.3269867	0.34690225
2022-02-18	1	C5	004	34	tube_tip	0.040649936	0.45357594	0.38417625	0.47617015	0.40709597
2022-02-18	1	C5	004	34	unknown_germinated	0.040557712	0.5778418	0.98583984	0.60566074	1.0
2022-02-18	1	C5	004	34	tube_tip	0.040505204	0.3090869	0.98385817	0.3275797	1.0
2022-02-18	1	C5	004	34	ungerminated	0.040269222	0.18205224	0.7885681	0.20970504	0.81980616
2022-02-18	1	C5	004	34	tube_tip	0.040264662	0.4526822	0.39995256	0.47569692	0.42178115
2022-02-18	1	C5	004	34	tube_tip	0.040262707	0.5518678	0.98407245	0.5700039	1.0
2022-02-18	1	C5	004	34	tube_tip	0.0402042	0.04896515	0.5260435	0.07004697	0.5471582
2022-02-18	1	C5	004	34	tube_tip	0.04015713	0.24732909	0.83495903	0.26550403	0.8530773
2022-02-18	1	C5	004	34	ungerminated	0.04012615	0.03482095	0.52811074	0.06977687	0.5588558
2022-02-18	1	C5	004	34	aborted	0.04000025	0.2585366	0.6509361	0.28006396	0.67268455
2022-02-18	1	C5	004	34	tube_tip_bulging	0.039833788	0.19118449	0.09383291	0.20833379	0.111392215
2022-02-18	1	C5	004	34	tube_tip	0.039819684	0.87946534	0.9843177	0.89737785	1.0
2022-02-18	1	C5	004	34	burst	0.039786495	0.74015456	0.19283186	0.77338284	0.22684793
2022-02-18	1	C5	004	34	tube_tip_burst	0.039758436	0.59122145	0.98389775	0.6118672	1.0
2022-02-18	1	C5	004	34	germinated	0.03961278	0.9785998	0.73619527	0.9989321	0.7611446
2022-02-18	1	C5	004	34	tube_tip_bulging	0.03943128	0.25703812	0.2509557	0.27347022	0.26718372
2022-02-18	1	C5	004	34	tube_tip	0.03925925	0.45267782	0.39211088	0.47593895	0.41453868
2022-02-18	1	C5	004	34	aborted	0.039118223	0.18613797	0.48070627	0.21725985	0.5098877
2022-02-18	1	C5	004	34	tube_tip	0.03911403	0.26705107	0.26763666	0.28765234	0.287737
2022-02-18	1	C5	004	34	tube_tip	0.039055485	0.82693547	0.0	0.84474677	0.0154789295
2022-02-18	1	C5	004	34	tube_tip	0.03896658	0.49098977	0.23445597	0.5208649	0.26526192
2022-02-18	1	C5	004	34	tube_tip	0.038719893	0.340559	0.9845164	0.358621	1.0
2022-02-18	1	C5	004	34	ungerminated	0.03867035	0.79231656	0.36392197	0.8290336	0.39402857
2022-02-18	1	C5	004	34	tube_tip_bulging	0.038663622	0.2842149	0.31941178	0.3177231	0.34900907
2022-02-18	1	C5	004	34	unknown_germinated	0.0386551	0.9793003	0.69843686	0.9988918	0.71926856
2022-02-18	1	C5	004	34	tube_tip	0.038558643	0.5954193	0.9838026	0.6176084	1.0
2022-02-18	1	C5	004	34	tube_tip	0.03850381	0.6542795	0.41428393	0.67841077	0.43876517
2022-02-18	1	C5	004	34	tube_tip	0.038330007	0.17224765	0.15529369	0.1950193	0.18193127
2022-02-18	1	C5	004	34	tube_tip	0.038292464	0.31701967	0.98373294	0.3355011	1.0
2022-02-18	1	C5	004	34	ungerminated	0.03825373	0.388855	0.6571506	0.41894957	0.68383574
2022-02-18	1	C5	004	34	ungerminated	0.038235836	0.10077386	0.6493666	0.13086979	0.6768652
2022-02-18	1	C5	004	34	tube_tip	0.038195062	0.44039056	0.5972597	0.46053383	0.6162285
2022-02-18	1	C5	004	34	tube_tip	0.037895206	0.41358864	0.58552426	0.44595104	0.61888355
2022-02-18	1	C5	004	34	unknown_germinated	0.03776353	0.6342104	0.41378915	0.6731698	0.45441663
2022-02-18	1	C5	004	34	germinated	0.037679978	0.9772322	0.71789074	0.99975693	0.7445992
2022-02-18	1	C5	004	34	tube_tip	0.03766691	0.20044285	0.9819448	0.2204647	1.0
2022-02-18	1	C5	004	34	aborted	0.037488587	0.90622574	0.08661704	0.9391555	0.11909324
2022-02-18	1	C5	004	34	unknown_germinated	0.037478313	0.4302473	0.38447824	0.46757567	0.42453173
2022-02-18	1	C5	004	34	aborted	0.03728921	0.4138884	0.5853861	0.447751	0.6183997
2022-02-18	1	C5	004	34	germinated	0.0370342	0.75295675	0.19768226	0.77863693	0.22204396
2022-02-18	1	C5	004	34	unknown_germinated	0.037016187	0.2389011	0.6505524	0.27156547	0.68457687
2022-02-18	1	C5	004	34	tube_tip	0.03690907	0.56689197	0.98836106	0.58594495	1.0
2022-02-18	1	C5	004	34	ungerminated	0.036751334	0.18134688	0.09955658	0.21236469	0.13001624
2022-02-18	1	C5	004	34	tube_tip	0.03671485	0.9746256	0.6556362	0.99240077	0.6741593
2022-02-18	1	C5	004	34	tube_tip	0.036596112	0.4182035	0.9841389	0.43653813	1.0
2022-02-18	1	C5	004	34	tube_tip	0.036494847	0.36386865	0.98437643	0.38183117	1.0
2022-02-18	1	C5	004	34	tube_tip	0.03639395	0.2378013	0.6518132	0.27040225	0.6838952
2022-02-18	1	C5	004	34	tube_tip	0.03637435	0.7906036	0.3688701	0.8202689	0.39846388
2022-02-18	1	C5	004	34	tube_tip_bulging	0.036245972	0.5655645	0.13300705	0.59834266	0.16486663
2022-02-18	1	C5	004	34	unknown_germinated	0.036194447	0.9779111	0.2368682	1.0	0.263717
2022-02-18	1	C5	004	34	tube_tip	0.03605372	0.5830914	0.9836477	0.601313	1.0
2022-02-18	1	C5	004	34	ungerminated	0.03596262	0.74621665	0.36999473	0.77869844	0.40697244
2022-02-18	1	C5	004	34	tube_tip	0.03578753	0.57194555	0.7669567	0.5985185	0.79411674
2022-02-18	1	C5	004	34	ungerminated	0.03571243	0.16396046	0.46227747	0.1986394	0.4935935
2022-02-18	1	C5	004	34	aborted	0.035613623	0.44132727	0.5906334	0.46111554	0.6096984
2022-02-18	1	C5	004	34	germinated	0.035488516	0.26270247	0.26627195	0.28710002	0.28638107
2022-02-18	1	C5	004	34	tube_tip_burst	0.035384696	0.35423234	0.9017051	0.37768897	0.92572695
2022-02-18	1	C5	004	34	ungerminated	0.035355672	0.15217297	0.4616301	0.1779996	0.48896128
2022-02-18	1	C5	004	34	tube_tip_burst	0.035353802	0.97045517	0.7897219	0.98895025	0.8100658
2022-02-18	1	C5	004	34	tube_tip	0.035275284	0.9733125	0.65942925	0.9964644	0.6840721
2022-02-18	1	C5	004	34	tube_tip	0.03519904	0.4258798	0.98389095	0.4441506	1.0
2022-02-18	1	C5	004	34	tube_tip	0.035134055	0.1286088	0.984039	0.14765495	1.0
2022-02-18	1	C5	004	34	tube_tip	0.034926824	0.17943934	0.08842803	0.19922337	0.10843424
2022-02-18	1	C5	004	34	tube_tip	0.034788985	0.3844815	0.6732264	0.4133327	0.701834
2022-02-18	1	C5	004	34	tube_tip	0.034769446	0.37922946	0.9842749	0.39746282	1.0
2022-02-18	1	C5	004	34	unknown_germinated	0.034670636	0.17444798	0.7938442	0.20421976	0.8228899
2022-02-18	1	C5	004	34	aborted	0.03463302	0.7718672	0.3703403	0.8008531	0.3992766
2022-02-18	1	C5	004	34	tube_tip	0.03448343	0.2602323	0.26574156	0.28148332	0.28636345
2022-02-18	1	C5	004	34	aborted	0.034416385	0.10141653	0.65891296	0.13356043	0.69043976
2022-02-18	1	C5	004	34	tube_tip	0.034370635	0.37158167	0.9841919	0.38971114	1.0
2022-02-18	1	C5	004	34	tube_tip	0.034337398	0.40665433	0.6809293	0.42813966	0.70170295
2022-02-18	1	C5	004	34	tube_tip	0.03419653	0.5840831	0.13784204	0.6081667	0.16566096
2022-02-18	1	C5	004	34	burst	0.03405701	0.4992333	0.51029426	0.53466386	0.5426758
2022-02-18	1	C5	004	34	aborted	0.034041002	0.48680928	0.23632053	0.5193426	0.26795617
2022-02-18	1	C5	004	34	tube_tip	0.033990074	0.71961886	0.72709304	0.7417701	0.7496794
2022-02-18	1	C5	004	34	tube_tip_bulging	0.033944584	0.027233846	0.5404124	0.06111063	0.5678978
2022-02-18	1	C5	004	34	unknown_germinated	0.033936646	0.5665295	0.77037334	0.59675586	0.7985928
2022-02-18	1	C5	004	34	unknown_germinated	0.03380376	0.5731781	0.9653	0.6108417	0.99559754
2022-02-18	1	C5	004	34	ungerminated	0.033757232	0.6439449	0.4300423	0.67806906	0.45870778
2022-02-18	1	C5	004	34	unknown_germinated	0.03370057	0.15011868	0.16344775	0.18274623	0.19835977
2022-02-18	1	C5	004	34	tube_tip	0.033601217	0.120746695	0.9839845	0.1397337	1.0
2022-02-18	1	C5	004	34	tube_tip_bulging	0.033518437	0.48641163	0.23585731	0.51960844	0.2686082
2022-02-18	1	C5	004	34	tube_tip_bulging	0.033242878	0.14877838	0.16346838	0.18325236	0.19732504
2022-02-18	1	C5	004	34	germinated	0.03323155	0.98499596	0.7514223	1.0	0.7735963
2022-02-18	1	C5	004	34	aborted	0.033217993	0.7843232	0.3570398	0.8197224	0.3928663
2022-02-18	1	C5	004	34	tube_tip	0.033212252	0.75769854	0.35565123	0.7891109	0.3896397
2022-02-18	1	C5	004	34	germinated	0.033201903	0.18880537	0.47167876	0.21109837	0.4953852
2022-02-18	1	C5	004	34	tube_tip	0.03319902	0.43995747	0.38439798	0.46762893	0.41306925
2022-02-18	1	C5	004	34	tube_tip	0.03317022	0.7181226	0.735412	0.7416029	0.7578672
2022-02-18	1	C5	004	34	tube_tip	0.03312089	0.29374295	0.98406696	0.31222308	1.0
2022-02-18	1	C5	004	34	germinated	0.033088516	0.978224	0.70825577	0.99942654	0.7345152
2022-02-18	1	C5	004	34	aborted	0.033088434	0.024693903	0.52965295	0.05867661	0.562809
2022-02-18	1	C5	004	34	tube_tip	0.03305207	0.035856202	0.9836088	0.054198906	1.0
2022-02-18	1	C5	004	34	tube_tip_burst	0.03299503	0.20626785	0.023304239	0.2247604	0.044610426
