date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-12-09	2	C1	082	34	tube_tip_burst	0.19304174	0.76929545	0.45318234	0.7886809	0.47225845
2021-12-09	2	C1	082	34	tube_tip_burst	0.19253334	0.41045877	0.0	0.42863634	0.011558082
2021-12-09	2	C1	082	34	tube_tip_burst	0.19222617	0.11030824	0.96965665	0.12846911	0.98720485
2021-12-09	2	C1	082	34	tube_tip_burst	0.186332	0.23521778	0.70934814	0.25283	0.72648686
2021-12-09	2	C1	082	34	tube_tip_burst	0.18398665	0.53516084	0.55456847	0.5546562	0.57423145
2021-12-09	2	C1	082	34	tube_tip	0.1822322	0.855934	0.9775673	0.87405837	0.9950541
2021-12-09	2	C1	082	34	tube_tip	0.18072277	0.5682888	0.75096774	0.585075	0.76760054
2021-12-09	2	C1	082	34	tube_tip_burst	0.17909336	0.62150997	0.35549822	0.640454	0.37490544
2021-12-09	2	C1	082	34	tube_tip_burst	0.17563516	0.61336327	0.31340346	0.6319642	0.33180842
2021-12-09	2	C1	082	34	tube_tip	0.17485437	0.9181137	0.7671186	0.9355762	0.7843938
2021-12-09	2	C1	082	34	tube_tip_burst	0.17375146	0.6532655	0.5745816	0.67097485	0.5921304
2021-12-09	2	C1	082	34	tube_tip_burst	0.16905321	0.66414195	0.10732427	0.68311936	0.12568952
2021-12-09	2	C1	082	34	tube_tip_burst	0.16629803	0.4226757	0.5236705	0.44126722	0.5423966
2021-12-09	2	C1	082	34	tube_tip_burst	0.16484892	0.76211655	0.44896522	0.7819263	0.4681913
2021-12-09	2	C1	082	34	tube_tip_burst	0.16379684	0.68429255	0.10910914	0.7018275	0.1269427
2021-12-09	2	C1	082	34	tube_tip_burst	0.16040625	0.35934168	0.001169919	0.37766498	0.01807009
2021-12-09	2	C1	082	34	tube_tip_burst	0.1591204	0.6603813	0.6064759	0.6791277	0.62486356
2021-12-09	2	C1	082	34	tube_tip	0.1575977	0.91817605	0.9266802	0.93588436	0.9442024
2021-12-09	2	C1	082	34	tube_tip_burst	0.157055	0.4263217	0.11317919	0.4451927	0.13164558
2021-12-09	2	C1	082	34	tube_tip_burst	0.15214634	0.0	0.758412	0.004539516	0.7753335
2021-12-09	2	C1	082	34	tube_tip_burst	0.15105951	0.69263804	0.6070255	0.7114363	0.62441456
2021-12-09	2	C1	082	34	tube_tip_burst	0.15100633	0.5515606	0.36029387	0.5699088	0.3788978
2021-12-09	2	C1	082	34	tube_tip_burst	0.14867231	0.35916722	0.9331919	0.37871563	0.95244586
2021-12-09	2	C1	082	34	tube_tip_burst	0.14860937	0.906246	0.72711265	0.9243905	0.7446722
2021-12-09	2	C1	082	34	tube_tip_burst	0.14683606	0.5045867	0.24602641	0.52224755	0.26394913
2021-12-09	2	C1	082	34	tube_tip_burst	0.1460647	0.43000692	0.816917	0.44923568	0.83540756
2021-12-09	2	C1	082	34	tube_tip_burst	0.14530337	0.6127391	0.32393485	0.63233256	0.34389657
2021-12-09	2	C1	082	34	tube_tip_burst	0.14284253	0.6371839	0.36152092	0.6544949	0.37899145
2021-12-09	2	C1	082	34	tube_tip_burst	0.13176918	0.14805856	0.6640106	0.16710773	0.6828211
2021-12-09	2	C1	082	34	tube_tip_burst	0.1315636	0.7592285	0.04073561	0.7765518	0.05759587
2021-12-09	2	C1	082	34	tube_tip_burst	0.13107912	0.42988077	0.8329356	0.44862613	0.85107803
2021-12-09	2	C1	082	34	tube_tip_burst	0.13075572	0.37936735	0.0	0.397444	0.00489357
2021-12-09	2	C1	082	34	tube_tip_burst	0.13037737	0.46524498	0.12922655	0.4843007	0.14770068
2021-12-09	2	C1	082	34	tube_tip_burst	0.12990186	0.3473848	0.9297233	0.36742938	0.9491008
2021-12-09	2	C1	082	34	tube_tip_burst	0.12967658	0.81184596	0.457059	0.8315461	0.4754813
2021-12-09	2	C1	082	34	tube_tip_burst	0.1252914	0.21889655	0.071061164	0.23787521	0.090394855
2021-12-09	2	C1	082	34	tube_tip_burst	0.12462025	0.0036490196	0.5044956	0.023814738	0.52473426
2021-12-09	2	C1	082	34	tube_tip_burst	0.12403137	0.007886237	0.7264272	0.02662342	0.74571955
2021-12-09	2	C1	082	34	tube_tip_burst	0.12367914	0.2662302	0.45345053	0.28532586	0.4720361
2021-12-09	2	C1	082	34	tube_tip_burst	0.12335912	0.38675863	0.5825442	0.406582	0.60150576
2021-12-09	2	C1	082	34	tube_tip_burst	0.11981097	0.14860788	0.2423762	0.16767043	0.26097023
2021-12-09	2	C1	082	34	tube_tip_burst	0.119293064	0.6720736	0.6031852	0.6910304	0.6217637
2021-12-09	2	C1	082	34	tube_tip_burst	0.119168386	0.61739963	0.8205919	0.636311	0.83884704
2021-12-09	2	C1	082	34	tube_tip_burst	0.1183582	0.56688255	0.73932266	0.58475965	0.7569312
2021-12-09	2	C1	082	34	tube_tip_burst	0.118319064	0.82391834	0.4813545	0.8441402	0.5001188
2021-12-09	2	C1	082	34	tube_tip_burst	0.11607423	0.31632867	0.15346771	0.33407483	0.17123792
2021-12-09	2	C1	082	34	tube_tip_burst	0.11591855	0.2121616	0.033753447	0.22767875	0.047962606
2021-12-09	2	C1	082	34	tube_tip_burst	0.11554761	0.44137546	0.68425035	0.45972493	0.70195043
2021-12-09	2	C1	082	34	tube_tip	0.11503792	0.99483305	0.9304142	0.9996026	0.94778967
2021-12-09	2	C1	082	34	tube_tip_burst	0.1141678	0.039477423	0.9824434	0.058818206	0.99897224
2021-12-09	2	C1	082	34	tube_tip_burst	0.11329698	0.59008986	0.17267387	0.6096093	0.1918479
2021-12-09	2	C1	082	34	tube_tip_burst	0.112283975	0.32799774	0.9425933	0.34723294	0.9605711
2021-12-09	2	C1	082	34	tube_tip_burst	0.11210606	0.52318156	0.1410957	0.54303575	0.16029003
2021-12-09	2	C1	082	34	tube_tip_burst	0.11141673	0.0013492657	0.6581491	0.018101424	0.6747767
2021-12-09	2	C1	082	34	tube_tip_burst	0.11121005	0.923152	0.47018757	0.9400932	0.48711666
2021-12-09	2	C1	082	34	tube_tip	0.11116676	0.87147	0.9956397	0.8891469	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.10949049	0.80070984	0.5001615	0.8206121	0.5191698
2021-12-09	2	C1	082	34	tube_tip_burst	0.109245606	0.38383412	0.62258047	0.40236157	0.6402412
2021-12-09	2	C1	082	34	tube_tip_burst	0.10921857	0.0	0.49252397	0.004017747	0.51033634
2021-12-09	2	C1	082	34	tube_tip_burst	0.109017864	0.31639254	0.9500065	0.33592653	0.967968
2021-12-09	2	C1	082	34	tube_tip_burst	0.108126126	0.2655105	0.2590169	0.28463197	0.27742752
2021-12-09	2	C1	082	34	tube_tip_burst	0.107981704	0.9502018	0.381084	0.9677909	0.39734188
2021-12-09	2	C1	082	34	tube_tip_burst	0.10785879	0.0	0.5039699	0.012334945	0.5236577
2021-12-09	2	C1	082	34	tube_tip_burst	0.10729672	0.5275402	0.34068742	0.5458654	0.35843644
2021-12-09	2	C1	082	34	tube_tip_burst	0.106844194	0.0	0.36119944	0.0049264776	0.37642312
2021-12-09	2	C1	082	34	tube_tip_burst	0.106268406	0.23504718	0.43024814	0.25403422	0.4486124
2021-12-09	2	C1	082	34	tube_tip	0.10618352	0.9222106	0.9193725	0.9406352	0.9365539
2021-12-09	2	C1	082	34	tube_tip_burst	0.102249615	0.6096636	0.30590698	0.6282338	0.32331714
2021-12-09	2	C1	082	34	tube_tip	0.10206026	0.8522468	0.9951539	0.86994416	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.100705646	0.7077915	0.23596555	0.72640187	0.25348496
2021-12-09	2	C1	082	34	tube_tip_burst	0.10060982	0.20734534	0.06972293	0.22602797	0.08834901
2021-12-09	2	C1	082	34	tube_tip_burst	0.10034837	0.99452984	0.13031803	0.9997761	0.14577119
2021-12-09	2	C1	082	34	tube_tip_burst	0.09785873	0.47314382	0.14186424	0.49214286	0.15994704
2021-12-09	2	C1	082	34	tube_tip_burst	0.0976123	0.08584137	0.94577444	0.10523647	0.9641156
2021-12-09	2	C1	082	34	tube_tip_burst	0.09620269	0.21577823	0.017208144	0.23402637	0.033971332
2021-12-09	2	C1	082	34	tube_tip_burst	0.09430862	0.28151962	0.2622434	0.30080286	0.28009194
2021-12-09	2	C1	082	34	tube_tip_burst	0.09393609	0.67273086	0.0	0.6911755	0.0040049516
2021-12-09	2	C1	082	34	tube_tip_burst	0.093406156	0.21171045	0.43828017	0.23028505	0.45673454
2021-12-09	2	C1	082	34	tube_tip_burst	0.09315025	0.65234417	0.3600436	0.67069143	0.37784046
2021-12-09	2	C1	082	34	tube_tip_burst	0.09195595	0.7156663	0.05935488	0.73421896	0.07710872
2021-12-09	2	C1	082	34	tube_tip_burst	0.09179985	0.18040569	0.2676543	0.19921927	0.28487843
2021-12-09	2	C1	082	34	tube_tip_burst	0.09004663	0.42847544	0.07817849	0.44851887	0.09795306
2021-12-09	2	C1	082	34	tube_tip_burst	0.08920555	0.36760077	0.008502757	0.3868148	0.026105775
2021-12-09	2	C1	082	34	tube_tip_burst	0.08805101	0.7031601	0.095039986	0.72213703	0.113333695
2021-12-09	2	C1	082	34	tube_tip	0.08716927	0.41036838	0.0	0.42795062	0.0054816874
2021-12-09	2	C1	082	34	tube_tip_burst	0.08586678	0.6208415	0.39140546	0.6404953	0.4097737
2021-12-09	2	C1	082	34	tube_tip_burst	0.08563409	0.21954687	0.0	0.23813663	0.012483138
2021-12-09	2	C1	082	34	tube_tip_burst	0.08529121	0.15622972	0.5431594	0.17597832	0.56383044
2021-12-09	2	C1	082	34	tube_tip_burst	0.085285895	0.5777767	0.34301442	0.59807384	0.36358964
2021-12-09	2	C1	082	34	tube_tip	0.084561996	6.796559e-05	0.8217291	0.0029178134	0.83797306
2021-12-09	2	C1	082	34	tube_tip_burst	0.08422881	0.28902712	0.1528384	0.30847362	0.1712871
2021-12-09	2	C1	082	34	tube_tip_burst	0.08388811	0.29705593	0.20047714	0.31547156	0.21791582
2021-12-09	2	C1	082	34	tube_tip_burst	0.08359133	0.95348513	0.41952425	0.972062	0.43652296
2021-12-09	2	C1	082	34	tube_tip_burst	0.08337676	0.647961	0.34167325	0.666561	0.35910177
2021-12-09	2	C1	082	34	tube_tip_burst	0.08290553	0.24365552	0.025368858	0.26220933	0.042143103
2021-12-09	2	C1	082	34	tube_tip	0.08270955	0.09802553	0.99392605	0.114463836	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.08229769	0.9943568	0.74357307	1.0	0.7604381
2021-12-09	2	C1	082	34	tube_tip_burst	0.081363715	0.058309004	0.98150396	0.07876572	0.99947035
2021-12-09	2	C1	082	34	tube_tip_burst	0.08126396	0.062895454	0.99561864	0.081366025	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.0809236	0.24266721	0.012957221	0.2620839	0.030423725
2021-12-09	2	C1	082	34	tube_tip_burst	0.07836336	0.41801223	0.7909737	0.4376535	0.8083101
2021-12-09	2	C1	082	34	tube_tip_burst	0.077895455	0.3713327	0.61875916	0.38929504	0.6358175
2021-12-09	2	C1	082	34	tube_tip_burst	0.07777465	0.69113207	0.19655196	0.7114326	0.21575426
2021-12-09	2	C1	082	34	tube_tip_burst	0.07594479	0.21536624	0.041338302	0.23307118	0.057378046
2021-12-09	2	C1	082	34	tube_tip_burst	0.07486208	0.0	0.9938959	0.004894308	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.07461639	0.39109156	0.0020257868	0.41010073	0.017225793
2021-12-09	2	C1	082	34	tube_tip_burst	0.07339779	0.6371496	0.46971098	0.65652895	0.48803338
2021-12-09	2	C1	082	34	tube_tip_burst	0.0725158	0.32879913	0.2786644	0.34810585	0.2965778
2021-12-09	2	C1	082	34	tube_tip_burst	0.07124435	0.20408052	0.0064003575	0.22316882	0.021839008
2021-12-09	2	C1	082	34	tube_tip	0.071083225	0.9939376	0.8337793	1.0	0.85074466
2021-12-09	2	C1	082	34	tube_tip_burst	0.07014191	0.62873554	0.4703055	0.64855576	0.4885745
2021-12-09	2	C1	082	34	tube_tip	0.0700254	0.0	0.0	0.004754772	0.00490072
2021-12-09	2	C1	082	34	tube_tip_burst	0.0696958	0.41036212	0.5364045	0.42855573	0.554608
2021-12-09	2	C1	082	34	tube_tip_burst	0.069466434	0.43729368	0.5046135	0.45725545	0.5242859
2021-12-09	2	C1	082	34	tube_tip_burst	0.069466256	0.0	0.5323691	0.0032202401	0.5489667
2021-12-09	2	C1	082	34	tube_tip_burst	0.06911799	0.0	0.9818754	0.0033501154	0.9983531
2021-12-09	2	C1	082	34	tube_tip_burst	0.068304434	0.3365325	0.97827387	0.35508206	0.9941119
2021-12-09	2	C1	082	34	tube_tip_burst	0.06798413	0.23498015	0.03599121	0.25402698	0.053688694
2021-12-09	2	C1	082	34	tube_tip_burst	0.06770135	0.64829147	0.48886734	0.66651237	0.50815064
2021-12-09	2	C1	082	34	tube_tip_burst	0.06739605	0.62980604	0.5528029	0.6478386	0.57005167
2021-12-09	2	C1	082	34	tube_tip	0.067353055	0.00017095183	0.8022396	0.0026288135	0.8183927
2021-12-09	2	C1	082	34	tube_tip_burst	0.06715478	0.28595263	0.20022015	0.3033865	0.21671422
2021-12-09	2	C1	082	34	tube_tip_burst	0.06703314	0.44945097	0.48064965	0.46779805	0.49901265
2021-12-09	2	C1	082	34	tube_tip_burst	0.06701618	0.9488205	0.7740431	0.96819687	0.79153645
2021-12-09	2	C1	082	34	tube_tip_burst	0.066972986	0.2741684	0.9960553	0.29202387	0.9999216
2021-12-09	2	C1	082	34	tube_tip_burst	0.06688955	0.44936094	0.083703846	0.4684042	0.10147518
2021-12-09	2	C1	082	34	tube_tip_burst	0.066834286	0.76179045	0.60194725	0.78064793	0.62038976
2021-12-09	2	C1	082	34	tube_tip_burst	0.06617698	0.20759338	0.0	0.22604331	0.00358681
2021-12-09	2	C1	082	34	tube_tip	0.065268524	0.99389565	0.9953824	1.0	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.06523407	0.32569358	0.2635676	0.34358224	0.28028044
2021-12-09	2	C1	082	34	tube_tip	0.064585514	0.6465214	0.56427383	0.6640709	0.5804908
2021-12-09	2	C1	082	34	tube_tip_burst	0.06437066	0.7410507	0.4394475	0.76217127	0.45862916
2021-12-09	2	C1	082	34	tube_tip_burst	0.06419053	0.0	0.5946831	0.0033066403	0.61199397
2021-12-09	2	C1	082	34	tube_tip_burst	0.063508816	0.2921936	0.110493615	0.3127616	0.12933372
2021-12-09	2	C1	082	34	tube_tip_burst	0.063329645	0.9331874	0.4533907	0.95167404	0.47185066
2021-12-09	2	C1	082	34	tube_tip_burst	0.06319582	0.31217158	0.2739339	0.33189976	0.2925554
2021-12-09	2	C1	082	34	tube_tip	0.06261846	0.976983	0.8430713	0.99538213	0.8624951
2021-12-09	2	C1	082	34	tube_tip_burst	0.06257265	0.43725294	0.54343635	0.45778567	0.56219095
2021-12-09	2	C1	082	34	tube_tip_burst	0.062364202	0.3838707	0.559559	0.40283808	0.57715094
2021-12-09	2	C1	082	34	tube_tip_burst	0.06227293	0.15981251	0.6690123	0.18043697	0.68915546
2021-12-09	2	C1	082	34	tube_tip_burst	0.062094424	0.6324965	0.7983218	0.6519537	0.8162629
2021-12-09	2	C1	082	34	tube_tip_burst	0.060883615	0.1646618	0.44620952	0.18332031	0.46329787
2021-12-09	2	C1	082	34	tube_tip_burst	0.060859013	0.38814634	0.9962333	0.4053073	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.060535103	0.19566505	0.6954009	0.21457271	0.71337825
2021-12-09	2	C1	082	34	tube_tip	0.05945175	0.0	0.6495521	0.004070093	0.66638243
2021-12-09	2	C1	082	34	tube_tip_burst	0.059391182	0.3637183	0.15254353	0.38224635	0.17042796
2021-12-09	2	C1	082	34	tube_tip_burst	0.059381668	0.9875384	0.22016661	1.0	0.23813929
2021-12-09	2	C1	082	34	tube_tip_burst	0.059373472	0.21898802	0.7038108	0.23793752	0.72217107
2021-12-09	2	C1	082	34	tube_tip_burst	0.058775675	0.30828083	0.17654715	0.32737303	0.19486077
2021-12-09	2	C1	082	34	tube_tip_burst	0.058772635	0.4063689	0.75513244	0.42483544	0.77236736
2021-12-09	2	C1	082	34	tube_tip_burst	0.057397444	0.3757236	0.154378	0.39430356	0.17088959
2021-12-09	2	C1	082	34	tube_tip_burst	0.057292327	0.8279009	0.02445688	0.8474041	0.04246615
2021-12-09	2	C1	082	34	tube_tip_burst	0.056797534	0.9537303	0.79105663	0.97283727	0.8079215
2021-12-09	2	C1	082	34	tube_tip_burst	0.05636639	0.4260164	0.017081574	0.4441895	0.034240264
2021-12-09	2	C1	082	34	tube_tip_burst	0.056144666	0.23148376	0.0	0.24935952	0.00362007
2021-12-09	2	C1	082	34	tube_tip_burst	0.05606656	0.45780373	0.45444682	0.47536486	0.47177938
2021-12-09	2	C1	082	34	tube_tip_burst	0.055205535	0.586566	0.098613374	0.6049416	0.11638751
2021-12-09	2	C1	082	34	tube_tip_burst	0.055191	0.46175748	0.9959475	0.4795618	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.054108765	0.0	0.6224987	0.003003637	0.6387704
2021-12-09	2	C1	082	34	tube_tip_burst	0.053354383	0.11764646	0.99681556	0.13568419	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.05295594	0.6091628	0.1006877	0.62859833	0.1197273
2021-12-09	2	C1	082	34	tube_tip_burst	0.052886896	0.925559	0.9112782	0.9441032	0.92868406
2021-12-09	2	C1	082	34	tube_tip_burst	0.05242112	0.3356913	0.69641167	0.3555555	0.71510047
2021-12-09	2	C1	082	34	tube_tip_burst	0.052219115	0.95732814	0.72733045	0.9772652	0.7448602
2021-12-09	2	C1	082	34	tube_tip_burst	0.052121013	0.6339415	0.29404593	0.65165216	0.3113413
2021-12-09	2	C1	082	34	tube_tip	0.051646493	0.0	0.88019747	0.0029387427	0.8966922
2021-12-09	2	C1	082	34	tube_tip	0.051201995	0.99437034	0.0	1.0	0.0044216984
2021-12-09	2	C1	082	34	tube_tip_burst	0.0509167	0.9490369	0.3639511	0.9685053	0.38252062
2021-12-09	2	C1	082	34	tube_tip_burst	0.050820872	0.1989875	0.4304669	0.21882905	0.44798064
2021-12-09	2	C1	082	34	tube_tip_burst	0.050553497	0.660685	0.47794122	0.67916137	0.4962526
2021-12-09	2	C1	082	34	tube_tip_bulging	0.049853478	0.0	0.5719175	0.0056120986	0.58786684
2021-12-09	2	C1	082	34	tube_tip_burst	0.04970508	0.59371966	0.3962433	0.6137529	0.4138706
2021-12-09	2	C1	082	34	tube_tip_burst	0.047733985	0.94180405	0.47426715	0.9604821	0.4917051
2021-12-09	2	C1	082	34	tube_tip_burst	0.04771769	0.71533227	0.26628625	0.7342366	0.28392643
2021-12-09	2	C1	082	34	tube_tip_burst	0.046961118	0.28434363	0.9190823	0.30537197	0.93760896
2021-12-09	2	C1	082	34	tube_tip	0.04689518	0.0	0.0639975	0.0027079242	0.08035848
2021-12-09	2	C1	082	34	tube_tip	0.046666246	0.0	0.016863627	0.002919733	0.03339009
2021-12-09	2	C1	082	34	tube_tip_burst	0.0465669	0.817308	0.020647245	0.83583087	0.037389293
2021-12-09	2	C1	082	34	tube_tip	0.04592509	0.68877435	0.44677147	0.7060113	0.46378514
2021-12-09	2	C1	082	34	tube_tip_burst	0.04565196	0.76817983	0.5205288	0.7893111	0.53959215
2021-12-09	2	C1	082	34	tube_tip_burst	0.044891298	0.30805138	0.71484494	0.32821813	0.7344669
2021-12-09	2	C1	082	34	tube_tip	0.04427055	0.0	0.9615543	0.0049928944	0.97829354
2021-12-09	2	C1	082	34	tube_tip	0.044173595	0.43427038	0.704481	0.45330757	0.7224566
2021-12-09	2	C1	082	34	tube_tip_burst	0.044105414	0.9291787	0.73090637	0.95041454	0.749696
2021-12-09	2	C1	082	34	tube_tip_bulging	0.043814633	0.5349315	0.3866015	0.55322856	0.40545774
2021-12-09	2	C1	082	34	tube_tip_burst	0.04324769	0.38692367	0.5207918	0.4062581	0.5391565
2021-12-09	2	C1	082	34	tube_tip	0.04300551	0.0	0.08367437	0.0025407625	0.09965983
2021-12-09	2	C1	082	34	tube_tip_burst	0.042960238	0.70728797	0.2745918	0.7265474	0.29196525
2021-12-09	2	C1	082	34	tube_tip_burst	0.042869966	0.0	0.86093277	0.0027457515	0.876838
2021-12-09	2	C1	082	34	tube_tip	0.04193039	0.9963278	0.950697	0.99970585	0.9678351
2021-12-09	2	C1	082	34	tube_tip_burst	0.041927	0.22715504	0.41465423	0.24656354	0.43343106
2021-12-09	2	C1	082	34	tube_tip	0.041456684	0.99589235	0.97814447	0.99995357	0.99526316
2021-12-09	2	C1	082	34	tube_tip	0.04127838	0.07414894	0.9466015	0.094098136	0.9647198
2021-12-09	2	C1	082	34	tube_tip	0.041081328	0.35979858	0.0	0.37816086	0.0044191475
2021-12-09	2	C1	082	34	tube_tip	0.040826216	0.9961555	0.86894214	0.99969363	0.88517237
2021-12-09	2	C1	082	34	tube_tip_burst	0.040613543	0.3196034	0.9231068	0.3398926	0.94078255
2021-12-09	2	C1	082	34	tube_tip	0.04038554	0.99614245	0.88441586	0.99980944	0.9012296
2021-12-09	2	C1	082	34	tube_tip_burst	0.040363498	0.95396894	0.34118256	0.9725767	0.3580232
2021-12-09	2	C1	082	34	tube_tip_burst	0.040279265	0.6840743	0.013223278	0.70352435	0.030780148
2021-12-09	2	C1	082	34	tube_tip	0.039956916	0.99579185	0.51344514	0.9999221	0.52986324
2021-12-09	2	C1	082	34	tube_tip	0.03994951	0.69256335	0.041502662	0.71197146	0.057929926
2021-12-09	2	C1	082	34	tube_tip	0.039900124	0.59428036	0.9973678	0.6134988	0.99996966
2021-12-09	2	C1	082	34	tube_tip	0.039780412	0.99574107	0.45473272	1.0	0.47135353
2021-12-09	2	C1	082	34	tube_tip	0.03958358	0.7894445	0.9974687	0.8089728	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.03952949	0.82804	0.5607624	0.8477298	0.5769378
2021-12-09	2	C1	082	34	tube_tip	0.03951025	0.99580437	0.46638417	1.0	0.48317438
2021-12-09	2	C1	082	34	tube_tip	0.039395195	0.99575996	0.48591518	0.9999975	0.5026851
2021-12-09	2	C1	082	34	tube_tip	0.039287176	0.9105109	0.9975875	0.93002045	1.0
2021-12-09	2	C1	082	34	tube_tip	0.03885307	0.55478096	0.1617287	0.574278	0.1793272
2021-12-09	2	C1	082	34	tube_tip_burst	0.038687095	0.9957234	0.107089505	1.0	0.123975635
2021-12-09	2	C1	082	34	tube_tip	0.038544293	0.52408993	0.55177826	0.5435909	0.5694826
2021-12-09	2	C1	082	34	tube_tip	0.038468055	0.99580514	0.4315235	1.0	0.44760704
2021-12-09	2	C1	082	34	tube_tip	0.038441077	0.039513685	0.9961433	0.058225	1.0
2021-12-09	2	C1	082	34	tube_tip	0.038419764	0.0	0.13002507	0.0019954387	0.14654224
2021-12-09	2	C1	082	34	tube_tip_burst	0.03810155	0.32428288	0.9666299	0.34379488	0.9831373
2021-12-09	2	C1	082	34	tube_tip	0.03789373	0.7698673	0.9973677	0.7894484	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.037874073	0.99634117	0.7907116	0.99973613	0.8071824
2021-12-09	2	C1	082	34	tube_tip_burst	0.037855346	0.96878767	0.8257683	0.9889915	0.84317726
2021-12-09	2	C1	082	34	tube_tip	0.037683886	0.0	0.43117097	0.0026230188	0.44732228
2021-12-09	2	C1	082	34	tube_tip_burst	0.037681058	0.99636537	0.7790187	0.9996515	0.7955087
2021-12-09	2	C1	082	34	tube_tip	0.03753089	0.21965039	0.0	0.23776141	0.004926365
2021-12-09	2	C1	082	34	tube_tip	0.037336614	0.0	0.3922202	0.0026290473	0.40801978
2021-12-09	2	C1	082	34	tube_tip	0.036827132	0.8959421	0.5647023	0.9139335	0.58025396
2021-12-09	2	C1	082	34	tube_tip	0.036825813	0.0	0.11029488	0.0025184848	0.12724201
2021-12-09	2	C1	082	34	tube_tip	0.036569193	0.6836711	0.99788237	0.7039914	1.0
2021-12-09	2	C1	082	34	tube_tip	0.03649863	0.0	0.7084806	0.0029756608	0.7249074
2021-12-09	2	C1	082	34	tube_tip	0.036417402	0.74249285	0.99760664	0.7622717	1.0
2021-12-09	2	C1	082	34	tube_tip	0.036162723	0.70720726	0.99784374	0.7273759	1.0
2021-12-09	2	C1	082	34	tube_tip	0.03613219	0.0	0.41573405	0.0025286246	0.43146807
2021-12-09	2	C1	082	34	tube_tip	0.03610732	0.40963128	0.35665056	0.4300082	0.37393287
2021-12-09	2	C1	082	34	tube_tip	0.03603225	0.6682727	0.9979238	0.6881296	1.0
2021-12-09	2	C1	082	34	tube_tip	0.036018316	0.38333586	0.7047173	0.4023249	0.720574
2021-12-09	2	C1	082	34	tube_tip_burst	0.03598678	0.38333368	0.50494117	0.40168703	0.5237226
2021-12-09	2	C1	082	34	tube_tip	0.035863873	0.99606556	0.6581332	0.9994318	0.67426425
2021-12-09	2	C1	082	34	tube_tip	0.03585021	0.99610925	0.6854711	0.9993577	0.7016124
2021-12-09	2	C1	082	34	tube_tip	0.035850026	0.9962137	0.69324875	0.99933493	0.70942926
2021-12-09	2	C1	082	34	tube_tip	0.035143502	0.99601233	0.64255947	0.9995116	0.65860015
2021-12-09	2	C1	082	34	tube_tip_burst	0.035077754	0.94174874	0.33749363	0.96119225	0.3542528
2021-12-09	2	C1	082	34	tube_tip	0.034919802	0.0	0.1695941	0.0019484758	0.18518288
2021-12-09	2	C1	082	34	tube_tip	0.034809798	0.99604285	0.6269519	0.99957836	0.64295083
2021-12-09	2	C1	082	34	tube_tip_burst	0.034756538	0.683443	0.3729163	0.7022843	0.38957384
2021-12-09	2	C1	082	34	tube_tip	0.034697488	0.8954282	0.09596533	0.91270626	0.11259698
2021-12-09	2	C1	082	34	tube_tip	0.034692094	0.559016	0.998106	0.57835937	0.9999199
2021-12-09	2	C1	082	34	tube_tip	0.034093816	0.2896531	0.99707294	0.30842665	1.0
2021-12-09	2	C1	082	34	tube_tip	0.034036603	0.9958212	0.029162688	1.0	0.04564254
2021-12-09	2	C1	082	34	tube_tip	0.034005344	0.6214386	0.99791753	0.6410867	1.0
2021-12-09	2	C1	082	34	tube_tip	0.033998124	0.49257573	0.9977807	0.5118946	1.0
2021-12-09	2	C1	082	34	tube_tip	0.03393206	0.46933323	0.9966308	0.48718226	1.0
2021-12-09	2	C1	082	34	tube_tip	0.03382025	0.961196	0.99752617	0.98065597	1.0
2021-12-09	2	C1	082	34	tube_tip	0.033772398	0.43386215	0.9973313	0.45346713	1.0
2021-12-09	2	C1	082	34	tube_tip	0.033618	0.23510462	0.9973929	0.25407395	1.0
2021-12-09	2	C1	082	34	tube_tip	0.033434525	0.9958601	0.095444016	1.0	0.11219349
2021-12-09	2	C1	082	34	tube_tip	0.033337638	0.73030937	0.074721955	0.74952435	0.09320181
2021-12-09	2	C1	082	34	tube_tip	0.033203732	0.011719603	0.71985334	0.03047289	0.7385182
2021-12-09	2	C1	082	34	tube_tip	0.033067558	0.0	0.18543199	0.0018432348	0.20059913
2021-12-09	2	C1	082	34	tube_tip_burst	0.032919034	0.68446165	0.41526383	0.70367473	0.43335587
2021-12-09	2	C1	082	34	tube_tip	0.032863546	0.4225164	0.5313214	0.44127047	0.54942644
2021-12-09	2	C1	082	34	tube_tip	0.032725062	0.99596673	0.04892061	1.0	0.06507393
2021-12-09	2	C1	082	34	tube_tip	0.03249295	0.41456068	0.9976387	0.43386066	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.032435045	0.99591917	0.96590495	0.9996467	0.9838886
2021-12-09	2	C1	082	34	tube_tip	0.032392833	0.72651637	0.06682282	0.74580324	0.085680746
