date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	2	A3	022	26	ungerminated	0.0040239575	0.55512255	0.37875536	0.5874725	0.4109749
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0036886025	0.17670771	0.79982096	0.1949588	0.8176543
2022-01-05	2	A3	022	26	unknown_germinated	0.003492525	0.13478228	0.48801264	0.16799709	0.5215883
2022-01-05	2	A3	022	26	ungerminated	0.0034843844	0.026709534	0.0	0.058463767	0.021229109
2022-01-05	2	A3	022	26	tube_tip_bulging	0.003187565	0.03840249	0.5307093	0.05637233	0.5487409
2022-01-05	2	A3	022	26	burst	0.0031556499	0.026709534	0.0	0.058463767	0.021229109
2022-01-05	2	A3	022	26	tube_tip	0.0031405808	0.6242459	0.9644833	0.643808	0.9842655
2022-01-05	2	A3	022	26	unknown_germinated	0.0030281348	0.62854683	0.615228	0.66258645	0.6494263
2022-01-05	2	A3	022	26	burst	0.0029293394	0.9340417	0.351576	0.96827775	0.38550195
2022-01-05	2	A3	022	26	burst	0.0028855323	0.87588876	0.50607187	0.90736705	0.5390145
2022-01-05	2	A3	022	26	burst	0.0028500734	0.55512255	0.37875536	0.5874725	0.4109749
2022-01-05	2	A3	022	26	tube_tip	0.0027058912	0.4189589	0.0	0.43829757	0.0163664
2022-01-05	2	A3	022	26	tube_tip	0.0026771093	0.15236224	0.79897285	0.178524	0.82700706
2022-01-05	2	A3	022	26	tube_tip	0.002623798	0.4957423	0.8730716	0.5142641	0.891967
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0026160756	0.23288876	0.48754117	0.2510388	0.50431126
2022-01-05	2	A3	022	26	tube_tip_burst	0.0024479388	0.19486359	0.58527154	0.211788	0.6027952
2022-01-05	2	A3	022	26	tube_tip_burst	0.0023943621	0.018500745	0.002958491	0.037293468	0.015732085
2022-01-05	2	A3	022	26	tube_tip	0.002313115	0.52944005	0.6236747	0.5657973	0.6587307
2022-01-05	2	A3	022	26	ungerminated	0.002082322	0.87588876	0.50607187	0.90736705	0.5390145
2022-01-05	2	A3	022	26	burst	0.002066907	0.8026328	0.6069144	0.83708835	0.64314735
2022-01-05	2	A3	022	26	ungerminated	0.0020345144	0.021815252	0.4969803	0.04931392	0.5276754
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0019318155	0.15858299	0.2160603	0.1758888	0.23261903
2022-01-05	2	A3	022	26	burst	0.0018895512	0.13567552	0.16194813	0.17163521	0.19604309
2022-01-05	2	A3	022	26	tube_tip	0.0018793318	0.05695203	0.40294698	0.087079674	0.43666384
2022-01-05	2	A3	022	26	tube_tip	0.0017236875	0.5359984	0.1706086	0.55979294	0.19636033
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0016809014	0.27778465	0.82063085	0.29500163	0.8379913
2022-01-05	2	A3	022	26	tube_tip	0.0016798875	0.0	0.39624447	0.01382848	0.41309607
2022-01-05	2	A3	022	26	ungerminated	0.0016065186	0.62854683	0.615228	0.66258645	0.6494263
2022-01-05	2	A3	022	26	tube_tip	0.0015748102	0.9382883	0.3546892	0.9684294	0.38407502
2022-01-05	2	A3	022	26	tube_tip_burst	0.0015672138	0.5609622	0.20687832	0.578267	0.22379677
2022-01-05	2	A3	022	26	tube_tip	0.001538283	0.0	0.42642304	0.013167709	0.44291326
2022-01-05	2	A3	022	26	burst	0.0014387383	0.25214854	0.85045105	0.28786543	0.8835196
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0014210722	0.6569461	0.6567442	0.6742551	0.6743489
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0013850873	0.049790915	0.37544075	0.06864041	0.39323613
2022-01-05	2	A3	022	26	unknown_germinated	0.001368179	0.021815252	0.4969803	0.04931392	0.5276754
2022-01-05	2	A3	022	26	ungerminated	0.0013677677	0.22974053	0.4495387	0.26313752	0.4809515
2022-01-05	2	A3	022	26	tube_tip	0.0013479167	0.18986316	0.58400565	0.20652969	0.60110134
2022-01-05	2	A3	022	26	ungerminated	0.0013285801	0.15236224	0.79897285	0.178524	0.82700706
2022-01-05	2	A3	022	26	unknown_germinated	0.0013039093	0.059137426	0.40494573	0.0877073	0.4363799
2022-01-05	2	A3	022	26	germinated	0.0012999182	0.039126873	0.5296463	0.0566054	0.5475689
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0012955028	0.12653479	0.8061714	0.14352435	0.82366586
2022-01-05	2	A3	022	26	germinated	0.0012892518	0.5609622	0.20687832	0.578267	0.22379677
2022-01-05	2	A3	022	26	tube_tip	0.0012761863	0.82224745	0.6058475	0.8384481	0.6226584
2022-01-05	2	A3	022	26	tube_tip	0.0012755515	0.25552386	0.8499302	0.28689754	0.88267094
2022-01-05	2	A3	022	26	unknown_germinated	0.0012665623	0.52944005	0.6236747	0.5657973	0.6587307
2022-01-05	2	A3	022	26	tube_tip_bulging	0.001251891	0.12814187	0.67390186	0.14489456	0.69124335
2022-01-05	2	A3	022	26	tube_tip	0.0012350027	0.8026328	0.6069144	0.83708835	0.64314735
2022-01-05	2	A3	022	26	burst	0.0012003018	0.52944005	0.6236747	0.5657973	0.6587307
2022-01-05	2	A3	022	26	aborted	0.0011793395	0.62168014	0.9580944	0.6595439	0.9940054
2022-01-05	2	A3	022	26	tube_tip	0.0011412118	0.00080745714	0.4114145	0.014293782	0.42783123
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0011337927	0.8069517	0.65039885	0.8243597	0.6673502
2022-01-05	2	A3	022	26	unknown_germinated	0.0011244711	0.020898469	0.22213373	0.049864396	0.25256413
2022-01-05	2	A3	022	26	unknown_germinated	0.0011236729	0.19705902	0.58423305	0.23038329	0.6199088
2022-01-05	2	A3	022	26	tube_tip_burst	0.0011172276	0.29203537	0.9573258	0.3290361	0.99509895
2022-01-05	2	A3	022	26	ungerminated	0.0011103556	0.9340417	0.351576	0.96827775	0.38550195
2022-01-05	2	A3	022	26	tube_tip	0.0010947433	0.912638	0.6952466	0.92945594	0.71116924
2022-01-05	2	A3	022	26	unknown_germinated	0.0010889616	0.55512255	0.37875536	0.5874725	0.4109749
2022-01-05	2	A3	022	26	tube_tip	0.0010829496	0.13478228	0.48801264	0.16799709	0.5215883
2022-01-05	2	A3	022	26	unknown_germinated	0.0010816876	0.9340417	0.351576	0.96827775	0.38550195
2022-01-05	2	A3	022	26	aborted	0.0010787987	0.29203537	0.9573258	0.3290361	0.99509895
2022-01-05	2	A3	022	26	tube_tip_burst	0.0010777261	0.6219352	0.9582665	0.659368	0.9947243
2022-01-05	2	A3	022	26	tube_tip	0.0010755272	0.021815252	0.4969803	0.04931392	0.5276754
2022-01-05	2	A3	022	26	ungerminated	0.0010677973	0.5609622	0.20687832	0.578267	0.22379677
2022-01-05	2	A3	022	26	tube_tip_burst	0.0010306111	0.8069517	0.65039885	0.8243597	0.6673502
2022-01-05	2	A3	022	26	tube_tip	0.0010257171	0.9133394	0.70824105	0.9291657	0.72398394
2022-01-05	2	A3	022	26	ungerminated	0.0010222923	0.25214854	0.85045105	0.28786543	0.8835196
2022-01-05	2	A3	022	26	tube_tip	0.0010207868	0.9274309	0.6795227	0.94306904	0.69642466
2022-01-05	2	A3	022	26	unknown_germinated	0.0010181417	0.25214854	0.85045105	0.28786543	0.8835196
2022-01-05	2	A3	022	26	tube_tip	0.0010163861	0.92668283	0.6947523	0.94264245	0.71186
2022-01-05	2	A3	022	26	burst	0.0010039344	0.5609622	0.20687832	0.578267	0.22379677
2022-01-05	2	A3	022	26	unknown_germinated	0.0009981906	0.0759088	0.3968269	0.10508304	0.42826697
2022-01-05	2	A3	022	26	ungerminated	0.0009851616	0.14585726	0.77631414	0.17555182	0.8064779
2022-01-05	2	A3	022	26	ungerminated	0.0009850342	0.9424956	0.76887137	0.9684504	0.7942049
2022-01-05	2	A3	022	26	burst	0.0009761673	0.0759088	0.3968269	0.10508304	0.42826697
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00095821137	0.6219352	0.9582665	0.659368	0.9947243
2022-01-05	2	A3	022	26	tube_tip	0.0009525257	0.2620466	0.84445447	0.2806708	0.862125
2022-01-05	2	A3	022	26	tube_tip_burst	0.00093474844	0.15088353	0.7977944	0.17225236	0.8206242
2022-01-05	2	A3	022	26	tube_tip_burst	0.00089682796	0.15236224	0.79897285	0.178524	0.82700706
2022-01-05	2	A3	022	26	tube_tip	0.00089348556	0.00028636213	0.76785487	0.012061192	0.78389615
2022-01-05	2	A3	022	26	germinated	0.0008676308	0.17670771	0.79982096	0.1949588	0.8176543
2022-01-05	2	A3	022	26	ungerminated	0.00086109084	0.020898469	0.22213373	0.049864396	0.25256413
2022-01-05	2	A3	022	26	tube_tip	0.00085889397	0.63045394	0.61453766	0.6617893	0.6468974
2022-01-05	2	A3	022	26	aborted	0.0008479673	0.5609622	0.20687832	0.578267	0.22379677
2022-01-05	2	A3	022	26	tube_tip	0.00083612243	0.1574701	0.7808335	0.17923534	0.80428517
2022-01-05	2	A3	022	26	burst	0.0008340045	0.15236224	0.79897285	0.178524	0.82700706
2022-01-05	2	A3	022	26	tube_tip_burst	0.00082832895	0.22974053	0.4495387	0.26313752	0.4809515
2022-01-05	2	A3	022	26	unknown_germinated	0.0008272642	0.87588876	0.50607187	0.90736705	0.5390145
2022-01-05	2	A3	022	26	tube_tip	0.00081905985	0.19705902	0.58423305	0.23038329	0.6199088
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0008169548	0.38149485	0.07516953	0.3991501	0.09197381
2022-01-05	2	A3	022	26	ungerminated	0.00079970615	0.37918395	0.714986	0.41128534	0.7476639
2022-01-05	2	A3	022	26	tube_tip	0.00078419736	0.9124603	0.67765164	0.92971516	0.69429183
2022-01-05	2	A3	022	26	ungerminated	0.0007725962	0.19705902	0.58423305	0.23038329	0.6199088
2022-01-05	2	A3	022	26	burst	0.0007700566	0.14585726	0.77631414	0.17555182	0.8064779
2022-01-05	2	A3	022	26	germinated	0.00076172326	0.23277795	0.48782444	0.2509258	0.50515443
2022-01-05	2	A3	022	26	tube_tip_burst	0.00075726124	0.52944005	0.6236747	0.5657973	0.6587307
2022-01-05	2	A3	022	26	ungerminated	0.0007434944	0.039126873	0.5296463	0.0566054	0.5475689
2022-01-05	2	A3	022	26	tube_tip_burst	0.0007427383	0.13478228	0.48801264	0.16799709	0.5215883
2022-01-05	2	A3	022	26	germinated	0.00074258185	0.055466913	0.40082508	0.07668684	0.4219805
2022-01-05	2	A3	022	26	tube_tip	0.0007292108	0.0759088	0.3968269	0.10508304	0.42826697
2022-01-05	2	A3	022	26	tube_tip	0.000728805	0.29673117	0.9597018	0.31767684	0.9787189
2022-01-05	2	A3	022	26	unknown_germinated	0.0007255878	0.13348716	0.16160662	0.17076126	0.19670309
2022-01-05	2	A3	022	26	tube_tip	0.00071015104	0.03683003	0.5214447	0.0561731	0.5416031
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0007030903	0.52944005	0.6236747	0.5657973	0.6587307
2022-01-05	2	A3	022	26	ungerminated	0.00069394143	0.8026328	0.6069144	0.83708835	0.64314735
2022-01-05	2	A3	022	26	ungerminated	0.0006926188	0.36140868	0.0124321	0.3991339	0.051857345
2022-01-05	2	A3	022	26	tube_tip	0.00068762247	0.36200875	0.013877174	0.39840412	0.049077466
2022-01-05	2	A3	022	26	burst	0.00068274385	0.5390685	0.16630287	0.57496995	0.19924267
2022-01-05	2	A3	022	26	unknown_germinated	0.0006698829	0.8026328	0.6069144	0.83708835	0.64314735
2022-01-05	2	A3	022	26	tube_tip_burst	0.00066862727	0.5359984	0.1706086	0.55979294	0.19636033
2022-01-05	2	A3	022	26	unknown_germinated	0.0006522769	0.22974053	0.4495387	0.26313752	0.4809515
2022-01-05	2	A3	022	26	aborted	0.0006456812	0.52944005	0.6236747	0.5657973	0.6587307
2022-01-05	2	A3	022	26	burst	0.00064469373	0.058147367	0.40479234	0.087753825	0.43722042
2022-01-05	2	A3	022	26	unknown_germinated	0.00061211514	0.14585726	0.77631414	0.17555182	0.8064779
2022-01-05	2	A3	022	26	tube_tip	0.00060076464	0.29203537	0.9573258	0.3290361	0.99509895
2022-01-05	2	A3	022	26	tube_tip	0.00059624366	0.62168014	0.9580944	0.6595439	0.9940054
2022-01-05	2	A3	022	26	tube_tip_burst	0.0005937825	0.23277795	0.48782444	0.2509258	0.50515443
2022-01-05	2	A3	022	26	aborted	0.00058765686	0.13478228	0.48801264	0.16799709	0.5215883
2022-01-05	2	A3	022	26	ungerminated	0.00058350345	0.13348716	0.16160662	0.17076126	0.19670309
2022-01-05	2	A3	022	26	tube_tip_burst	0.0005738027	0.03840249	0.5307093	0.05637233	0.5487409
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00057214254	0.9055705	0.49252415	0.9228473	0.51055336
2022-01-05	2	A3	022	26	unknown_germinated	0.00056858483	0.5609622	0.20687832	0.578267	0.22379677
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0005646065	0.48662043	0.8858484	0.50328326	0.90371037
2022-01-05	2	A3	022	26	unknown_germinated	0.0005618011	0.37918395	0.714986	0.41128534	0.7476639
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0005582242	0.9492885	0.4048456	0.9669064	0.42241007
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00055046356	0.1876306	0.82431215	0.20414326	0.8412073
2022-01-05	2	A3	022	26	tube_tip	0.000548985	0.22974053	0.4495387	0.26313752	0.4809515
2022-01-05	2	A3	022	26	tube_tip	0.00054480793	0.026576823	0.0	0.058293365	0.021154694
2022-01-05	2	A3	022	26	ungerminated	0.00053055014	0.12017227	0.6194172	0.15382472	0.65322804
2022-01-05	2	A3	022	26	germinated	0.00052372843	0.15088353	0.7977944	0.17225236	0.8206242
2022-01-05	2	A3	022	26	burst	0.0005150924	0.021815252	0.4969803	0.04931392	0.5276754
2022-01-05	2	A3	022	26	tube_tip_burst	0.00050806603	0.19705902	0.58423305	0.23038329	0.6199088
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00050029537	0.058368634	0.4510423	0.076144546	0.4685074
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0004960808	0.29203537	0.9573258	0.3290361	0.99509895
2022-01-05	2	A3	022	26	unknown_germinated	0.00048700927	0.12017227	0.6194172	0.15382472	0.65322804
2022-01-05	2	A3	022	26	ungerminated	0.00048327338	0.5390685	0.16630287	0.57496995	0.19924267
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00047466042	0.14042145	0.54209065	0.15812641	0.55935156
2022-01-05	2	A3	022	26	tube_tip	0.00047425248	0.55600417	0.37824422	0.5875747	0.41044432
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00044853557	0.2338128	0.63256377	0.25120482	0.6505329
2022-01-05	2	A3	022	26	ungerminated	0.00044629726	0.17670771	0.79982096	0.1949588	0.8176543
2022-01-05	2	A3	022	26	burst	0.0004445134	0.15858299	0.2160603	0.1758888	0.23261903
2022-01-05	2	A3	022	26	germinated	0.0004436525	0.1578439	0.21542424	0.17614995	0.23325771
2022-01-05	2	A3	022	26	burst	0.00043385266	0.12017227	0.6194172	0.15382472	0.65322804
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00043320155	0.13478228	0.48801264	0.16799709	0.5215883
2022-01-05	2	A3	022	26	tube_tip	0.00042479212	3.918633e-05	0.3171357	0.01371243	0.33312136
2022-01-05	2	A3	022	26	tube_tip	0.00042455777	0.020898469	0.22213373	0.049864396	0.25256413
2022-01-05	2	A3	022	26	germinated	0.000414316	0.1574701	0.7808335	0.17923534	0.80428517
2022-01-05	2	A3	022	26	ungerminated	0.00040355197	0.15858299	0.2160603	0.1758888	0.23261903
2022-01-05	2	A3	022	26	tube_tip	0.00040119176	0.5522014	0.38422883	0.5808557	0.41163874
2022-01-05	2	A3	022	26	tube_tip	0.0003973401	0.05878563	0.4448561	0.07700801	0.46375555
2022-01-05	2	A3	022	26	tube_tip_burst	0.0003916633	0.62854683	0.615228	0.66258645	0.6494263
2022-01-05	2	A3	022	26	tube_tip_burst	0.00038793302	0.021815252	0.4969803	0.04931392	0.5276754
2022-01-05	2	A3	022	26	unknown_germinated	0.00038360126	0.36200875	0.013877174	0.39840412	0.049077466
2022-01-05	2	A3	022	26	aborted	0.00038177258	0.62854683	0.615228	0.66258645	0.6494263
2022-01-05	2	A3	022	26	ungerminated	0.00037653005	0.23277795	0.48782444	0.2509258	0.50515443
2022-01-05	2	A3	022	26	tube_tip	0.0003751312	0.7868606	0.1237347	0.80346346	0.13815488
2022-01-05	2	A3	022	26	burst	0.00036467254	0.36200875	0.013877174	0.39840412	0.049077466
2022-01-05	2	A3	022	26	unknown_germinated	0.0003632096	0.03840249	0.5307093	0.05637233	0.5487409
2022-01-05	2	A3	022	26	burst	0.00035636273	0.039126873	0.5296463	0.0566054	0.5475689
2022-01-05	2	A3	022	26	burst	0.00035508614	0.37918395	0.714986	0.41128534	0.7476639
2022-01-05	2	A3	022	26	tube_tip_burst	0.00035325717	0.049790915	0.37544075	0.06864041	0.39323613
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00034655412	0.62854683	0.615228	0.66258645	0.6494263
2022-01-05	2	A3	022	26	tube_tip_burst	0.00034493883	0.8026328	0.6069144	0.83708835	0.64314735
2022-01-05	2	A3	022	26	aborted	0.0003397981	0.15858299	0.2160603	0.1758888	0.23261903
2022-01-05	2	A3	022	26	tube_tip_burst	0.00033640338	0.949135	0.40567446	0.96737343	0.42380494
2022-01-05	2	A3	022	26	tube_tip_burst	0.00033615262	0.0759088	0.3968269	0.10508304	0.42826697
2022-01-05	2	A3	022	26	burst	0.000334583	0.17670771	0.79982096	0.1949588	0.8176543
2022-01-05	2	A3	022	26	tube_tip_burst	0.0003316365	0.18986316	0.58400565	0.20652969	0.60110134
2022-01-05	2	A3	022	26	tube_tip	0.0003315301	0.3803599	0.06070502	0.39922518	0.07842983
2022-01-05	2	A3	022	26	burst	0.00032996587	0.23277795	0.48782444	0.2509258	0.50515443
2022-01-05	2	A3	022	26	unknown_germinated	0.00032780692	0.5390685	0.16630287	0.57496995	0.19924267
2022-01-05	2	A3	022	26	tube_tip_burst	0.00032151336	0.026709534	0.0	0.058463767	0.021229109
2022-01-05	2	A3	022	26	germinated	0.00032031216	0.049790915	0.37544075	0.06864041	0.39323613
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0003147527	0.025346454	0.2668138	0.042568807	0.28554517
2022-01-05	2	A3	022	26	tube_tip_burst	0.000312104	0.9382883	0.3546892	0.9684294	0.38407502
2022-01-05	2	A3	022	26	germinated	0.00031112545	0.12814187	0.67390186	0.14489456	0.69124335
2022-01-05	2	A3	022	26	aborted	0.0003032723	0.546166	0.15281445	0.56761295	0.17457148
2022-01-05	2	A3	022	26	aborted	0.0003030097	0.03840249	0.5307093	0.05637233	0.5487409
2022-01-05	2	A3	022	26	tube_tip	0.0002992896	0.5711224	0.37093237	0.5891681	0.38897404
2022-01-05	2	A3	022	26	unknown_germinated	0.00029741577	0.17670771	0.79982096	0.1949588	0.8176543
2022-01-05	2	A3	022	26	unknown_germinated	0.00029628997	0.15858299	0.2160603	0.1758888	0.23261903
2022-01-05	2	A3	022	26	aborted	0.00028906463	0.23277795	0.48782444	0.2509258	0.50515443
2022-01-05	2	A3	022	26	ungerminated	0.00028761395	0.055466913	0.40082508	0.07668684	0.4219805
2022-01-05	2	A3	022	26	tube_tip_burst	0.00028158314	0.27344263	0.8363093	0.29183203	0.8529372
2022-01-05	2	A3	022	26	ungerminated	0.00027877776	0.4994608	0.85197777	0.53176576	0.88514024
2022-01-05	2	A3	022	26	germinated	0.00027841533	0.3816158	0.07504257	0.39948902	0.09229865
2022-01-05	2	A3	022	26	tube_tip_burst	0.00027768407	0.82224745	0.6058475	0.8384481	0.6226584
2022-01-05	2	A3	022	26	tube_tip	0.0002728189	0.5395087	0.1687145	0.57373464	0.20058057
2022-01-05	2	A3	022	26	tube_tip_burst	0.000269783	0.49527887	0.861954	0.5129177	0.88020563
2022-01-05	2	A3	022	26	tube_tip_burst	0.00026667575	0.016329354	0.004233023	0.035683513	0.02073873
2022-01-05	2	A3	022	26	tube_tip_burst	0.00026400646	0.15858299	0.2160603	0.1758888	0.23261903
2022-01-05	2	A3	022	26	tube_tip_burst	0.0002581654	0.05695203	0.40294698	0.087079674	0.43666384
2022-01-05	2	A3	022	26	aborted	0.0002564177	0.55512255	0.37875536	0.5874725	0.4109749
2022-01-05	2	A3	022	26	tube_tip_burst	0.0002559145	0.48899648	0.8671534	0.5080005	0.8859749
2022-01-05	2	A3	022	26	tube_tip	0.0002553886	0.055389203	0.41432574	0.07764723	0.43703958
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0002540935	0.35794777	0.75763404	0.37578934	0.7759396
2022-01-05	2	A3	022	26	ungerminated	0.00024692604	0.049790915	0.37544075	0.06864041	0.39323613
2022-01-05	2	A3	022	26	aborted	0.000244807	0.0759088	0.3968269	0.10508304	0.42826697
2022-01-05	2	A3	022	26	aborted	0.00024125035	0.19705902	0.58423305	0.23038329	0.6199088
2022-01-05	2	A3	022	26	unknown_germinated	0.00024122791	0.15236224	0.79897285	0.178524	0.82700706
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00024057543	0.8026328	0.6069144	0.83708835	0.64314735
2022-01-05	2	A3	022	26	tube_tip	0.00024043953	0.37361512	0.026875187	0.3995768	0.054091346
2022-01-05	2	A3	022	26	tube_tip	0.00023681956	0.062758125	0.4068532	0.09216834	0.43488652
2022-01-05	2	A3	022	26	tube_tip_bulging	0.000236783	0.19705902	0.58423305	0.23038329	0.6199088
2022-01-05	2	A3	022	26	tube_tip_burst	0.00023659298	0.020898469	0.22213373	0.049864396	0.25256413
2022-01-05	2	A3	022	26	tube_tip_bulging	0.0002364795	0.021815252	0.4969803	0.04931392	0.5276754
2022-01-05	2	A3	022	26	tube_tip	0.00023451533	0.9424956	0.76887137	0.9684504	0.7942049
2022-01-05	2	A3	022	26	tube_tip_burst	0.00023186304	0.055466913	0.40082508	0.07668684	0.4219805
2022-01-05	2	A3	022	26	tube_tip_burst	0.00023061894	0.12814187	0.67390186	0.14489456	0.69124335
2022-01-05	2	A3	022	26	tube_tip	0.00022392515	0.92590487	0.70791984	0.9413054	0.72524214
2022-01-05	2	A3	022	26	germinated	0.00022272917	0.912638	0.6952466	0.92945594	0.71116924
2022-01-05	2	A3	022	26	aborted	0.00022147795	0.17670771	0.79982096	0.1949588	0.8176543
2022-01-05	2	A3	022	26	unknown_germinated	0.0002209709	0.018500745	0.002958491	0.037293468	0.015732085
2022-01-05	2	A3	022	26	ungerminated	0.00022064285	0.3816158	0.07504257	0.39948902	0.09229865
2022-01-05	2	A3	022	26	tube_tip	0.00022033391	0.023273878	0.24269637	0.04212664	0.26437935
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00022011547	0.026709534	0.0	0.058463767	0.021229109
2022-01-05	2	A3	022	26	tube_tip_burst	0.00021645908	0.0	0.54951334	0.016264386	0.5691807
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00021574771	0.0759088	0.3968269	0.10508304	0.42826697
2022-01-05	2	A3	022	26	tube_tip	0.00021302902	0.14585726	0.77631414	0.17555182	0.8064779
2022-01-05	2	A3	022	26	aborted	0.00021286291	0.026709534	0.0	0.058463767	0.021229109
2022-01-05	2	A3	022	26	tube_tip	0.00020595729	0.016329354	0.004233023	0.035683513	0.02073873
2022-01-05	2	A3	022	26	tube_tip_burst	0.00020512138	0.14042145	0.54209065	0.15812641	0.55935156
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00020427983	0.9330299	0.3519847	0.96711564	0.38576886
2022-01-05	2	A3	022	26	tube_tip	0.0002038892	0.5591716	0.37126017	0.5788887	0.39158237
2022-01-05	2	A3	022	26	tube_tip_burst	0.00020243876	0.0	0.42642304	0.013167709	0.44291326
2022-01-05	2	A3	022	26	tube_tip	0.00020149931	0.23642759	0.47621217	0.2564045	0.4960464
2022-01-05	2	A3	022	26	aborted	0.00020056558	0.8026328	0.6069144	0.83708835	0.64314735
2022-01-05	2	A3	022	26	tube_tip	0.00019957757	0.89754367	0.6965301	0.9138479	0.71153593
2022-01-05	2	A3	022	26	unknown_germinated	0.0001968915	0.23277795	0.48782444	0.2509258	0.50515443
2022-01-05	2	A3	022	26	germinated	0.00019630545	0.9124603	0.67765164	0.92971516	0.69429183
2022-01-05	2	A3	022	26	tube_tip	0.0001948237	0.94717216	0.353254	0.97249496	0.37908587
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00019445308	0.5549164	0.33705473	0.5726172	0.35471648
2022-01-05	2	A3	022	26	burst	0.00019432418	0.12814187	0.67390186	0.14489456	0.69124335
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00019425746	0.059137426	0.40494573	0.0877073	0.4363799
2022-01-05	2	A3	022	26	unknown_germinated	0.00019417424	0.4994608	0.85197777	0.53176576	0.88514024
2022-01-05	2	A3	022	26	unknown_germinated	0.00019336822	0.049790915	0.37544075	0.06864041	0.39323613
2022-01-05	2	A3	022	26	ungerminated	0.00019281011	0.12776074	0.67371964	0.14525774	0.69070494
2022-01-05	2	A3	022	26	tube_tip	0.00019276208	0.17072654	0.78379554	0.19524714	0.809516
2022-01-05	2	A3	022	26	germinated	0.00018983078	0.6569461	0.6567442	0.6742551	0.6743489
2022-01-05	2	A3	022	26	germinated	0.00018857574	0.1876306	0.82431215	0.20414326	0.8412073
2022-01-05	2	A3	022	26	aborted	0.00018763228	0.020898469	0.22213373	0.049864396	0.25256413
2022-01-05	2	A3	022	26	tube_tip_burst	0.00018457761	0.14658858	0.48591048	0.16410483	0.5034691
2022-01-05	2	A3	022	26	tube_tip_burst	0.00018344318	0.25552386	0.8499302	0.28689754	0.88267094
2022-01-05	2	A3	022	26	tube_tip_burst	0.00018340003	0.18742226	0.82419705	0.20383333	0.84119034
2022-01-05	2	A3	022	26	tube_tip_burst	0.0001803396	0.5522014	0.38422883	0.5808557	0.41163874
2022-01-05	2	A3	022	26	tube_tip	0.00017373209	0.22532643	0.586109	0.25050527	0.6100846
2022-01-05	2	A3	022	26	aborted	0.00017350199	0.021815252	0.4969803	0.04931392	0.5276754
2022-01-05	2	A3	022	26	aborted	0.00017266141	0.9340417	0.351576	0.96827775	0.38550195
2022-01-05	2	A3	022	26	aborted	0.00016996636	0.2776847	0.8208369	0.29529643	0.8374784
2022-01-05	2	A3	022	26	tube_tip_burst	0.00016922607	0.037152514	0.51563627	0.05370313	0.5328894
2022-01-05	2	A3	022	26	tube_tip_burst	0.00016572226	0.48606324	0.8867649	0.50368977	0.9043431
2022-01-05	2	A3	022	26	burst	0.00016406373	0.4994608	0.85197777	0.53176576	0.88514024
2022-01-05	2	A3	022	26	tube_tip	0.00016380209	0.91146123	0.6626037	0.9292915	0.6801743
2022-01-05	2	A3	022	26	germinated	0.00016162472	0.2338128	0.63256377	0.25120482	0.6505329
2022-01-05	2	A3	022	26	tube_tip	0.00016142218	0.18972717	0.82148963	0.20566581	0.8384864
2022-01-05	2	A3	022	26	tube_tip	0.00016038939	0.012965856	0.50209713	0.028865555	0.52210975
2022-01-05	2	A3	022	26	tube_tip_burst	0.0001595258	0.14585726	0.77631414	0.17555182	0.8064779
2022-01-05	2	A3	022	26	unknown_germinated	0.00015715435	0.12814187	0.67390186	0.14489456	0.69124335
2022-01-05	2	A3	022	26	tube_tip_burst	0.00015714666	0.36200875	0.013877174	0.39840412	0.049077466
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00015671542	0.15236224	0.79897285	0.178524	0.82700706
2022-01-05	2	A3	022	26	tube_tip_burst	0.00015667119	0.92941743	0.9003984	0.9428435	0.9151294
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00015552422	0.22974053	0.4495387	0.26313752	0.4809515
