date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-12-13	2	D3	057	34	burst	0.5269697	0.06439115	0.19410405	0.09441818	0.22476709
2021-12-13	2	D3	057	34	germinated	0.5238329	0.8556283	0.61406773	0.88824743	0.6469303
2021-12-13	2	D3	057	34	burst	0.51971334	0.37662306	0.36324465	0.40607795	0.39264292
2021-12-13	2	D3	057	34	germinated	0.51922655	0.2530988	0.00012322329	0.28382027	0.027654653
2021-12-13	2	D3	057	34	germinated	0.5191452	0.79187065	0.24174756	0.8200801	0.27048367
2021-12-13	2	D3	057	34	burst	0.5174033	0.73994344	0.45918652	0.761337	0.48089883
2021-12-13	2	D3	057	34	unknown_germinated	0.5148345	0.657894	0.9478076	0.68106055	0.9710043
2021-12-13	2	D3	057	34	unknown_germinated	0.51454663	0.6450944	0.41147462	0.67653024	0.443212
2021-12-13	2	D3	057	34	germinated	0.5139656	0.90474755	0.503591	0.9340326	0.53302866
2021-12-13	2	D3	057	34	germinated	0.5123111	0.13734691	0.5260412	0.1659729	0.5557923
2021-12-13	2	D3	057	34	germinated	0.5109796	0.22940356	0.5912338	0.2596384	0.6218042
2021-12-13	2	D3	057	34	germinated	0.5107076	0.23915598	0.09577325	0.26659057	0.124442875
2021-12-13	2	D3	057	34	germinated	0.5081949	0.11540905	0.11514427	0.14429098	0.14445172
2021-12-13	2	D3	057	34	germinated	0.50782126	0.2679599	0.2647157	0.29704028	0.2942933
2021-12-13	2	D3	057	34	burst	0.5075709	0.23774353	0.11386606	0.26400283	0.14003098
2021-12-13	2	D3	057	34	burst	0.50610226	0.54534525	0.9709428	0.5699257	0.9949413
2021-12-13	2	D3	057	34	germinated	0.50273526	0.24787197	0.61365753	0.273905	0.64107984
2021-12-13	2	D3	057	34	burst	0.50228935	0.9124308	0.7092115	0.9325085	0.72977096
2021-12-13	2	D3	057	34	germinated	0.49832323	0.34192416	0.87702906	0.36996976	0.90588105
2021-12-13	2	D3	057	34	burst	0.49821717	0.3975172	0.8016593	0.42408228	0.82856995
2021-12-13	2	D3	057	34	germinated	0.49282414	0.68902415	0.54955477	0.7192151	0.580324
2021-12-13	2	D3	057	34	burst	0.49225292	0.8049842	0.100367546	0.83373594	0.1293595
2021-12-13	2	D3	057	34	unknown_germinated	0.49068946	0.68202007	0.2066864	0.71101034	0.23618284
2021-12-13	2	D3	057	34	germinated	0.48904976	0.58919346	0.34738532	0.62296987	0.38166013
2021-12-13	2	D3	057	34	burst	0.48855063	0.80052847	0.34490556	0.82692343	0.37162548
2021-12-13	2	D3	057	34	unknown_germinated	0.48784658	0.9594697	0.81940997	0.98902357	0.84906363
2021-12-13	2	D3	057	34	germinated	0.4847887	0.7117859	0.60616714	0.7389519	0.63375646
2021-12-13	2	D3	057	34	germinated	0.48341602	0.91042703	0.37082452	0.9389406	0.40002745
2021-12-13	2	D3	057	34	germinated	0.483083	0.7578653	0.26348615	0.78758323	0.29426402
2021-12-13	2	D3	057	34	burst	0.4826468	0.5170758	0.43988952	0.54812133	0.47148064
2021-12-13	2	D3	057	34	unknown_germinated	0.47997096	0.43485445	0.20494683	0.46719962	0.23804201
2021-12-13	2	D3	057	34	germinated	0.47852445	0.6590976	0.48090476	0.6907354	0.5131694
2021-12-13	2	D3	057	34	germinated	0.47585613	0.033011958	0.2766355	0.06242872	0.30711618
2021-12-13	2	D3	057	34	germinated	0.4749833	0.84742814	0.0	0.8748341	0.020944722
2021-12-13	2	D3	057	34	unknown_germinated	0.46447763	0.2068578	0.9409144	0.23485842	0.96984625
2021-12-13	2	D3	057	34	burst	0.46226296	0.4305615	0.9299206	0.4552801	0.9549764
2021-12-13	2	D3	057	34	germinated	0.46148488	0.24243589	0.7429278	0.2761441	0.7771543
2021-12-13	2	D3	057	34	burst	0.4610098	0.2467508	0.9020669	0.27200136	0.92741674
2021-12-13	2	D3	057	34	germinated	0.4595609	0.021092765	0.4950033	0.047486752	0.5220287
2021-12-13	2	D3	057	34	germinated	0.45465222	0.26471856	0.28943095	0.29582968	0.3220208
2021-12-13	2	D3	057	34	germinated	0.45401242	0.19456993	0.95890576	0.22508554	0.989255
2021-12-13	2	D3	057	34	burst	0.44890007	0.40574965	0.22778095	0.4360616	0.25857803
2021-12-13	2	D3	057	34	germinated	0.44839948	0.9276463	0.86075324	0.9584044	0.8913017
2021-12-13	2	D3	057	34	germinated	0.44778198	0.80128086	0.421391	0.83002806	0.45064062
2021-12-13	2	D3	057	34	germinated	0.44411442	0.0	0.51912475	0.012931818	0.54647934
2021-12-13	2	D3	057	34	burst	0.44261706	0.9674929	0.753316	0.9969445	0.78316754
2021-12-13	2	D3	057	34	burst	0.4406411	0.6502898	0.13407144	0.67608404	0.16095501
2021-12-13	2	D3	057	34	burst	0.44043854	0.9344473	0.81520945	0.96201897	0.8431993
2021-12-13	2	D3	057	34	unknown_germinated	0.4394066	0.07390428	0.6126459	0.10308779	0.6420252
2021-12-13	2	D3	057	34	germinated	0.43572876	0.5252046	0.06113694	0.5628814	0.09886593
2021-12-13	2	D3	057	34	germinated	0.4306391	0.765283	0.88164574	0.7953259	0.9122346
2021-12-13	2	D3	057	34	burst	0.42813504	0.5302557	0.54748845	0.55748713	0.57538426
2021-12-13	2	D3	057	34	burst	0.42768314	0.2833467	0.22148328	0.3132211	0.25199544
2021-12-13	2	D3	057	34	unknown_germinated	0.42047662	0.80246955	0.0001368057	0.83290344	0.026657682
2021-12-13	2	D3	057	34	unknown_germinated	0.41873312	0.62942094	0.95808476	0.6611112	0.99043804
2021-12-13	2	D3	057	34	burst	0.4169803	0.33655408	0.8596483	0.36463985	0.88766223
2021-12-13	2	D3	057	34	germinated	0.41412127	0.6792426	0.39465538	0.70526683	0.4216753
2021-12-13	2	D3	057	34	unknown_germinated	0.4102082	0.95851547	0.31653613	0.9850907	0.34302562
2021-12-13	2	D3	057	34	unknown_germinated	0.40773502	0.7895184	0.16869624	0.8164931	0.19580607
2021-12-13	2	D3	057	34	germinated	0.40496913	0.54290134	0.0730984	0.57118815	0.101900525
2021-12-13	2	D3	057	34	burst	0.40274903	0.303028	0.8515266	0.33198047	0.88091063
2021-12-13	2	D3	057	34	burst	0.39634228	0.7808463	0.44736993	0.8100714	0.476663
2021-12-13	2	D3	057	34	germinated	0.387735	0.52870226	0.029083047	0.5612875	0.062304195
2021-12-13	2	D3	057	34	germinated	0.38649675	0.0	0.47249317	0.012930907	0.4983924
2021-12-13	2	D3	057	34	germinated	0.38560674	0.00017013401	0.49300426	0.020083785	0.51718646
2021-12-13	2	D3	057	34	burst	0.38541085	0.1038352	0.42769322	0.1339745	0.45762601
2021-12-13	2	D3	057	34	germinated	0.38470662	0.08980807	0.3181537	0.11925029	0.3482916
2021-12-13	2	D3	057	34	burst	0.38298276	0.7550878	0.04214286	0.7811869	0.069162205
2021-12-13	2	D3	057	34	burst	0.38292927	0.7076738	0.6355319	0.7364408	0.66437316
2021-12-13	2	D3	057	34	germinated	0.37506995	0.7024098	0.37135494	0.7291766	0.39962876
2021-12-13	2	D3	057	34	burst	0.37497482	0.46036157	0.24468336	0.48275915	0.2676271
2021-12-13	2	D3	057	34	unknown_germinated	0.37240544	0.9402852	0.90567964	0.96813035	0.9334019
2021-12-13	2	D3	057	34	burst	0.3719558	0.7979925	0.14088726	0.8255945	0.16873315
2021-12-13	2	D3	057	34	burst	0.37038276	0.9203087	0.0068068244	0.94889295	0.03548281
2021-12-13	2	D3	057	34	germinated	0.36524805	0.0	0.1582134	0.01116262	0.18754074
2021-12-13	2	D3	057	34	burst	0.36486414	0.9026503	0.7036635	0.9221609	0.7235932
2021-12-13	2	D3	057	34	burst	0.35884273	0.7181696	0.8662178	0.74907106	0.89738697
2021-12-13	2	D3	057	34	unknown_germinated	0.35704258	0.008389214	0.97511965	0.04017949	0.99849457
2021-12-13	2	D3	057	34	unknown_germinated	0.35701025	0.96923566	0.09727429	0.997653	0.1264394
2021-12-13	2	D3	057	34	unknown_germinated	0.3529371	0.95361644	0.89557743	0.9817812	0.92256546
2021-12-13	2	D3	057	34	burst	0.35105452	0.760177	0.67742103	0.7914349	0.70928925
2021-12-13	2	D3	057	34	burst	0.34478232	0.9272414	0.0	0.95182544	0.018184152
2021-12-13	2	D3	057	34	burst	0.33322546	0.2656427	0.017802611	0.2914248	0.041971304
2021-12-13	2	D3	057	34	unknown_germinated	0.33043304	0.007795144	0.8610183	0.040554065	0.893191
2021-12-13	2	D3	057	34	burst	0.32680112	0.0	0.5794662	0.006491107	0.60367227
2021-12-13	2	D3	057	34	burst	0.31015432	0.96460664	7.929467e-05	0.9864837	0.017157154
2021-12-13	2	D3	057	34	burst	0.30981085	0.9550482	0.56808937	0.9848794	0.5983187
2021-12-13	2	D3	057	34	burst	0.30900332	0.9462836	0.26646245	0.973938	0.2936988
2021-12-13	2	D3	057	34	germinated	0.29403815	0.0	0.10135924	0.010654552	0.13573906
2021-12-13	2	D3	057	34	burst	0.28036264	0.74749243	0.8451648	0.77143586	0.87049687
2021-12-13	2	D3	057	34	burst	0.2694638	0.62624454	0.62267476	0.65060735	0.6483008
2021-12-13	2	D3	057	34	burst	0.26342088	0.30783722	0.6870849	0.3346695	0.7153994
2021-12-13	2	D3	057	34	burst	0.2581007	0.434791	0.75410295	0.4608203	0.7796496
2021-12-13	2	D3	057	34	unknown_germinated	0.25382915	0.0	0.32418972	0.010171777	0.35094494
2021-12-13	2	D3	057	34	germinated	0.24015875	0.87401587	0.18205701	0.9026405	0.21095698
2021-12-13	2	D3	057	34	aborted	0.23664089	0.81435376	0.9374639	0.8353502	0.9586791
2021-12-13	2	D3	057	34	burst	0.22437616	0.34166148	0.010725241	0.3713245	0.03988641
2021-12-13	2	D3	057	34	burst	0.20413932	0.22950399	0.77312535	0.25655645	0.8012224
2021-12-13	2	D3	057	34	burst	0.1804358	0.3739785	0.0	0.40236676	0.010640794
2021-12-13	2	D3	057	34	burst	0.15571702	0.5809929	0.81800365	0.60212475	0.8405343
2021-12-13	2	D3	057	34	burst	0.13564214	0.98071253	0.97964275	1.0	1.0
2021-12-13	2	D3	057	34	burst	0.13416728	0.99525696	0.21634218	1.0	0.23942974
2021-12-13	2	D3	057	34	burst	0.12955919	0.9960625	0.33003932	0.99972105	0.3533582
2021-12-13	2	D3	057	34	unknown_germinated	0.12931623	0.9587163	0.9718476	0.99869454	0.99978775
2021-12-13	2	D3	057	34	germinated	0.12886514	0.018787704	0.0	0.047668464	0.0047937687
2021-12-13	2	D3	057	34	burst	0.12703909	0.9800663	0.9949323	1.0	1.0
2021-12-13	2	D3	057	34	burst	0.12261102	0.9814952	0.6231527	0.9991892	0.65434736
2021-12-13	2	D3	057	34	germinated	0.11621713	0.6412728	0.0	0.6676705	0.0047280807
2021-12-13	2	D3	057	34	burst	0.11357055	0.8249323	0.9958949	0.85106784	1.0
2021-12-13	2	D3	057	34	burst	0.11226736	0.99677503	0.38058785	0.9998032	0.40482792
2021-12-13	2	D3	057	34	burst	0.11161357	0.9287578	0.8351635	0.9501164	0.8570641
2021-12-13	2	D3	057	34	burst	0.111188896	0.5858765	0.0	0.61330646	0.004440656
2021-12-13	2	D3	057	34	burst	0.11067644	0.31508142	0.00020026695	0.3444546	0.010029732
2021-12-13	2	D3	057	34	burst	0.10862945	0.9963771	0.028942376	0.9998497	0.05344466
2021-12-13	2	D3	057	34	germinated	0.1075589	0.00013448251	0.21357203	0.0036075884	0.24345317
2021-12-13	2	D3	057	34	germinated	0.10664754	0.0	0.49790463	0.004038557	0.5215608
2021-12-13	2	D3	057	34	burst	0.105259344	0.90570986	0.9961243	0.93453896	0.9997849
2021-12-13	2	D3	057	34	burst	0.102058135	0.9967638	0.14900467	0.99949455	0.17502055
2021-12-13	2	D3	057	34	burst	0.10192869	0.91048414	0.22218162	0.9361196	0.24914405
2021-12-13	2	D3	057	34	unknown_germinated	0.09998266	0.9891634	0.5268159	1.0	0.55443835
2021-12-13	2	D3	057	34	germinated	0.098754615	0.047774587	0.52226377	0.06430887	0.54321873
2021-12-13	2	D3	057	34	burst	0.09798199	0.7038965	0.9961721	0.7298336	0.99983203
2021-12-13	2	D3	057	34	burst	0.097498305	0.35135782	0.9961722	0.37932807	0.99987555
2021-12-15	1	C2	002	34	ungerminated	0.7429647	0.3299979	0.53160334	0.3686412	0.5723398
2021-12-15	1	C2	002	34	ungerminated	0.7381278	0.07325228	0.19677138	0.109832995	0.23575717
2021-12-15	1	C2	002	34	ungerminated	0.72839415	0.41419053	0.35070544	0.45571804	0.39472628
2021-12-15	1	C2	002	34	ungerminated	0.7228225	0.70602834	0.4785379	0.7504785	0.5253577
2021-12-15	1	C2	002	34	ungerminated	0.7175303	0.5829151	0.8196361	0.6238763	0.86334944
2021-12-15	1	C2	002	34	ungerminated	0.71686107	0.26197043	0.56190044	0.2973391	0.59860665
2021-12-15	1	C2	002	34	ungerminated	0.71633905	0.4182059	0.0809394	0.46126917	0.12618925
2021-12-15	1	C2	002	34	ungerminated	0.71232074	0.8102425	0.5595771	0.8494608	0.6003083
2021-12-15	1	C2	002	34	ungerminated	0.70819074	0.082698464	0.4322595	0.1241416	0.47723204
2021-12-15	1	C2	002	34	ungerminated	0.7080535	0.07975961	0.5663265	0.119492814	0.608742
2021-12-15	1	C2	002	34	ungerminated	0.70678544	0.4840792	0.70988214	0.52696896	0.755087
2021-12-15	1	C2	002	34	ungerminated	0.70579904	0.5163623	0.27311787	0.5577043	0.3170615
2021-12-15	1	C2	002	34	ungerminated	0.7056504	0.9470069	0.49232456	0.9861942	0.53395283
2021-12-15	1	C2	002	34	ungerminated	0.7047554	0.5232545	0.4909587	0.5669018	0.5368056
2021-12-15	1	C2	002	34	ungerminated	0.70022184	0.15378073	0.44920897	0.19398943	0.49265826
2021-12-15	1	C2	002	34	ungerminated	0.6986587	0.39271975	0.59827346	0.43229496	0.6407692
2021-12-15	1	C2	002	34	ungerminated	0.6981044	0.27099308	0.461908	0.3093355	0.50286865
2021-12-15	1	C2	002	34	ungerminated	0.6974268	0.49283132	0.035141528	0.5339702	0.078540884
2021-12-15	1	C2	002	34	ungerminated	0.6966369	0.2389613	0.33969027	0.27974683	0.38299245
2021-12-15	1	C2	002	34	ungerminated	0.6942124	0.15865822	0.36859244	0.19720404	0.40981776
2021-12-15	1	C2	002	34	ungerminated	0.69397265	0.30435684	0.7093124	0.3469576	0.7541254
2021-12-15	1	C2	002	34	ungerminated	0.691595	0.23604573	0.08320033	0.2742533	0.12347203
2021-12-15	1	C2	002	34	ungerminated	0.68675876	0.059095208	0.65879256	0.10141282	0.70390135
2021-12-15	1	C2	002	34	ungerminated	0.6865939	0.79434305	0.38665584	0.8352317	0.4299225
2021-12-15	1	C2	002	34	ungerminated	0.6858632	0.07872882	0.24080774	0.120647274	0.28604648
2021-12-15	1	C2	002	34	aborted	0.6834212	0.38284627	0.48949438	0.40916148	0.51654404
2021-12-15	1	C2	002	34	ungerminated	0.6832633	0.3004031	0.7406494	0.3444678	0.7871545
2021-12-15	1	C2	002	34	ungerminated	0.68238664	0.4521808	0.49022543	0.49660408	0.536957
2021-12-15	1	C2	002	34	ungerminated	0.682383	0.06193844	0.8813111	0.10554971	0.9274184
2021-12-15	1	C2	002	34	ungerminated	0.6808242	0.14133115	0.901479	0.18270014	0.9450731
2021-12-15	1	C2	002	34	ungerminated	0.6792894	0.27827564	0.8126243	0.31983575	0.85615844
2021-12-15	1	C2	002	34	ungerminated	0.6789621	0.56206775	0.81828743	0.60416675	0.86448556
2021-12-15	1	C2	002	34	ungerminated	0.6770309	0.43922815	0.46054158	0.48677984	0.5107958
2021-12-15	1	C2	002	34	ungerminated	0.67586243	0.16916978	0.15530434	0.21068484	0.19867697
2021-12-15	1	C2	002	34	ungerminated	0.67442894	0.23785062	0.1776423	0.28114444	0.2235231
2021-12-15	1	C2	002	34	ungerminated	0.67213005	0.7142749	0.7995788	0.7565149	0.8439809
2021-12-15	1	C2	002	34	ungerminated	0.6717925	0.4294331	0.6271349	0.4740454	0.6739924
2021-12-15	1	C2	002	34	ungerminated	0.6712255	0.45338887	0.1269775	0.5044842	0.18053883
2021-12-15	1	C2	002	34	ungerminated	0.671214	0.609229	0.41306162	0.65304047	0.45884812
2021-12-15	1	C2	002	34	ungerminated	0.6618818	0.8749929	0.40564948	0.91777116	0.45067602
2021-12-15	1	C2	002	34	ungerminated	0.66145563	0.14799903	0.84348387	0.19009744	0.8867397
2021-12-15	1	C2	002	34	ungerminated	0.66138697	0.9182594	0.58053875	0.9611989	0.625975
2021-12-15	1	C2	002	34	ungerminated	0.65993065	0.5108817	0.4087068	0.5544267	0.45432612
2021-12-15	1	C2	002	34	ungerminated	0.6595427	0.14696369	0.8844179	0.18446517	0.9233664
2021-12-15	1	C2	002	34	ungerminated	0.65886134	0.24596484	0.5479516	0.28285503	0.5871074
2021-12-15	1	C2	002	34	ungerminated	0.6560137	0.08942946	0.73957145	0.13283056	0.78647316
2021-12-15	1	C2	002	34	ungerminated	0.65467054	0.051727444	0.21752444	0.09257989	0.2619122
2021-12-15	1	C2	002	34	ungerminated	0.6539776	0.31386277	0.5564179	0.35214522	0.59689254
2021-12-15	1	C2	002	34	ungerminated	0.65269184	0.93426824	0.6678108	0.9742483	0.7104553
2021-12-15	1	C2	002	34	ungerminated	0.64475477	0.23209746	0.5324009	0.26969326	0.57275754
2021-12-15	1	C2	002	34	ungerminated	0.6444619	0.49903202	0.32210547	0.5439745	0.3698219
2021-12-15	1	C2	002	34	ungerminated	0.6443568	0.78542536	0.19508752	0.82715815	0.23885992
2021-12-15	1	C2	002	34	ungerminated	0.6434339	0.90322936	0.4883452	0.9430618	0.5308799
2021-12-15	1	C2	002	34	ungerminated	0.63778967	0.8232075	0.0	0.86003053	0.022137571
2021-12-15	1	C2	002	34	ungerminated	0.63416857	0.80480963	0.6130959	0.84548205	0.65561604
2021-12-15	1	C2	002	34	ungerminated	0.63240296	0.7328301	0.6698734	0.7697101	0.7086169
2021-12-15	1	C2	002	34	ungerminated	0.63192683	0.6274064	0.8635397	0.6742578	0.9126698
2021-12-15	1	C2	002	34	ungerminated	0.6297855	0.804333	0.80783266	0.8464656	0.8528817
2021-12-15	1	C2	002	34	ungerminated	0.6260702	0.8041916	0.25720248	0.84660864	0.30136314
2021-12-15	1	C2	002	34	ungerminated	0.6256776	0.62913465	0.20614189	0.6782913	0.2576757
2021-12-15	1	C2	002	34	ungerminated	0.6256056	0.6393372	0.17009169	0.6831062	0.21627727
2021-12-15	1	C2	002	34	ungerminated	0.6223601	0.8596589	0.70683706	0.90027755	0.7490394
2021-12-15	1	C2	002	34	ungerminated	0.62017256	0.8580836	0.001213694	0.90336823	0.049873434
2021-12-15	1	C2	002	34	aborted	0.61628133	0.7223861	0.6730082	0.7491071	0.70023954
2021-12-15	1	C2	002	34	ungerminated	0.6151628	0.7717996	0.38383636	0.81629115	0.43140385
2021-12-15	1	C2	002	34	ungerminated	0.61463225	0.598571	0.030552508	0.64799196	0.0821653
2021-12-15	1	C2	002	34	ungerminated	0.61441755	0.16544493	0.9242581	0.20705049	0.9690665
2021-12-15	1	C2	002	34	ungerminated	0.6140547	0.70914274	0.0004113298	0.75612324	0.05067435
2021-12-15	1	C2	002	34	ungerminated	0.6140024	0.862519	0.4597896	0.90593016	0.5059383
2021-12-15	1	C2	002	34	ungerminated	0.6132156	0.44312784	0.77805614	0.4803883	0.8178531
2021-12-15	1	C2	002	34	ungerminated	0.6129285	0.72731453	0.7784559	0.76683384	0.81972235
2021-12-15	1	C2	002	34	ungerminated	0.61093074	0.4871394	0.75594616	0.52569705	0.7954328
2021-12-15	1	C2	002	34	ungerminated	0.60410273	0.86502194	0.72779566	0.90319085	0.7669186
2021-12-15	1	C2	002	34	ungerminated	0.6040185	0.7206076	0.039298728	0.767116	0.08859657
2021-12-15	1	C2	002	34	ungerminated	0.60372025	0.6924115	0.038746968	0.7410479	0.09020758
2021-12-15	1	C2	002	34	ungerminated	0.6022787	0.88895226	0.8084892	0.9354937	0.8584964
2021-12-15	1	C2	002	34	ungerminated	0.59708	0.45070735	0.7568542	0.49212185	0.801033
2021-12-15	1	C2	002	34	ungerminated	0.5950815	0.93101645	0.37446162	0.9698558	0.41710922
2021-12-15	1	C2	002	34	ungerminated	0.5944491	0.96054953	0.89452004	1.0	0.94414735
2021-12-15	1	C2	002	34	ungerminated	0.5912702	0.7620613	0.19404423	0.80502564	0.24044612
2021-12-15	1	C2	002	34	ungerminated	0.58710873	0.7936386	0.2151824	0.8342595	0.25682265
2021-12-15	1	C2	002	34	ungerminated	0.58468	0.042820875	0.36570495	0.08580895	0.41226894
2021-12-15	1	C2	002	34	ungerminated	0.5837771	0.4869524	0.2656938	0.5406096	0.32358113
2021-12-15	1	C2	002	34	ungerminated	0.5831117	0.58215946	0.88333875	0.6230735	0.92644423
2021-12-15	1	C2	002	34	ungerminated	0.5821942	0.91644263	0.92543006	0.96289885	0.975651
2021-12-15	1	C2	002	34	ungerminated	0.58218473	0.7598171	0.88246346	0.8077692	0.9334438
2021-12-15	1	C2	002	34	ungerminated	0.5816703	0.86889374	0.29037255	0.9151428	0.33914798
2021-12-15	1	C2	002	34	ungerminated	0.5797734	0.14594321	0.86368114	0.18725641	0.9060566
2021-12-15	1	C2	002	34	ungerminated	0.5722973	0.44941923	0.048504077	0.5004799	0.10252548
2021-12-15	1	C2	002	34	ungerminated	0.5664074	0.49709782	0.96853846	0.53899854	1.0
2021-12-15	1	C2	002	34	ungerminated	0.56444067	0.46807018	0.74776244	0.505897	0.788548
2021-12-15	1	C2	002	34	ungerminated	0.5603061	5.5393204e-05	0.46710947	0.027573045	0.5052992
2021-12-15	1	C2	002	34	ungerminated	0.5383626	0.06785366	0.037686072	0.1160163	0.08984729
2021-12-15	1	C2	002	34	ungerminated	0.5305313	0.72257674	0.9786635	0.75675726	1.0
2021-12-15	1	C2	002	34	ungerminated	0.46814135	0.0	0.96544313	0.01404852	1.0
2021-12-15	1	C2	002	34	ungerminated	0.14619075	0.45318744	0.0	0.48826185	0.012687487
2021-12-15	1	C2	002	34	ungerminated	0.14227216	0.93203926	0.9774496	0.97020483	1.0
2021-12-15	1	C2	002	34	ungerminated	0.14008659	0.7411899	0.9939823	0.77018803	1.0
2021-12-15	1	C2	002	34	ungerminated	0.13631605	0.80635256	0.0	0.8375171	0.012344434
2021-12-15	1	C2	002	34	ungerminated	0.12571591	0.701243	0.9770595	0.7397756	1.0
2021-12-15	1	C2	002	34	ungerminated	0.12429745	0.70151323	0.9941911	0.73192734	1.0
2021-12-15	1	C2	002	34	ungerminated	0.122733735	0.36311835	0.0	0.39889288	0.011925135
2021-12-15	1	C2	002	34	ungerminated	0.12209824	0.45972392	0.6967106	0.5050037	0.74476194
2021-12-15	1	C2	002	34	ungerminated	0.11998557	0.50252956	0.99432456	0.5324814	1.0
2021-12-15	1	C2	002	34	ungerminated	0.115273416	0.7151928	0.9945315	0.7414646	1.0
2021-12-15	1	C2	002	34	ungerminated	0.11288528	0.51747817	0.9945122	0.5487891	1.0
2021-12-15	1	C2	002	34	ungerminated	0.112158276	0.92076826	0.9941427	0.9500296	1.0
2021-12-15	1	C2	002	34	ungerminated	0.10818117	0.27411637	0.0	0.30790463	0.011647349
2021-12-15	1	C2	002	34	ungerminated	0.10744034	0.8103274	0.99433	0.84172606	1.0
2021-12-15	1	C2	002	34	ungerminated	0.10646687	0.18614082	0.9944125	0.21594687	1.0
2021-12-15	1	C2	002	34	ungerminated	0.106149495	0.80069274	0.9944105	0.82793885	1.0
2021-12-15	1	C2	002	34	ungerminated	0.105193906	0.8404158	0.0	0.88170177	0.02154807
2021-12-15	1	C2	002	34	ungerminated	0.10351621	0.857183	0.99413997	0.8885982	1.0
2021-12-15	1	C2	002	34	ungerminated	0.10340195	0.6855263	0.9945686	0.7167092	1.0
2021-12-15	1	C2	002	34	ungerminated	0.1029373	0.20472673	0.9944745	0.23623455	1.0
2021-12-15	1	C2	002	34	ungerminated	0.097120196	0.90833795	0.9946079	0.9390769	1.0
2021-12-15	1	C2	002	34	ungerminated	0.097014114	0.48237348	0.9947068	0.51341957	1.0
2021-12-15	1	C2	002	34	ungerminated	0.096576	0.56816727	0.9947337	0.59954983	1.0
2021-12-15	1	C2	002	34	ungerminated	0.09594011	0.5526202	0.99467313	0.58387506	1.0
2021-12-15	1	C2	002	34	ungerminated	0.09406743	0.87681425	0.9945017	0.9081193	1.0
2021-12-15	1	C2	002	34	ungerminated	0.093686774	0.8418473	0.9944022	0.87268996	1.0
2021-12-15	1	C2	002	34	ungerminated	0.093637176	0.88856924	0.99449307	0.91979694	1.0
2021-12-15	1	C2	002	34	ungerminated	0.09326785	0.6499184	0.9948495	0.6818859	1.0
2021-12-15	1	C2	002	34	ungerminated	0.09218183	0.6302428	0.9947177	0.6624578	1.0
2021-12-15	1	C2	002	34	ungerminated	0.092144735	0.76338756	0.9946279	0.7949866	1.0
2021-12-15	1	C2	002	34	ungerminated	0.09193146	0.8259931	0.99463695	0.8573788	1.0
2021-12-15	1	C2	002	34	ungerminated	0.091284364	0.34090343	0.9950359	0.37366906	1.0
2021-12-15	1	C2	002	34	ungerminated	0.0895829	0.77365285	0.0	0.80832213	0.012086854
2021-12-15	1	C2	002	34	ungerminated	0.08942355	0.6147827	0.99485314	0.6467712	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08830454	0.58363	0.9948516	0.6153857	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08760741	0.003284905	0.9950147	0.031767864	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08749971	0.5952034	0.99481165	0.62724936	1.0
2021-12-15	1	C2	002	34	ungerminated	0.085854694	0.39206943	0.99496233	0.42408273	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08471021	0.46620426	0.9949289	0.49838153	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08446363	0.67001975	0.9948033	0.7008681	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08344376	0.4512948	0.99501896	0.48196885	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08293942	0.36476278	0.994916	0.3965354	1.0
2021-12-15	1	C2	002	34	ungerminated	0.082287505	0.7832152	0.99479795	0.81412596	1.0
2021-12-15	1	C2	002	34	ungerminated	0.082036674	0.43519086	0.99521357	0.46687812	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08188752	0.41551846	0.99513733	0.44754815	1.0
2021-12-15	1	C2	002	34	ungerminated	0.0808849	0.22433709	0.9952074	0.2557381	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08087285	0.97243035	0.9940617	0.9999784	1.0
2021-12-15	1	C2	002	34	germinated	0.080208994	0.0	0.9929795	0.005872978	1.0
2021-12-15	1	C2	002	34	ungerminated	0.08005601	9.49949e-05	0.0	0.042555977	0.023066193
2021-12-15	1	C2	002	34	ungerminated	0.07957705	0.32138684	0.9953134	0.35411593	1.0
2021-12-15	1	C2	002	34	ungerminated	0.07765036	0.2518743	0.9949027	0.28290084	1.0
2021-12-15	1	C2	002	34	ungerminated	0.07762904	0.29467693	0.99525577	0.32623783	1.0
2021-12-15	1	C2	002	34	ungerminated	0.07747418	0.8998811	0.9765736	0.9397483	1.0
2021-12-15	1	C2	002	34	ungerminated	0.07698936	0.24028526	0.9951061	0.27103597	1.0
2021-12-15	1	C2	002	34	ungerminated	0.07659696	0.123469785	0.9949419	0.1533959	1.0
2021-12-15	1	C2	002	34	ungerminated	0.07618226	0.07982422	0.9952539	0.11131195	1.0
2021-12-15	1	C2	002	34	ungerminated	0.07440081	0.06014654	0.995417	0.09192987	1.0
2021-12-15	1	C2	002	34	ungerminated	0.07412668	0.14281386	0.99489504	0.17330682	1.0
