date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-12-07	2	B6	036	34	germinated	0.56811225	0.60643107	0.42557064	0.6346182	0.45454076
2021-12-07	2	B6	036	34	burst	0.561938	0.5903419	0.96377546	0.61009324	0.98428136
2021-12-07	2	B6	036	34	germinated	0.5575616	0.3142072	0.75370765	0.34436756	0.7838539
2021-12-07	2	B6	036	34	burst	0.5535394	0.6566498	0.58073384	0.67687464	0.6014053
2021-12-07	2	B6	036	34	germinated	0.5259028	0.941528	0.921399	0.9712048	0.95123756
2021-12-07	2	B6	036	34	germinated	0.5229241	0.7302036	0.2881636	0.7607143	0.31963116
2021-12-07	2	B6	036	34	burst	0.5218873	0.22497883	0.67863345	0.25371322	0.70857275
2021-12-07	2	B6	036	34	germinated	0.5197635	0.49811354	0.77637416	0.52737033	0.80585355
2021-12-07	2	B6	036	34	germinated	0.5076509	0.6459191	0.05928163	0.6732837	0.08741619
2021-12-07	2	B6	036	34	germinated	0.5055095	0.25120828	0.35507363	0.2814329	0.3853581
2021-12-07	2	B6	036	34	germinated	0.49588448	0.79225945	0.5475815	0.8238063	0.5795775
2021-12-07	2	B6	036	34	germinated	0.49159887	0.0065110773	0.3265031	0.030575685	0.35111588
2021-12-07	2	B6	036	34	burst	0.4858921	0.222599	0.7285301	0.25184995	0.7586482
2021-12-07	2	B6	036	34	germinated	0.48295552	0.9867526	0.051964153	0.99974906	0.07883184
2021-12-07	2	B6	036	34	burst	0.46419463	0.5193499	0.849316	0.54501134	0.87509227
2021-12-07	2	B6	036	34	germinated	0.42784545	0.6680453	0.3353046	0.6957592	0.36349323
2021-12-07	2	B6	036	34	burst	0.42273116	0.7432467	0.81457084	0.76144564	0.8321133
2021-12-07	2	B6	036	34	germinated	0.41629735	0.64205545	0.92007154	0.6722922	0.95025223
2021-12-07	2	B6	036	34	germinated	0.4104643	0.8126853	0.8929095	0.84899336	0.9305643
2021-12-07	2	B6	036	34	germinated	0.39156199	0.74338555	0.8013943	0.7679951	0.8260563
2021-12-07	2	B6	036	34	burst	0.30395567	0.4687314	0.15285155	0.4860596	0.17081565
2021-12-07	2	B6	036	34	germinated	0.28639352	0.66079295	0.3460033	0.68457735	0.37039804
2021-12-07	2	B6	036	34	burst	0.23314017	0.009070488	0.32186067	0.02463801	0.336726
2021-12-07	2	B6	036	34	burst	0.20975077	0.65913475	0.60452175	0.6721084	0.618485
2021-12-07	2	B6	036	34	germinated	0.1914649	0.20360106	8.006813e-05	0.2213412	0.0049601165
2021-12-07	2	B6	036	34	germinated	0.16697097	0.0	0.10678353	0.0042401757	0.13144438
2021-12-07	2	B6	036	34	burst	0.16358516	0.76344794	0.73361206	0.7779122	0.7481495
2021-12-07	2	B6	036	34	aborted	0.14993021	0.19731688	0.13993044	0.21250951	0.15450276
2021-12-07	2	B6	036	34	germinated	0.13260236	0.485909	0.0	0.5108058	0.0039343783
2021-12-07	2	B6	036	34	germinated	0.13245581	0.5517031	0.00021011289	0.577165	0.0041372096
2021-12-07	2	B6	036	34	germinated	0.1319392	0.84443635	0.00015673542	0.87112826	0.003918103
2021-12-07	2	B6	036	34	germinated	0.13066128	0.8685183	0.00073290255	0.89368755	0.004060908
2021-12-07	2	B6	036	34	burst	0.11641514	0.6761585	0.5971324	0.68874186	0.61061126
2021-12-07	2	B6	036	34	germinated	0.10710037	5.6213816e-05	0.33960402	0.0036817398	0.35887468
2021-12-07	2	B6	036	34	germinated	0.10629491	0.00036332267	0.9158737	0.0038609745	0.9394559
2021-12-07	2	B6	036	34	germinated	0.10622496	0.5140707	0.00013247004	0.53722113	0.0033796625
2021-12-07	2	B6	036	34	burst	0.09940357	0.46292427	0.9677471	0.47685048	0.98180795
2021-12-07	2	B6	036	34	germinated	0.095818505	0.98574555	0.0	1.0	0.005083554
2021-12-07	2	B6	036	34	germinated	0.09186473	0.0	0.0	0.0055278246	0.0051731216
2021-12-07	2	B6	036	34	burst	0.09125252	0.4755197	0.9970159	0.4968972	0.99993163
2021-12-07	2	B6	036	34	burst	0.09000346	0.45668447	0.99692124	0.476938	0.99990016
2021-12-07	2	B6	036	34	germinated	0.087625615	0.0	0.99276006	0.005088089	1.0
2021-12-07	2	B6	036	34	germinated	0.086429425	0.99711126	0.035243355	1.0	0.06248609
2021-12-07	2	B6	036	34	germinated	0.08636655	0.9968174	0.06707235	1.0	0.093140975
2021-12-07	2	B6	036	34	burst	0.0842479	0.4952381	0.9533929	0.5160729	0.9732829
2021-12-07	2	B6	036	34	germinated	0.08127355	0.0	0.0013731606	0.0041545224	0.025497353
2021-12-07	2	B6	036	34	germinated	0.078728884	0.00025340985	0.2743599	0.003669373	0.29927322
2021-12-07	2	B6	036	34	germinated	0.0761753	0.16358839	0.0	0.18417473	0.0032836911
2021-12-07	2	B6	036	34	germinated	0.076136634	0.90384555	0.00046833756	0.92889273	0.003144262
2021-12-07	2	B6	036	34	germinated	0.07562563	0.99716157	0.085534334	1.0	0.113937914
2021-12-07	2	B6	036	34	germinated	0.07172946	0.99406284	0.99398506	1.0	1.0
2021-12-07	2	B6	036	34	burst	0.071477644	0.43457192	0.9746802	0.45018548	0.9892694
2021-12-07	2	B6	036	34	germinated	0.07137088	0.00011479051	0.8281644	0.0036521577	0.8547867
2021-12-07	2	B6	036	34	germinated	0.06870351	0.0	0.978519	0.0038103247	1.0
2021-12-07	2	B6	036	34	germinated	0.06829345	0.770416	0.00030931225	0.79666936	0.00334583
2021-12-07	2	B6	036	34	burst	0.067831896	0.5423544	0.9103026	0.56120664	0.9299136
2021-12-07	2	B6	036	34	germinated	0.06703103	0.0	0.15275672	0.003573435	0.1788739
2021-12-07	2	B6	036	34	germinated	0.06694526	3.34559e-05	0.75491154	0.0034496277	0.7797173
2021-12-07	2	B6	036	34	burst	0.06691099	0.67618376	0.3286164	0.69409305	0.34688255
2021-12-07	2	B6	036	34	germinated	0.066863984	0.88551027	0.9967592	0.9073983	0.9997889
2021-12-07	2	B6	036	34	germinated	0.06677654	0.46331146	0.9966891	0.48572633	1.0
2021-12-07	2	B6	036	34	germinated	0.06660183	6.323564e-05	0.16858943	0.003487232	0.19445144
2021-12-07	2	B6	036	34	germinated	0.06639039	0.33062276	0.00042327656	0.3534315	0.0031735785
2021-12-07	2	B6	036	34	germinated	0.066226855	0.0	0.8473354	0.004126071	0.87466735
2021-12-07	2	B6	036	34	ungerminated	0.065506525	0.0	0.19384567	0.004473927	0.21556024
2021-12-07	2	B6	036	34	germinated	0.0646111	0.9977895	0.90808225	0.9998628	0.9317025
2021-12-07	2	B6	036	34	germinated	0.06328992	0.0	0.042373035	0.0037379274	0.0707292
2021-12-07	2	B6	036	34	germinated	0.06260596	0.8085227	1.5127705e-05	0.836475	0.0033981807
2021-12-07	2	B6	036	34	germinated	0.06228823	0.9975812	0.8989758	0.9999879	0.92498356
2021-12-07	2	B6	036	34	germinated	0.061625905	0.0	0.8716016	0.0036148727	0.8971082
2021-12-07	2	B6	036	34	germinated	0.06079177	0.99724793	0.010923442	1.0	0.040055055
2021-12-07	2	B6	036	34	germinated	0.060654845	5.678879e-05	0.2230317	0.0036063096	0.24939454
2021-12-07	2	B6	036	34	germinated	0.06063191	0.6886922	0.00025496888	0.7142223	0.0030539846
2021-12-07	2	B6	036	34	germinated	0.060520157	0.0	0.88249654	0.0037854477	0.9100464
2021-12-07	2	B6	036	34	germinated	0.0605199	0.00053705403	0.6106014	0.00322442	0.6350856
2021-12-07	2	B6	036	34	germinated	0.060433466	5.4962e-06	0.8011601	0.0035664318	0.82724833
2021-12-07	2	B6	036	34	germinated	0.059648905	5.0046947e-05	0.9596007	0.003766914	0.98918617
2021-12-07	2	B6	036	34	burst	0.05921621	0.42019477	0.99669516	0.44274405	1.0
2021-12-07	2	B6	036	34	germinated	0.059038065	0.00024012418	0.72310805	0.0034142286	0.7492994
2021-12-07	2	B6	036	34	germinated	0.059015125	0.44990405	0.00013369333	0.47625366	0.003107645
2021-12-07	2	B6	036	34	burst	0.05851976	0.583215	0.9972068	0.60771024	1.0
2021-12-07	2	B6	036	34	germinated	0.05719896	0.7232503	0.00031176733	0.74982303	0.0032157726
2021-12-07	2	B6	036	34	germinated	0.057053898	0.012719793	0.00010938186	0.03852667	0.0031983606
2021-12-07	2	B6	036	34	germinated	0.057033956	0.7037262	0.00031811267	0.7302855	0.0032199682
2021-12-07	2	B6	036	34	germinated	0.057016484	0.79275405	0.00017689366	0.8210182	0.0032911873
2021-12-07	2	B6	036	34	germinated	0.056916334	0.0006104283	0.42288437	0.0031541195	0.4475942
2021-12-07	2	B6	036	34	germinated	0.056892253	0.4032543	0.00025078433	0.4291772	0.0031014155
2021-12-07	2	B6	036	34	germinated	0.056874886	0.00043083355	0.4935618	0.0030966797	0.51733154
2021-12-07	2	B6	036	34	germinated	0.056835137	0.99759233	0.9419847	0.9998522	0.96803886
2021-12-07	2	B6	036	34	germinated	0.056616057	0.9410356	0.00017398212	0.9697223	0.0034894068
2021-12-07	2	B6	036	34	germinated	0.05653361	0.9971491	0.9300445	1.0	0.95656174
2021-12-07	2	B6	036	34	germinated	0.056487758	0.99740535	0.4130665	1.0	0.44248492
2021-12-07	2	B6	036	34	germinated	0.056451652	0.0	0.30195785	0.0034083207	0.32624263
2021-12-07	2	B6	036	34	germinated	0.05641787	0.9976002	0.8781156	1.0	0.906915
2021-12-07	2	B6	036	34	germinated	0.056071606	0.749906	0.00021132967	0.7778986	0.0033831885
2021-12-07	2	B6	036	34	germinated	0.056055833	0.99741554	0.2810741	1.0	0.30863178
2021-12-07	2	B6	036	34	germinated	0.05597594	0.99713	0.17450051	1.0	0.20439641
2021-12-07	2	B6	036	34	burst	0.055957854	0.7827748	0.7139867	0.8058617	0.7356556
2021-12-07	2	B6	036	34	germinated	0.055957355	0.97498125	0.99712795	0.9977142	0.9999288
2021-12-07	2	B6	036	34	burst	0.055891432	0.099454895	0.791562	0.11681606	0.81239206
2021-12-07	2	B6	036	34	germinated	0.055575013	0.66140956	0.0	0.68651205	0.0032430883
2021-12-07	2	B6	036	34	germinated	0.055500686	0.9972219	0.31240195	1.0	0.33976722
2021-12-07	2	B6	036	34	germinated	0.055428293	0.95060855	0.9970325	0.9749456	0.9997488
2021-12-07	2	B6	036	34	germinated	0.05511045	0.4228105	0.00030062837	0.44866407	0.002993079
2021-12-07	2	B6	036	34	burst	0.055001557	0.52896994	0.9968919	0.55265445	0.99993974
2021-12-07	2	B6	036	34	burst	0.05488417	0.35927975	0.7116405	0.37721914	0.73007715
2021-12-07	2	B6	036	34	ungerminated	0.0545643	0.053083163	0.6624692	0.082072735	0.694181
2021-12-07	2	B6	036	34	germinated	0.054450594	0.1227464	4.0267594e-05	0.14710474	0.0031793916
2021-12-07	2	B6	036	34	burst	0.053682826	0.39981845	0.9969223	0.42385933	1.0
2021-12-07	2	B6	036	34	germinated	0.053597007	0.9979717	0.8243035	0.9999847	0.8513545
2021-12-07	2	B6	036	34	germinated	0.053455513	0.0003381716	0.4698765	0.003044549	0.49437687
2021-12-07	2	B6	036	34	germinated	0.05317523	0.59400326	0.00018592237	0.6213686	0.003320165
2021-12-07	2	B6	036	34	germinated	0.05280919	0.9960383	0.39795542	1.0	0.42597264
2021-12-07	2	B6	036	34	germinated	0.052572	0.9977092	0.6249194	1.0	0.65270257
2021-12-07	2	B6	036	34	germinated	0.05246516	0.99741596	0.24930266	1.0	0.27782682
2021-12-07	2	B6	036	34	burst	0.052151084	0.4235329	0.9792177	0.4383204	0.9930244
2021-12-07	2	B6	036	34	germinated	0.052108716	0.9976024	0.36662173	1.0	0.395025
2021-12-07	2	B6	036	34	germinated	0.051928237	0.9200345	0.99740076	0.9433582	0.9995146
2021-12-07	2	B6	036	34	germinated	0.051756397	0.0004537002	0.67191344	0.0032135146	0.698677
2021-12-07	2	B6	036	34	germinated	0.05110636	0.9975026	0.49529773	1.0	0.52391773
2021-12-07	2	B6	036	34	germinated	0.051046953	0.9977419	0.14428845	1.0	0.17219508
2021-12-07	2	B6	036	34	germinated	0.050992727	0.0004256058	0.5554691	0.0030148046	0.5806225
2021-12-07	2	B6	036	34	germinated	0.05090837	0.00031214103	0.69130766	0.0032142224	0.7181864
2021-12-07	2	B6	036	34	germinated	0.05058042	0.99758464	0.22184902	1.0	0.25073692
2021-12-07	2	B6	036	34	germinated	0.05050951	0.0004155971	0.3794883	0.00309976	0.4052375
2021-12-07	2	B6	036	34	germinated	0.050237473	0.99784297	0.84704673	0.9999791	0.87577355
2021-12-07	2	B6	036	34	germinated	0.050049458	0.0005308718	0.3989332	0.0029849207	0.42478284
2021-12-07	2	B6	036	34	germinated	0.04998427	0.9975678	0.4450529	1.0	0.47298124
2021-12-07	2	B6	036	34	germinated	0.049975228	0.035833064	1.2551085e-05	0.062180784	0.003261188
2021-12-07	2	B6	036	34	germinated	0.049928814	0.0	0.787018	0.0038632825	0.8098448
2021-12-07	2	B6	036	34	germinated	0.049872976	0.9978588	0.12102064	1.0	0.14856021
2021-12-07	2	B6	036	34	germinated	0.049824025	0.37936828	0.00025759335	0.40627196	0.0031353706
2021-12-07	2	B6	036	34	germinated	0.049783867	0.10619549	7.311441e-05	0.13234513	0.0031758377
2021-12-07	2	B6	036	34	germinated	0.04940641	0.99783117	0.85866547	0.99997514	0.8874173
2021-12-07	2	B6	036	34	germinated	0.04923288	0.9977236	0.33944467	1.0	0.36766896
2021-12-07	2	B6	036	34	germinated	0.049126625	0.36405942	0.00027822144	0.39031175	0.0030017034
2021-12-07	2	B6	036	34	germinated	0.04898598	0.9976863	0.32832947	1.0	0.35514012
2021-12-07	2	B6	036	34	germinated	0.04896033	0.998211	0.59326607	1.0	0.62154526
2021-12-07	2	B6	036	34	germinated	0.048874732	0.00042733632	0.65584046	0.0032301587	0.68347484
2021-12-07	2	B6	036	34	germinated	0.04868284	0.9978538	0.55784345	1.0	0.5864793
2021-12-07	2	B6	036	34	germinated	0.04865163	0.51884854	0.7803126	0.5397055	0.80071646
2021-12-07	2	B6	036	34	germinated	0.0483473	0.0004892937	0.59010047	0.0029865415	0.61629754
2021-12-07	2	B6	036	34	germinated	0.048318855	0.9978987	0.42921662	1.0	0.4577111
2021-12-07	2	B6	036	34	aborted	0.04795726	0.43321753	0.7852554	0.452129	0.80388206
2021-12-07	2	B6	036	34	germinated	0.047810633	0.3056585	0.00012078823	0.3314627	0.003145785
2021-12-07	2	B6	036	34	germinated	0.04754503	0.99813235	0.8083876	1.0	0.8362741
2021-12-07	2	B6	036	34	germinated	0.04750004	0.9981717	0.612978	1.0	0.64084494
2021-12-07	2	B6	036	34	aborted	0.047452696	0.0031999433	0.77860343	0.015239525	0.7963314
2021-12-07	2	B6	036	34	germinated	0.047386725	0.9979135	0.5234216	1.0	0.55057615
2021-12-07	2	B6	036	34	germinated	0.047347747	0.99781054	0.2648239	1.0	0.29380476
2021-12-07	2	B6	036	34	germinated	0.047317237	0.00052476244	0.5086883	0.002823635	0.53358954
2021-12-07	2	B6	036	34	germinated	0.047253083	0.00032080442	0.5317851	0.0029826136	0.5574289
2021-12-07	2	B6	036	34	germinated	0.047099497	0.99659985	0.38625816	1.0	0.41456464
2021-12-07	2	B6	036	34	germinated	0.046812978	0.99785525	0.13225535	1.0	0.16079897
2021-12-07	2	B6	036	34	germinated	0.04656206	0.08687416	9.1112335e-05	0.11267699	0.0031199963
2021-12-07	2	B6	036	34	germinated	0.046512306	0.9979978	0.19423902	1.0	0.2238245
2021-12-07	2	B6	036	34	germinated	0.046384975	0.2543809	1.5305355e-05	0.28106043	0.0031496112
2021-12-07	2	B6	036	34	germinated	0.046225887	0.9981853	0.58122766	1.0	0.60990596
2021-12-07	2	B6	036	34	germinated	0.046216372	0.6367296	0.0	0.6644192	0.003392818
2021-12-07	2	B6	036	34	germinated	0.045536656	0.9979455	0.7894327	1.0	0.81608814
2021-12-07	2	B6	036	34	germinated	0.04549448	0.23531994	0.00011336419	0.26111758	0.0030528964
2021-12-07	2	B6	036	34	burst	0.045252673	0.7895109	0.75523096	0.80608517	0.77342457
2021-12-07	2	B6	036	34	germinated	0.045114294	0.9978467	0.46012524	1.0	0.4890801
2021-12-07	2	B6	036	34	germinated	0.045054987	0.9978792	0.47160712	1.0	0.500936
2021-12-07	2	B6	036	34	germinated	0.04491367	0.99811506	0.66308093	1.0	0.6924499
2021-12-07	2	B6	036	34	germinated	0.04466575	0.22338872	0.00013216736	0.24959026	0.0030491333
2021-12-07	2	B6	036	34	germinated	0.04462542	0.9980808	0.20615576	1.0	0.23544891
2021-12-07	2	B6	036	34	germinated	0.04425662	0.99819666	0.6514919	1.0	0.6806803
2021-12-07	2	B6	036	34	germinated	0.04379965	0.059142098	2.5398913e-05	0.0857625	0.0031708619
2021-12-07	2	B6	036	34	germinated	0.043749772	0.26611826	0.00017642858	0.292904	0.0030864659
2021-12-07	2	B6	036	34	germinated	0.043689348	0.99819624	0.6395005	1.0	0.6691891
2021-12-07	2	B6	036	34	germinated	0.04303621	0.99805325	0.77766365	1.0	0.8043135
2021-12-07	2	B6	036	34	germinated	0.042541932	0.28945172	6.0061342e-05	0.3163308	0.003163869
2021-12-07	2	B6	036	34	germinated	0.041678432	0.9981509	0.71516895	1.0	0.7416816
2021-12-07	2	B6	036	34	germinated	0.04133401	0.9982985	0.699193	1.0	0.7264564
2021-12-07	2	B6	036	34	burst	0.04127612	0.0	0.31033078	0.0032862262	0.33347115
2021-12-07	2	B6	036	34	burst	0.04110704	0.9978441	0.91932946	1.0	0.9439127
2021-12-07	2	B6	036	34	germinated	0.041026022	0.9981471	0.75061905	1.0	0.7765392
2021-12-07	2	B6	036	34	germinated	0.0406412	0.9981586	0.73460186	1.0	0.7613603
2021-12-07	2	B6	036	34	germinated	0.04029078	0.7008606	0.99734503	0.7247472	0.9994833
2021-12-07	2	B6	036	34	burst	0.03952927	0.535004	0.89470327	0.56193495	0.92145336
2021-12-07	2	B6	036	34	ungerminated	0.039154783	0.99746877	0.98039913	0.99992603	1.0
2021-12-07	2	B6	036	34	germinated	0.039058037	0.8252747	0.9972427	0.85041106	0.99989235
2021-12-07	2	B6	036	34	germinated	0.039008796	0.99840164	0.7620188	1.0	0.788728
2021-12-07	2	B6	036	34	germinated	0.038093373	0.55602515	0.99731964	0.5803927	0.9998098
2021-12-07	2	B6	036	34	germinated	0.038016323	0.91340786	0.20066106	0.94277126	0.23382223
2021-12-07	2	B6	036	34	burst	0.037975572	0.66818595	0.31605816	0.6876844	0.33634174
2021-12-07	2	B6	036	34	germinated	0.037849728	0.12160724	0.9971862	0.14794466	1.0
2021-12-07	2	B6	036	34	germinated	0.03759269	0.2786844	0.99731594	0.30349258	0.9997602
2021-12-07	2	B6	036	34	germinated	0.03757394	0.7158874	0.99741346	0.7410792	0.9996148
2021-12-07	2	B6	036	34	germinated	0.037303247	0.5173889	0.9970817	0.5408482	0.9999011
2021-12-07	2	B6	036	34	ungerminated	0.03714717	0.67382574	4.3279957e-05	0.6973058	0.0029453516
2021-12-07	2	B6	036	34	germinated	0.037019067	0.56771916	0.99738187	0.5920165	0.9998948
2021-12-07	2	B6	036	34	germinated	0.037001368	0.6066054	0.9973544	0.63141096	0.99985063
2021-12-07	2	B6	036	34	burst	0.03698012	0.37871698	0.9483904	0.39814815	0.96848804
2021-12-07	2	B6	036	34	germinated	0.036564983	0.031431865	0.99733007	0.05847535	0.999912
2021-12-07	2	B6	036	34	germinated	0.03656258	0.14917952	0.9972689	0.17505267	1.0
2021-12-07	2	B6	036	34	germinated	0.03650611	0.26641834	0.9973014	0.29217172	0.99985343
2021-12-07	2	B6	036	34	germinated	0.03620624	0.074505694	0.9973369	0.10120205	0.99999803
2021-12-07	2	B6	036	34	germinated	0.03591755	0.6455967	0.99725276	0.6705062	0.9998135
2021-12-07	2	B6	036	34	germinated	0.03591255	0.6220595	0.9972457	0.647216	0.9998694
2021-12-07	2	B6	036	34	burst	0.035804752	0.6337696	0.99718195	0.658997	0.99988765
2021-12-07	2	B6	036	34	germinated	0.035772085	0.8054356	0.9972473	0.8312295	0.99984854
2021-12-07	2	B6	036	34	germinated	0.03575725	0.75848186	0.9972388	0.78439856	0.9998198
2021-12-07	2	B6	036	34	germinated	0.03574977	0.7465003	0.9971724	0.77280456	0.99983317
2021-12-07	2	B6	036	34	germinated	0.03542764	0.65736943	0.997323	0.68225414	0.9997689
2021-12-07	2	B6	036	34	germinated	0.034884676	0.7855923	0.99714494	0.8119254	0.99997246
2021-12-07	2	B6	036	34	ungerminated	0.034607425	0.90369576	0.9973785	0.9283448	0.9999054
2021-12-07	2	B6	036	34	germinated	0.03454087	0.18389255	0.9972725	0.21057767	0.999966
2021-12-07	2	B6	036	34	germinated	0.03409837	0.19580257	0.9972652	0.22213629	0.99996805
2021-12-07	2	B6	036	34	germinated	0.033943832	0.17229496	0.99728197	0.19875751	1.0
2021-12-08	1	A6	017	26	germinated	0.6747667	0.01174361	0.42197388	0.039952483	0.45029628
2021-12-08	1	A6	017	26	germinated	0.6118041	0.6156034	0.33608937	0.6453385	0.36558807
2021-12-08	1	A6	017	26	germinated	0.5747317	0.7522361	0.68530184	0.7823156	0.7154408
2021-12-08	1	A6	017	26	germinated	0.55329025	0.3504094	0.7128206	0.37963092	0.7419129
2021-12-08	1	A6	017	26	germinated	0.54348165	0.1767835	0.45577353	0.20730051	0.48570275
2021-12-08	1	A6	017	26	germinated	0.537373	0.2667794	0.056055445	0.2974063	0.086454056
2021-12-08	1	A6	017	26	germinated	0.5199005	0.3969683	0.8110123	0.42572325	0.8397345
2021-12-08	1	A6	017	26	burst	0.51511693	0.8627522	0.64813155	0.883646	0.66965455
2021-12-08	1	A6	017	26	aborted	0.43105164	0.90216935	0.8786159	0.9208684	0.89744645
2021-12-08	1	A6	017	26	burst	0.3968895	0.13923295	0.9393436	0.15329243	0.95405304
2021-12-08	1	A6	017	26	burst	0.38858643	0.23941907	0.030923026	0.2555218	0.04866702
2021-12-08	1	A6	017	26	burst	0.3046203	0.10118504	0.48886698	0.11825532	0.50633276
2021-12-08	1	A6	017	26	burst	0.293975	0.23459558	0.022166641	0.25070888	0.038216032
2021-12-08	1	A6	017	26	burst	0.28061834	0.6133831	0.81025153	0.6308375	0.82847553
2021-12-08	1	A6	017	26	aborted	0.27026477	0.08306265	0.46501967	0.10188022	0.48403236
2021-12-08	1	A6	017	26	burst	0.24689247	0.10635367	0.47854972	0.12271817	0.49600708
2021-12-08	1	A6	017	26	burst	0.24142714	0.18835807	0.5706912	0.21255958	0.59677756
2021-12-08	1	A6	017	26	aborted	0.23410898	0.097926065	0.48488063	0.10981348	0.49635237
2021-12-08	1	A6	017	26	aborted	0.2262686	0.3351594	0.17884146	0.34980336	0.19342934
2021-12-08	1	A6	017	26	burst	0.2245038	0.62752706	0.8066401	0.64362997	0.82301885
2021-12-08	1	A6	017	26	burst	0.21645467	0.094073586	0.89709723	0.11455833	0.91787934
2021-12-08	1	A6	017	26	burst	0.21529703	0.57176137	0.067803524	0.5948298	0.091357805
2021-12-08	1	A6	017	26	aborted	0.20847046	0.5012294	0.7899125	0.5184063	0.8081805
2021-12-08	1	A6	017	26	burst	0.17796756	0.6306462	0.81369466	0.6471733	0.8318936
2021-12-08	1	A6	017	26	burst	0.17773035	0.23131342	0.035476424	0.24369632	0.04838659
2021-12-08	1	A6	017	26	burst	0.17044786	0.8639743	0.6250356	0.8834533	0.6444513
2021-12-08	1	A6	017	26	germinated	0.16961664	0.000118258875	0.1867458	0.004110078	0.20652544
2021-12-08	1	A6	017	26	germinated	0.15870926	6.273389e-06	0.15053685	0.0041347356	0.17277886
2021-12-08	1	A6	017	26	germinated	0.15502556	0.0	0.975207	0.004964398	0.99726903
2021-12-08	1	A6	017	26	germinated	0.15342136	6.769411e-05	0.0884237	0.0042243632	0.10967475
2021-12-08	1	A6	017	26	aborted	0.15338835	0.08316816	0.47502017	0.098949976	0.48958427
2021-12-08	1	A6	017	26	aborted	0.14795646	0.13977675	0.09181286	0.16031347	0.11361762
2021-12-08	1	A6	017	26	germinated	0.13532272	0.29171437	0.0003647022	0.31300336	0.0039270897
2021-12-08	1	A6	017	26	aborted	0.11736952	0.82148385	0.4797531	0.840526	0.49889925
2021-12-08	1	A6	017	26	germinated	0.11668118	0.0	0.6242752	0.0041649234	0.6445608
2021-12-08	1	A6	017	26	germinated	0.11288771	0.54689497	0.9966284	0.5664813	0.9994539
2021-12-08	1	A6	017	26	germinated	0.11015958	0.5498737	0.00026982545	0.57196665	0.0037840111
2021-12-08	1	A6	017	26	germinated	0.10624339	0.985166	0.0	1.0	0.004348893
2021-12-08	1	A6	017	26	germinated	0.10622438	0.0	0.2289967	0.0037845501	0.2508505
2021-12-08	1	A6	017	26	germinated	0.10447242	0.0	0.5073195	0.0036739963	0.52801615
2021-12-08	1	A6	017	26	germinated	0.10425916	0.50701135	0.00033365493	0.52879936	0.0034881802
2021-12-08	1	A6	017	26	germinated	0.10246131	0.0	0.115583375	0.0036641462	0.13752924
2021-12-08	1	A6	017	26	burst	0.10094211	0.86590606	0.638974	0.88066787	0.6549677
2021-12-08	1	A6	017	26	germinated	0.099400125	0.0	0.0	0.005229497	0.004911969
2021-12-08	1	A6	017	26	burst	0.09641654	0.23416638	0.99703085	0.25377563	0.9997889
2021-12-08	1	A6	017	26	burst	0.09275352	0.87991756	0.636497	0.89597744	0.65586257
2021-12-08	1	A6	017	26	germinated	0.08959435	0.9959627	0.4153444	1.0	0.4392316
2021-12-08	1	A6	017	26	germinated	0.088791065	0.00019299006	0.16174491	0.0032571629	0.18550019
2021-12-08	1	A6	017	26	burst	0.088549525	0.00064953486	0.6925775	0.0033541026	0.70956194
2021-12-08	1	A6	017	26	germinated	0.087861165	0.7964317	0.99679255	0.8169889	0.99967265
2021-12-08	1	A6	017	26	germinated	0.08677332	0.135012	0.000558625	0.1581344	0.0032593657
2021-12-08	1	A6	017	26	germinated	0.085369706	0.9955395	0.32430762	0.9999042	0.34352595
2021-12-08	1	A6	017	26	burst	0.08264899	0.21425542	0.99685717	0.2348344	1.0
2021-12-08	1	A6	017	26	germinated	0.081101336	0.4201937	0.0003717912	0.44350013	0.003393353
2021-12-08	1	A6	017	26	germinated	0.07982665	0.31449333	0.00022955635	0.33791867	0.003417812
2021-12-08	1	A6	017	26	germinated	0.079768464	0.00019431172	0.9431692	0.003580988	0.96648794
2021-12-08	1	A6	017	26	germinated	0.07953122	0.6939612	0.99685484	0.7165269	1.0
2021-12-08	1	A6	017	26	germinated	0.07816865	0.0	0.2636784	0.003716616	0.28676096
2021-12-08	1	A6	017	26	germinated	0.07816669	0.00019747333	0.040842775	0.0033752872	0.06439601
2021-12-08	1	A6	017	26	germinated	0.077002004	0.00014218665	0.8260065	0.0034897297	0.8495005
2021-12-08	1	A6	017	26	germinated	0.0756829	3.8608443e-05	0.5796882	0.0035271416	0.6034484
2021-12-08	1	A6	017	26	germinated	0.07500206	1.8829829e-05	0.5914224	0.0034943838	0.6153031
2021-12-08	1	A6	017	26	germinated	0.07494761	0.0	0.87698114	0.0036528243	0.8998704
2021-12-08	1	A6	017	26	germinated	0.074938685	0.24064526	0.00019564258	0.2632257	0.0031891125
2021-12-08	1	A6	017	26	germinated	0.074832805	0.0	0.48616034	0.0034074376	0.5094011
2021-12-08	1	A6	017	26	germinated	0.0743409	0.9934735	0.99409103	1.0	1.0
2021-12-08	1	A6	017	26	burst	0.07212592	0.36076355	0.3584985	0.37127376	0.37040675
2021-12-08	1	A6	017	26	germinated	0.07195377	0.0	0.40755618	0.0038898166	0.4317935
2021-12-08	1	A6	017	26	germinated	0.07104742	0.29288694	0.9970281	0.31248257	0.99963284
2021-12-08	1	A6	017	26	germinated	0.07082188	0.00030373607	0.7557631	0.0033409055	0.7788729
