date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-04	2	D5	010	34	germinated	0.6896928	0.38811988	0.63117623	0.42094058	0.66332114
2022-01-04	2	D5	010	34	tube_tip	0.6873646	0.42992556	0.9067064	0.44910133	0.92536396
2022-01-04	2	D5	010	34	ungerminated	0.6858315	0.49227628	0.0065417644	0.52911365	0.04259433
2022-01-04	2	D5	010	34	germinated	0.68476427	0.9103319	0.14898868	0.94393724	0.18202217
2022-01-04	2	D5	010	34	germinated	0.6805575	0.49604475	0.04074183	0.5303185	0.07452729
2022-01-04	2	D5	010	34	germinated	0.68049204	0.5205224	0.29819283	0.55472463	0.33163074
2022-01-04	2	D5	010	34	germinated	0.67856723	0.3993722	0.1539869	0.43257132	0.186917
2022-01-04	2	D5	010	34	tube_tip	0.67829216	0.53230554	0.6646801	0.5507987	0.6824447
2022-01-04	2	D5	010	34	germinated	0.67786777	0.7379363	0.2748592	0.7715296	0.30746955
2022-01-04	2	D5	010	34	germinated	0.67749286	0.74293435	0.8375675	0.77659225	0.8712632
2022-01-04	2	D5	010	34	aborted	0.677439	0.26882327	0.6955805	0.29713482	0.72338235
2022-01-04	2	D5	010	34	tube_tip	0.67518324	0.7895054	0.85945016	0.80834204	0.877592
2022-01-04	2	D5	010	34	tube_tip	0.67407906	0.75862575	0.019596078	0.77734613	0.037714064
2022-01-04	2	D5	010	34	tube_tip	0.67371416	0.9190039	0.5166541	0.9377468	0.53473824
2022-01-04	2	D5	010	34	germinated	0.6725357	0.33730137	0.31444532	0.36869574	0.34532928
2022-01-04	2	D5	010	34	germinated	0.671076	0.8587767	0.80173105	0.8930056	0.8358703
2022-01-04	2	D5	010	34	germinated	0.67000246	0.93021035	0.8194561	0.9659666	0.8548118
2022-01-04	2	D5	010	34	germinated	0.66873723	0.6749843	0.68052846	0.7109743	0.71638495
2022-01-04	2	D5	010	34	tube_tip	0.66549456	0.44926855	0.34909946	0.4674833	0.36683226
2022-01-04	2	D5	010	34	tube_tip	0.6630052	0.25115255	0.4353691	0.26848635	0.4518533
2022-01-04	2	D5	010	34	tube_tip	0.6621072	0.78119135	0.18784837	0.7996856	0.20560847
2022-01-04	2	D5	010	34	germinated	0.6612545	0.71198475	0.5661866	0.74630237	0.6002031
2022-01-04	2	D5	010	34	germinated	0.66119057	0.80207574	0.31524107	0.8335866	0.34535208
2022-01-04	2	D5	010	34	germinated	0.6535898	0.0017087255	0.49250296	0.033012696	0.5256813
2022-01-04	2	D5	010	34	germinated	0.6501067	0.14893432	0.78492856	0.18511133	0.8208579
2022-01-04	2	D5	010	34	ungerminated	0.64988893	0.96181715	0.25734866	0.9968872	0.2914821
2022-01-04	2	D5	010	34	germinated	0.6490937	0.9469998	0.18491606	0.9800724	0.21744667
2022-01-04	2	D5	010	34	tube_tip	0.64822304	0.34358653	0.5406591	0.3626174	0.5592461
2022-01-04	2	D5	010	34	tube_tip	0.64505196	0.32966572	0.24266632	0.34782338	0.26025385
2022-01-04	2	D5	010	34	germinated	0.64484537	0.28654495	0.21451245	0.32136402	0.24971427
2022-01-04	2	D5	010	34	germinated	0.64248246	0.6412532	0.122002356	0.6744192	0.15387818
2022-01-04	2	D5	010	34	germinated	0.6408907	0.5988287	0.14529708	0.633396	0.17994404
2022-01-04	2	D5	010	34	tube_tip	0.6358166	0.9021554	0.24267265	0.91994345	0.25964758
2022-01-04	2	D5	010	34	germinated	0.63561606	0.06320595	0.73784703	0.09924767	0.7732629
2022-01-04	2	D5	010	34	germinated	0.6341007	0.6852594	0.115424775	0.7160997	0.14532845
2022-01-04	2	D5	010	34	tube_tip	0.6311928	0.7030374	0.30153847	0.7205608	0.31834078
2022-01-04	2	D5	010	34	tube_tip	0.6291018	0.38773444	0.656752	0.406449	0.67486453
2022-01-04	2	D5	010	34	germinated	0.6278096	0.21244398	0.46033502	0.24684829	0.49453378
2022-01-04	2	D5	010	34	tube_tip	0.62579423	0.2964101	0.33688423	0.31453946	0.35415766
2022-01-04	2	D5	010	34	aborted	0.62546474	0.009884102	0.6094675	0.039088845	0.63888144
2022-01-04	2	D5	010	34	germinated	0.62261134	0.13406903	0.39910078	0.16899404	0.43484545
2022-01-04	2	D5	010	34	germinated	0.62068284	0.06629569	0.88806653	0.099600695	0.9201745
2022-01-04	2	D5	010	34	tube_tip	0.62015635	0.14450668	0.6343545	0.16309156	0.6523969
2022-01-04	2	D5	010	34	germinated	0.61823475	0.04410044	0.091681905	0.075396776	0.122376315
2022-01-04	2	D5	010	34	germinated	0.617801	0.1286171	0.47614172	0.16276635	0.5100885
2022-01-04	2	D5	010	34	germinated	0.61600906	0.91602963	0.24414156	0.9464901	0.27349654
2022-01-04	2	D5	010	34	tube_tip	0.61583936	0.5270425	0.570867	0.5448674	0.58804315
2022-01-04	2	D5	010	34	tube_tip	0.61225086	0.03504449	0.5031838	0.054630645	0.5217617
2022-01-04	2	D5	010	34	ungerminated	0.6120303	0.64044744	0.33629715	0.67619234	0.37121767
2022-01-04	2	D5	010	34	tube_tip	0.61056644	0.17288907	0.4197479	0.19107814	0.4376343
2022-01-04	2	D5	010	34	tube_tip	0.6094393	0.93904567	0.2898608	0.9578427	0.30819133
2022-01-04	2	D5	010	34	germinated	0.6094243	0.7687386	0.16546762	0.8038908	0.2004655
2022-01-04	2	D5	010	34	germinated	0.6090823	0.0051243613	0.9171431	0.03576618	0.9476055
2022-01-04	2	D5	010	34	ungerminated	0.60421383	0.8832709	0.21849841	0.9196376	0.2548302
2022-01-04	2	D5	010	34	tube_tip	0.6030394	0.68925095	0.10741932	0.70673275	0.124183886
2022-01-04	2	D5	010	34	germinated	0.60265726	0.78227496	0.9653102	0.8169271	0.99953306
2022-01-04	2	D5	010	34	germinated	0.6016536	0.32108563	0.4577812	0.35325485	0.48942238
2022-01-04	2	D5	010	34	tube_tip	0.60078	0.6674419	0.68784064	0.68647426	0.70610136
2022-01-04	2	D5	010	34	germinated	0.6001978	0.41224876	0.31456903	0.44286403	0.34415117
2022-01-04	2	D5	010	34	aborted	0.5981145	0.4292914	0.4290316	0.45971337	0.45899296
2022-01-04	2	D5	010	34	tube_tip	0.5957569	0.1710012	0.48532987	0.19037601	0.5039172
2022-01-04	2	D5	010	34	tube_tip	0.59543157	0.9853433	0.21733741	1.0	0.23411922
2022-01-04	2	D5	010	34	tube_tip	0.5948813	0.13329798	0.22514199	0.15076095	0.24181144
2022-01-04	2	D5	010	34	aborted	0.59454626	0.33572266	0.20302677	0.3650981	0.23233888
2022-01-04	2	D5	010	34	tube_tip	0.59199154	0.9460895	0.21212913	0.963115	0.22819094
2022-01-04	2	D5	010	34	germinated	0.5909909	0.31345692	0.48629054	0.34637776	0.5196681
2022-01-04	2	D5	010	34	tube_tip	0.59043354	0.13813013	0.515338	0.15636256	0.5327303
2022-01-04	2	D5	010	34	germinated	0.58694005	0.5366391	0.6813412	0.57071054	0.7150465
2022-01-04	2	D5	010	34	tube_tip	0.5860741	0.9388282	0.23154578	0.9575674	0.24933529
2022-01-04	2	D5	010	34	tube_tip	0.5859823	0.3171108	0.74444646	0.33489975	0.76175755
2022-01-04	2	D5	010	34	tube_tip	0.5857469	0.9134476	0.29845724	0.93187904	0.31621137
2022-01-04	2	D5	010	34	tube_tip	0.58414704	0.13918617	0.076140694	0.1559144	0.09243969
2022-01-04	2	D5	010	34	germinated	0.5835881	0.87765914	0.262579	0.9097176	0.29450306
2022-01-04	2	D5	010	34	tube_tip	0.5813223	0.3403253	0.52165335	0.35815865	0.539192
2022-01-04	2	D5	010	34	germinated	0.58122313	0.23513888	0.15382883	0.26899624	0.18849072
2022-01-04	2	D5	010	34	germinated	0.5808236	0.40098035	0.88833004	0.43275696	0.9207956
2022-01-04	2	D5	010	34	tube_tip	0.57864475	0.48385504	0.06306627	0.5020342	0.08033166
2022-01-04	2	D5	010	34	tube_tip	0.5758548	0.8202201	0.34346995	0.83853555	0.36088452
2022-01-04	2	D5	010	34	tube_tip	0.57313854	0.2588054	0.16463442	0.27823663	0.18381543
2022-01-04	2	D5	010	34	germinated	0.5623988	0.21821535	0.62529236	0.25276178	0.65847284
2022-01-04	2	D5	010	34	germinated	0.5620483	0.6155415	0.1817325	0.6486868	0.21466902
2022-01-04	2	D5	010	34	germinated	0.56052494	0.9051015	0.25636044	0.9336869	0.2843317
2022-01-04	2	D5	010	34	germinated	0.560399	0.3739858	0.5080702	0.40608624	0.54023236
2022-01-04	2	D5	010	34	burst	0.560032	0.2750212	0.47884133	0.29826897	0.5016688
2022-01-04	2	D5	010	34	tube_tip	0.5577922	0.6443021	0.22078237	0.6621932	0.2380144
2022-01-04	2	D5	010	34	tube_tip	0.55373794	0.42534155	0.17229837	0.4442094	0.19016749
2022-01-04	2	D5	010	34	tube_tip	0.54884595	0.031692624	0.92385525	0.050347567	0.94194573
2022-01-04	2	D5	010	34	tube_tip	0.54219276	0.83550024	0.33134234	0.85459614	0.3493991
2022-01-04	2	D5	010	34	germinated	0.53569597	0.92968637	0.21222576	0.9627494	0.24356675
2022-01-04	2	D5	010	34	germinated	0.5352584	0.15408087	0.5210912	0.1879988	0.55532944
2022-01-04	2	D5	010	34	aborted	0.5293727	0.5274758	0.5504362	0.55362266	0.57606286
2022-01-04	2	D5	010	34	tube_tip	0.5284712	0.15585813	0.7809128	0.17476565	0.7985044
2022-01-04	2	D5	010	34	germinated	0.52697194	0.81022745	0.29923102	0.8418202	0.32967278
2022-01-04	2	D5	010	34	tube_tip	0.5223953	0.23598465	0.64159584	0.25367495	0.6585913
2022-01-04	2	D5	010	34	germinated	0.5219452	0.8366683	0.38945806	0.86800593	0.41890055
2022-01-04	2	D5	010	34	tube_tip	0.5214367	0.95228726	0.8370867	0.9724737	0.8565222
2022-01-04	2	D5	010	34	aborted	0.52069753	0.76598996	0.9716694	0.7951445	1.0
2022-01-04	2	D5	010	34	ungerminated	0.51763505	0.23328084	0.1151808	0.2650209	0.14743602
2022-01-04	2	D5	010	34	germinated	0.5150786	0.8526616	0.41598782	0.8833196	0.44564703
2022-01-04	2	D5	010	34	tube_tip	0.50979346	0.88279545	0.43511254	0.90171146	0.45309138
2022-01-04	2	D5	010	34	germinated	0.5078501	0.045326926	0.92328453	0.07811774	0.95736
2022-01-04	2	D5	010	34	germinated	0.50317687	0.825278	0.006002522	0.8574169	0.036217086
2022-01-04	2	D5	010	34	tube_tip	0.50139457	0.09178718	0.04905928	0.10932473	0.06622686
2022-01-04	2	D5	010	34	germinated	0.49751598	0.5476551	0.26261243	0.5835868	0.2983797
2022-01-04	2	D5	010	34	germinated	0.49682778	0.41657946	0.8813178	0.44576553	0.90955085
2022-01-04	2	D5	010	34	tube_tip	0.489399	0.37416056	0.47797152	0.39325985	0.49617186
2022-01-04	2	D5	010	34	tube_tip	0.4866337	0.9093573	0.79267234	0.92868626	0.81077844
2022-01-04	2	D5	010	34	germinated	0.4847474	0.5318862	0.961534	0.5680858	0.9972997
2022-01-04	2	D5	010	34	germinated	0.47954127	0.0	0.9338412	0.029695984	0.9666263
2022-01-04	2	D5	010	34	tube_tip	0.47027186	0.6089641	0.5645782	0.6271807	0.5815989
2022-01-04	2	D5	010	34	tube_tip	0.47022504	0.79832405	0.9605268	0.81734496	0.9786868
2022-01-04	2	D5	010	34	ungerminated	0.46420974	0.11034563	0.03855405	0.14115971	0.06903123
2022-01-04	2	D5	010	34	ungerminated	0.4636665	0.39933553	0.29797125	0.43383512	0.3329035
2022-01-04	2	D5	010	34	tube_tip	0.4623494	0.6300039	0.1377301	0.6483631	0.15498237
2022-01-04	2	D5	010	34	tube_tip	0.45929712	0.7083526	0.14405096	0.72729486	0.16206461
2022-01-04	2	D5	010	34	tube_tip	0.45522174	0.7346424	0.5706862	0.75523615	0.59118354
2022-01-04	2	D5	010	34	tube_tip	0.44334257	0.5527461	0.9654837	0.57145685	0.98338777
2022-01-04	2	D5	010	34	tube_tip	0.43840158	0.34895974	0.46259755	0.36699903	0.48008478
2022-01-04	2	D5	010	34	tube_tip	0.43695283	0.22138298	0.0066841263	0.24139124	0.022365166
2022-01-04	2	D5	010	34	germinated	0.43353406	0.6519251	0.3094269	0.68567455	0.34092438
2022-01-04	2	D5	010	34	germinated	0.4333745	0.5740568	0.6604332	0.6010135	0.6864221
2022-01-04	2	D5	010	34	tube_tip	0.4283465	0.094620906	0.92747074	0.11331054	0.9454445
2022-01-04	2	D5	010	34	germinated	0.42377567	0.20685422	0.0	0.24139825	0.02051228
2022-01-04	2	D5	010	34	germinated	0.4235904	0.74372584	0.0	0.7739654	0.011575541
2022-01-04	2	D5	010	34	germinated	0.42222837	0.093738444	0.034827165	0.123142235	0.064470306
2022-01-04	2	D5	010	34	tube_tip_burst	0.42117795	0.28255388	0.4576866	0.29992124	0.47493565
2022-01-04	2	D5	010	34	burst	0.4128718	0.6822407	0.34779638	0.7022505	0.36657947
2022-01-04	2	D5	010	34	germinated	0.40974757	0.8063566	0.0	0.8392835	0.02758446
2022-01-04	2	D5	010	34	tube_tip	0.40747002	0.43851852	0.89589417	0.4569763	0.9135499
2022-01-04	2	D5	010	34	tube_tip	0.40182477	0.084057204	0.74674135	0.10500529	0.76663357
2022-01-04	2	D5	010	34	burst	0.38723913	0.6446841	0.01397957	0.66996133	0.03900631
2022-01-04	2	D5	010	34	tube_tip	0.3698344	0.8152199	0.013056105	0.83550274	0.030562224
2022-01-04	2	D5	010	34	tube_tip	0.34990275	0.06800518	0.117489554	0.086338215	0.13487561
2022-01-04	2	D5	010	34	tube_tip	0.34177417	0.67341334	0.330413	0.69082636	0.34683147
2022-01-04	2	D5	010	34	tube_tip	0.31142727	0.87088853	0.38664293	0.8892471	0.40420407
2022-01-04	2	D5	010	34	aborted	0.30311015	0.6493802	0.9574166	0.6773783	0.98559064
2022-01-04	2	D5	010	34	tube_tip	0.29685822	0.07044351	0.9360007	0.09467848	0.9589417
2022-01-04	2	D5	010	34	burst	0.29232424	0.39025533	0.2594308	0.41573977	0.28423247
2022-01-04	2	D5	010	34	tube_tip	0.29056618	0.5920788	0.6613979	0.6085956	0.6776429
2022-01-04	2	D5	010	34	tube_tip	0.28419107	0.6517189	0.30483064	0.67186695	0.32422456
2022-01-04	2	D5	010	34	tube_tip	0.28328535	0.6584643	0.11995497	0.6754824	0.1360532
2022-01-04	2	D5	010	34	tube_tip	0.26204205	0.63324475	0.0484461	0.65091074	0.06511532
2022-01-04	2	D5	010	34	tube_tip	0.25442025	0.0065576425	0.94938594	0.026017047	0.96730775
2022-01-04	2	D5	010	34	germinated	0.24704278	0.32207012	0.98963404	0.35448068	0.9997002
2022-01-04	2	D5	010	34	burst	0.23980474	0.294486	0.57514536	0.31958085	0.5998002
2022-01-04	2	D5	010	34	tube_tip	0.23910798	0.57171744	0.98966706	0.5936937	1.0
2022-01-04	2	D5	010	34	tube_tip_burst	0.23381248	0.26272476	0.6273275	0.27927655	0.64300436
2022-01-04	2	D5	010	34	germinated	0.23174453	0.38159138	0.28537995	0.40632278	0.30967057
2022-01-04	2	D5	010	34	germinated	0.22853567	0.0	0.5000078	0.012476169	0.52657014
2022-01-04	2	D5	010	34	tube_tip	0.22445127	0.07107313	0.73443586	0.09100421	0.752588
2022-01-04	2	D5	010	34	germinated	0.21733105	0.89147913	0.2546228	0.9167099	0.2794126
2022-01-04	2	D5	010	34	tube_tip	0.21062356	0.66778487	0.98785037	0.6874648	1.0
2022-01-04	2	D5	010	34	tube_tip	0.19566591	0.6093054	0.1815067	0.62642133	0.1973067
2022-01-04	2	D5	010	34	germinated	0.17602839	0.30787763	0.9768648	0.33763316	1.0
2022-01-04	2	D5	010	34	tube_tip_burst	0.17149778	0.67284626	0.3684134	0.69082004	0.38474363
2022-01-04	2	D5	010	34	tube_tip_burst	0.16466923	0.29717055	0.56721723	0.31612757	0.58564615
2022-01-04	2	D5	010	34	tube_tip	0.16279772	0.64945143	0.8792287	0.6680376	0.8952881
2022-01-04	2	D5	010	34	tube_tip_burst	0.15439123	0.29778033	0.48260975	0.314232	0.4982832
2022-01-04	2	D5	010	34	tube_tip	0.14413145	0.3335552	0.31654102	0.35178265	0.3336007
2022-01-04	2	D5	010	34	tube_tip_burst	0.14145938	0.3907003	0.25293088	0.41110256	0.2733181
2022-01-04	2	D5	010	34	tube_tip	0.14103536	0.75791514	0.0005604897	0.7765279	0.0029818614
2022-01-04	2	D5	010	34	tube_tip_burst	0.14056675	0.30906576	0.5836718	0.32692593	0.60104585
2022-01-04	2	D5	010	34	ungerminated	0.13598292	0.7774467	0.7172982	0.8032231	0.74186665
2022-01-04	2	D5	010	34	tube_tip_burst	0.13273792	0.6643103	0.059976462	0.68181485	0.07547002
2022-01-04	2	D5	010	34	tube_tip_burst	0.13057129	0.25617984	0.5940916	0.2734985	0.6112496
2022-01-04	2	D5	010	34	tube_tip_burst	0.12872937	0.67303896	0.052471813	0.6895112	0.06748654
2022-01-04	2	D5	010	34	tube_tip	0.12870274	0.5474516	0.27807626	0.56692874	0.29538712
2022-01-04	2	D5	010	34	tube_tip_burst	0.12855633	0.70062876	0.35042715	0.71653783	0.36503512
2022-01-04	2	D5	010	34	burst	0.12815432	0.3240228	0.994883	0.3517216	0.99934596
2022-01-04	2	D5	010	34	tube_tip	0.124065585	0.848034	0.38492376	0.8664013	0.4012041
2022-01-04	2	D5	010	34	ungerminated	0.12313378	0.44235238	0.038518675	0.47654387	0.07328
2022-01-04	2	D5	010	34	germinated	0.119869344	0.16695791	0.54621553	0.20491248	0.5827992
2022-01-04	2	D5	010	34	tube_tip	0.118461184	0.2961486	0.7382394	0.31546777	0.7558142
2022-01-04	2	D5	010	34	tube_tip	0.11687387	0.15107992	0.19545709	0.17242011	0.21438496
2022-01-04	2	D5	010	34	tube_tip	0.115006685	0.8225798	0.0026879376	0.8451465	0.017667547
2022-01-04	2	D5	010	34	tube_tip	0.11382706	0.2017402	5.745981e-05	0.22415823	0.0038953852
2022-01-04	2	D5	010	34	tube_tip	0.11217819	0.57470405	0.87825626	0.60036993	0.90026575
2022-01-04	2	D5	010	34	tube_tip	0.11085364	0.30723694	0.99634737	0.329075	0.9991141
2022-01-04	2	D5	010	34	tube_tip	0.108481005	0.024779709	0.99600846	0.04889401	0.9993337
2022-01-04	2	D5	010	34	germinated	0.10672204	0.57632315	0.6485182	0.6058781	0.67574644
2022-01-04	2	D5	010	34	tube_tip_burst	0.10454553	0.40503564	0.28015935	0.42022398	0.29457873
2022-01-04	2	D5	010	34	tube_tip	0.10304014	0.99182194	0.0	1.0	0.0063909898
2022-01-04	2	D5	010	34	tube_tip	0.10045665	0.0	0.0	0.005625307	0.006790898
2022-01-04	2	D5	010	34	germinated	0.100249656	0.29841304	0.99617803	0.32315034	0.9993006
2022-01-04	2	D5	010	34	tube_tip	0.099223904	0.8978775	0.220632	0.9182077	0.23717366
2022-01-04	2	D5	010	34	tube_tip	0.09569845	0.91782534	0.25822204	0.93719494	0.27696896
2022-01-04	2	D5	010	34	tube_tip	0.09558064	0.612513	0.14458734	0.6330932	0.16341808
2022-01-04	2	D5	010	34	burst	0.09522552	0.66791326	0.038470183	0.6884859	0.059135694
2022-01-04	2	D5	010	34	tube_tip_burst	0.09236254	0.27010164	0.50787723	0.2886422	0.5249177
2022-01-04	2	D5	010	34	tube_tip	0.090649165	0.0	0.9929424	0.0057331026	1.0
2022-01-04	2	D5	010	34	tube_tip	0.09007333	0.85053325	0.41298595	0.8724617	0.43389854
2022-01-04	2	D5	010	34	tube_tip	0.08999075	0.97531325	0.25844663	0.9963675	0.27797234
2022-01-04	2	D5	010	34	germinated	0.08939324	0.6631454	0.9945817	0.68536925	1.0
2022-01-04	2	D5	010	34	germinated	0.08826686	0.6250976	0.26452905	0.6607534	0.30173594
2022-01-04	2	D5	010	34	tube_tip	0.08740976	0.8155162	0.316285	0.8361487	0.33467197
2022-01-04	2	D5	010	34	germinated	0.085951075	0.80650276	0.0	0.82947296	0.004376308
2022-01-04	2	D5	010	34	tube_tip	0.0857675	0.8037826	0.0	0.8261448	0.011249226
2022-01-04	2	D5	010	34	tube_tip	0.0847964	0.057973806	0.10162398	0.078994095	0.120709285
2022-01-04	2	D5	010	34	tube_tip	0.08249818	0.5712903	0.65165776	0.5910507	0.6711058
2022-01-04	2	D5	010	34	tube_tip	0.08217537	0.7844978	0.16844048	0.80382735	0.1856802
2022-01-04	2	D5	010	34	tube_tip	0.081962995	0.6581521	0.9692297	0.679616	0.98760056
2022-01-04	2	D5	010	34	tube_tip	0.08080456	0.530082	0.29713514	0.5520083	0.31615403
2022-01-04	2	D5	010	34	tube_tip	0.079572774	0.8364149	0.010801201	0.8606029	0.031098671
2022-01-04	2	D5	010	34	tube_tip	0.07872939	0.55976313	0.26461732	0.5836968	0.28618228
2022-01-04	2	D5	010	34	tube_tip	0.07803081	0.33306637	0.48982424	0.35073343	0.5062843
2022-01-04	2	D5	010	34	tube_tip	0.07624367	0.6908983	0.6960948	0.7107837	0.71435684
2022-01-05	1	C1	081	26	germinated	0.72463685	0.5496596	0.39801663	0.58643293	0.43421894
2022-01-05	1	C1	081	26	germinated	0.71510637	0.833746	0.5242011	0.8736487	0.5650814
2022-01-05	1	C1	081	26	germinated	0.70424944	0.5372512	0.037166577	0.5759037	0.07664001
2022-01-05	1	C1	081	26	germinated	0.7029318	0.32858813	0.51259434	0.36379445	0.547416
2022-01-05	1	C1	081	26	germinated	0.7015046	0.629609	0.91572803	0.66329086	0.9485088
2022-01-05	1	C1	081	26	germinated	0.6993359	0.3507708	0.49229047	0.38681963	0.5265675
2022-01-05	1	C1	081	26	germinated	0.69293624	0.608657	0.8910981	0.6446154	0.926236
2022-01-05	1	C1	081	26	germinated	0.68764704	0.2716257	0.6738055	0.3097502	0.7132602
2022-01-05	1	C1	081	26	tube_tip	0.6823746	0.62610036	0.032144286	0.64457434	0.050081916
2022-01-05	1	C1	081	26	germinated	0.6792318	0.5236555	0.9576124	0.5583809	0.9910408
2022-01-05	1	C1	081	26	tube_tip	0.67748725	0.96900195	0.7304773	0.98877925	0.7495881
2022-01-05	1	C1	081	26	tube_tip	0.6773353	0.35548684	0.054283362	0.37506875	0.0731923
2022-01-05	1	C1	081	26	germinated	0.6702519	0.33764324	0.6342396	0.37036607	0.668081
2022-01-05	1	C1	081	26	germinated	0.6611302	0.29008174	0.5748808	0.32445323	0.6094628
2022-01-05	1	C1	081	26	tube_tip	0.6515422	0.7390837	0.36001366	0.75834936	0.37848085
2022-01-05	1	C1	081	26	tube_tip	0.6500493	0.59396577	0.6530455	0.6115866	0.6697969
2022-01-05	1	C1	081	26	tube_tip	0.64963955	0.49354282	0.84934634	0.51159304	0.86698526
2022-01-05	1	C1	081	26	tube_tip	0.6484991	0.98147327	0.7202037	0.9981516	0.73666734
2022-01-05	1	C1	081	26	germinated	0.6484988	0.5597815	0.54418236	0.5933897	0.5777499
2022-01-05	1	C1	081	26	tube_tip	0.64725226	0.9856447	0.40751153	1.0	0.42388278
2022-01-05	1	C1	081	26	tube_tip	0.64632213	0.14549877	0.9592964	0.16262211	0.97553223
2022-01-05	1	C1	081	26	germinated	0.642626	0.26203278	0.60775304	0.2945604	0.63920236
2022-01-05	1	C1	081	26	tube_tip	0.64044154	0.6480804	0.25798014	0.66707677	0.2760823
2022-01-05	1	C1	081	26	tube_tip	0.63941234	0.14188883	0.19548032	0.16030204	0.21346962
2022-01-05	1	C1	081	26	germinated	0.63003135	0.5047239	0.45021555	0.537467	0.4819657
2022-01-05	1	C1	081	26	germinated	0.62843955	0.69977593	0.7167662	0.7318609	0.7473474
2022-01-05	1	C1	081	26	tube_tip	0.6257267	0.45424265	0.6293211	0.47337538	0.6476399
2022-01-05	1	C1	081	26	germinated	0.6227084	0.35293925	0.12462593	0.386746	0.15849772
2022-01-05	1	C1	081	26	tube_tip	0.62180376	0.489781	0.22791637	0.5077149	0.24529283
2022-01-05	1	C1	081	26	germinated	0.61714077	0.5055814	0.86954105	0.5371212	0.90035117
2022-01-05	1	C1	081	26	germinated	0.6166996	0.14448194	0.48522446	0.178872	0.5190717
2022-01-05	1	C1	081	26	tube_tip	0.61623484	0.1442001	0.5635232	0.16274108	0.5811417
2022-01-05	1	C1	081	26	germinated	0.6130334	0.4909907	0.9173644	0.5267932	0.9525314
2022-01-05	1	C1	081	26	tube_tip	0.61299163	0.18309681	0.87257487	0.2015815	0.89016026
2022-01-05	1	C1	081	26	germinated	0.61152786	0.60702515	0.64855444	0.64126384	0.68304026
2022-01-05	1	C1	081	26	germinated	0.60060585	0.8877633	0.15875888	0.9193129	0.18948892
2022-01-05	1	C1	081	26	tube_tip	0.5996472	0.7515803	0.032267988	0.7691738	0.049242556
2022-01-05	1	C1	081	26	tube_tip	0.5949962	0.38248384	0.79842526	0.4006124	0.81614894
2022-01-05	1	C1	081	26	tube_tip	0.5919382	0.727343	0.22256826	0.745647	0.23987432
2022-01-05	1	C1	081	26	germinated	0.591483	0.21103296	0.3144015	0.24788931	0.35190743
2022-01-05	1	C1	081	26	germinated	0.5906571	0.5479163	0.57230914	0.58134234	0.6055255
2022-01-05	1	C1	081	26	germinated	0.58646685	0.96146137	0.29799902	0.99534863	0.33163238
2022-01-05	1	C1	081	26	tube_tip	0.582493	0.4307868	0.9468865	0.447946	0.96374446
2022-01-05	1	C1	081	26	tube_tip	0.58162874	0.50195575	0.47065535	0.51941633	0.48716983
2022-01-05	1	C1	081	26	germinated	0.5790309	0.8946591	0.2906473	0.9274785	0.32314673
2022-01-05	1	C1	081	26	germinated	0.57888013	0.73778254	0.1915943	0.7732466	0.22529748
2022-01-05	1	C1	081	26	tube_tip	0.57356733	0.67096764	0.4963547	0.6898784	0.5142225
2022-01-05	1	C1	081	26	tube_tip	0.5701848	0.9009961	0.1414618	0.9175185	0.15728714
2022-01-05	1	C1	081	26	tube_tip	0.565488	0.9226214	0.92501026	0.94192404	0.94347554
2022-01-05	1	C1	081	26	germinated	0.5634818	0.82140285	0.24486497	0.86111003	0.28274223
2022-01-05	1	C1	081	26	germinated	0.55941015	0.09068093	0.44250187	0.12383857	0.47596022
2022-01-05	1	C1	081	26	germinated	0.55578506	0.23048857	0.89237106	0.26532498	0.92620206
2022-01-05	1	C1	081	26	germinated	0.5550015	0.8871262	0.9193887	0.9218823	0.95379776
2022-01-05	1	C1	081	26	germinated	0.5497	0.48366982	0.77732694	0.51851326	0.8107592
2022-01-05	1	C1	081	26	germinated	0.5442041	0.5165457	0.8799633	0.5500975	0.91330516
2022-01-05	1	C1	081	26	germinated	0.5351706	0.5868895	0.11717071	0.62203896	0.1516036
2022-01-05	1	C1	081	26	tube_tip	0.5306386	0.9386202	0.01656638	0.95579946	0.03312036
2022-01-05	1	C1	081	26	tube_tip	0.52818954	0.5443311	0.7479705	0.56293404	0.7658654
2022-01-05	1	C1	081	26	tube_tip	0.51875097	0.27368224	0.8238745	0.29221207	0.8413484
2022-01-05	1	C1	081	26	germinated	0.51561904	0.9247469	0.21737847	0.9564949	0.24869764
2022-01-05	1	C1	081	26	tube_tip	0.51113844	0.5135413	0.69645315	0.531509	0.7138422
2022-01-05	1	C1	081	26	tube_tip	0.50796115	0.85566455	0.09425284	0.8738361	0.11155419
2022-01-05	1	C1	081	26	germinated	0.50393826	0.15683039	0.20628431	0.19176508	0.24132869
2022-01-05	1	C1	081	26	tube_tip	0.4983513	0.8224459	0.30089864	0.83986264	0.3177133
2022-01-05	1	C1	081	26	germinated	0.49762145	0.79022616	0.2925623	0.82095426	0.3224197
2022-01-05	1	C1	081	26	tube_tip	0.49540448	0.8732513	0.76630104	0.8909141	0.7837118
2022-01-05	1	C1	081	26	germinated	0.48420978	0.92880946	0.17636192	0.9603954	0.20818278
2022-01-05	1	C1	081	26	tube_tip	0.47951913	0.7327597	0.14286037	0.7498275	0.15972604
